threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.03,4771,HARD_TIME_STOP,2025-10-29 11:14:00,315141,2025-10-29,375,120,3.26086279019305,3.2628525261961876,3.2607717566947003,-0.002791699749637999,
0.03,4773,NO_OVERNIGHT_EXIT,2025-10-29 15:20:00,315387,2025-10-29,375,366,3.261128282028094,3.2628525261961876,3.2620718102199584,0.02893256904563657,
0.03,4774,HARD_TIME_STOP,2025-10-30 11:11:00,315513,2025-10-30,375,117,3.2627212403886516,3.2611494564494006,3.2622116974253643,-0.015617116074151394,
0.03,4786,MAX_LOSS_STOP,2025-11-03 12:33:00,316345,2025-11-03,375,199,3.2608140151203977,3.2626207867842427,3.2593869903173176,-0.043762839476979565,
0.03,4802,HARD_TIME_STOP,2025-11-07 12:14:00,317451,2025-11-07,375,180,3.264925921015606,3.26589171311067,3.2645872986876765,-0.010371516417873039,
0.03,4811,HARD_TIME_STOP,2025-11-11 11:13:00,318140,2025-11-11,375,119,3.266109814069947,3.26464940351123,3.2662467154516537,0.004191573140532867,
0.03,4813,HARD_TIME_STOP,2025-11-11 13:43:00,318290,2025-11-11,375,269,3.2656222916974964,3.26464940351123,3.264483351998033,-0.0348766513003973,
0.03,4814,NO_OVERNIGHT_EXIT,2025-11-11 15:20:00,318387,2025-11-11,375,366,3.2651115855232007,3.26464940351123,3.2641495997727437,-0.02946256889725385,
0.03,4834,HARD_TIME_STOP,2025-11-17 11:11:00,319638,2025-11-17,375,117,3.2654529490003528,3.264132267099901,3.2659121087087652,0.014061133802378833,
0.03,4838,HARD_TIME_STOP,2025-11-18 11:26:00,320028,2025-11-18,375,132,3.2672513524620492,3.2655139918871026,3.267721686103771,0.01439539205845275,
0.03,4844,MAX_LOSS_STOP,2025-11-19 10:46:00,320363,2025-11-19,375,92,3.269562811908175,3.2677351236955783,3.27102755145075,0.044799247692695054,
0.03,4847,HARD_TIME_STOP,2025-11-19 13:55:00,320552,2025-11-19,375,281,3.269179088831892,3.2677351236955783,3.268892951124387,-0.00875258588562966,
0.03,4861,HARD_TIME_STOP,2025-11-24 14:27:00,321709,2025-11-24,375,313,3.2698728275005413,3.269591029248259,3.27089119636745,0.031143990015269907,
0.03,4875,NO_OVERNIGHT_EXIT,2025-11-25 15:20:00,322137,2025-11-25,375,366,3.2695628238688226,3.27002509284754,3.2682593751147198,-0.03986614799346144,
0.03,4876,MAX_LOSS_STOP,2025-11-27 11:01:00,322628,2025-11-27,375,107,3.269218180123593,3.266854799615169,3.2710103814123284,0.05482048581619825,
0.03,4877,HARD_TIME_STOP,2025-11-27 12:43:00,322730,2025-11-27,375,209,3.269875104174563,3.266854799615169,3.2705551734452607,0.020798019772350074,
0.03,4891,HARD_TIME_STOP,2025-11-28 12:16:00,323078,2025-11-28,375,182,3.2709296332785134,3.2700912122602923,3.271127121632311,0.006037682736681482,
0.03,4906,MAX_LOSS_STOP,2025-12-03 10:39:00,324106,2025-12-03,375,85,3.2728476280106507,3.2712166932745186,3.2744499435616916,0.04895784140170889,
0.03,4912,NO_OVERNIGHT_EXIT,2025-12-03 15:20:00,324387,2025-12-03,375,366,3.27366018989538,3.2712166932745186,3.2749682059293774,0.03995576688242686,
0.03,4930,MAX_LOSS_STOP,2025-12-05 14:10:00,325067,2025-12-05,375,296,3.2742855137655296,3.2748843144645123,3.271911902655797,-0.07249249033883798,
0.03,4931,NO_OVERNIGHT_EXIT,2025-12-05 15:20:00,325137,2025-12-05,375,366,3.274053089682123,3.2748843144645123,3.2736291221799636,-0.012949316658772414,
0.03,4932,HARD_TIME_STOP,2025-12-08 11:49:00,325301,2025-12-08,375,155,3.2749587965629643,3.274038967699942,3.2761037780535,0.03496170674688326,
0.03,4933,HARD_TIME_STOP,2025-12-09 11:59:00,325686,2025-12-09,375,165,3.278728583400311,3.2765148430032833,3.2778149210099436,-0.027866362436734793,
0.03,4939,HARD_TIME_STOP,2025-12-10 11:25:00,326027,2025-12-10,375,131,3.276781531583779,3.2781177835130237,3.277057775062732,0.00843032946475919,
0.03,4970,HARD_TIME_STOP,2025-12-11 11:54:00,326431,2025-12-11,375,160,3.2748336662968733,3.276393375811591,3.2751575199318834,0.009889162870857504,
0.03,4991,HARD_TIME_STOP,2025-12-16 11:11:00,327511,2025-12-16,375,117,3.273131957613756,3.274550740293472,3.272699792105411,-0.013203424546937015,
0.03,4994,HARD_TIME_STOP,2025-12-16 14:39:00,327719,2025-12-16,375,325,3.2737497702334775,3.274550740293472,3.273856748725424,0.0032677663063696016,
0.03,4998,HARD_TIME_STOP,2025-12-17 14:17:00,328072,2025-12-17,375,303,3.274605694651388,3.273881007928178,3.2747952395247273,0.005788326626587903,
0.03,5006,HARD_TIME_STOP,2025-12-18 12:48:00,328358,2025-12-18,375,214,3.2738026257298913,3.2746765954866737,3.273112403228018,-0.021083204480587536,
0.03,5014,MAX_LOSS_STOP,2025-12-19 13:21:00,328766,2025-12-19,375,247,3.272983321676419,3.2733770807625744,3.2703163401311275,-0.08148472763757075,
0.03,5017,HARD_TIME_STOP,2025-12-23 11:35:00,329410,2025-12-23,375,141,3.2675188341495858,3.2686763995705386,3.2673823636721373,-0.004176578143089138,
0.03,5032,HARD_TIME_STOP,2025-12-24 12:59:00,329869,2025-12-24,375,225,3.2661993745136573,3.2674042674210977,3.266330064024495,0.004001271687736896,
0.03,5036,HARD_TIME_STOP,2025-12-26 13:35:00,330280,2025-12-26,375,261,3.2659351829268126,3.266422625638659,3.2653322378398304,-0.01846163665875089,
0.03,5038,HARD_TIME_STOP,2025-12-29 11:10:00,330510,2025-12-29,375,116,3.26460013067992,3.265826297847984,3.26408553153167,-0.015763007034585996,
0.03,5052,HARD_TIME_STOP,2026-01-01 14:08:00,331813,2026-01-01,375,294,3.260847692798983,3.261619667134738,3.260454220629091,-0.01206656081365054,
0.03,5056,HARD_TIME_STOP,2026-01-05 11:17:00,332392,2026-01-05,375,123,3.2562755551749065,3.2573309548858083,3.2560562562497988,-0.006734655018958424,
0.03,5057,HARD_TIME_STOP,2026-01-05 13:43:00,332538,2026-01-05,375,269,3.2558721702246656,3.2573309548858083,3.254890607583476,-0.03014745634567495,
0.03,5085,HARD_TIME_STOP,2026-01-13 13:49:00,334794,2026-01-13,375,275,3.2518184561127694,3.252510308344616,3.251032924215858,-0.0241566959383821,
0.03,5093,HARD_TIME_STOP,2026-01-19 14:18:00,335948,2026-01-19,375,304,3.2526314823536064,3.252080514973389,3.253718527427215,0.033420480601820124,
0.03,5114,MAX_LOSS_STOP,2026-01-22 10:20:00,336835,2026-01-22,375,66,3.254676769826332,3.2560536024085547,3.252593015153639,-0.06402339832979331,
0.03,5138,HARD_TIME_STOP,2026-01-27 11:27:00,337652,2026-01-27,375,133,3.2522309693904856,3.2538968865231044,3.251984250585012,-0.007586140338600167,
0.03,5167,MAX_LOSS_STOP,2026-01-28 12:44:00,338104,2026-01-28,375,210,3.2514501547188903,3.251824207370634,3.2486659927557877,-0.08562831446337071,
0.03,5173,HARD_TIME_STOP,2026-01-29 15:20:00,338635,2026-01-29,375,366,3.248423769366024,3.2504346836215645,3.2484924198009826,0.002113346035881314,
0.03,5192,HARD_TIME_STOP,2026-02-03 13:12:00,339632,2026-02-03,375,238,3.2558779071734567,3.2564606544119465,3.254939396524315,-0.02882511801421961,
0.03,5196,HARD_TIME_STOP,2026-02-05 12:15:00,340325,2026-02-05,375,181,3.2526381398781297,3.251146566760912,3.251936577808477,-0.021569016886680004,
0.03,5197,MAX_LOSS_STOP,2026-02-05 14:34:00,340464,2026-02-05,375,320,3.252070242523319,3.251146566760912,3.2493573034058625,-0.0834219102030076,
0.03,5202,HARD_TIME_STOP,2026-02-06 13:28:00,340773,2026-02-06,375,254,3.252573212114294,3.2517395969914316,3.254065650392592,0.045884848117760946,
0.03,5204,HARD_TIME_STOP,2026-02-09 11:55:00,341055,2026-02-09,375,161,3.251764177409316,3.252862619167244,3.2509023551818643,-0.026503220419205054,
0.03,5205,HARD_TIME_STOP,2026-02-09 13:37:00,341157,2026-02-09,375,263,3.251292827170249,3.252862619167244,3.2503316919577756,-0.02956163174357984,
0.03,5207,NO_OVERNIGHT_EXIT,2026-02-09 15:20:00,341260,2026-02-09,375,366,3.250964931313793,3.252862619167244,3.2496547138850826,-0.04030241655608169,
0.03,5212,NO_OVERNIGHT_EXIT,2026-02-10 15:20:00,341635,2026-02-10,375,366,3.250283121428734,3.2509358338292227,3.2490366991947095,-0.03834811268615956,
0.03,5228,HARD_TIME_STOP,2026-02-18 13:35:00,343780,2026-02-18,375,261,3.243369008487043,3.2454149270067063,3.243535241648691,0.00512532373631025,
0.03,5240,HARD_TIME_STOP,2026-02-19 12:36:00,344096,2026-02-19,375,202,3.2421908757736384,3.243264004111954,3.2418759553422056,-0.009713198374161625,
0.03,5241,HARD_TIME_STOP,2026-02-19 14:22:00,344202,2026-02-19,375,308,3.24170782001453,3.243264004111954,3.2400297860447296,-0.051763886906774914,
0.03,5246,HARD_TIME_STOP,2026-02-23 14:26:00,344956,2026-02-23,375,312,3.2397320848583706,3.2390890430570223,3.240205174595314,0.014602742589575612,
0.03,5247,MAX_LOSS_STOP,2026-02-25 10:20:00,345460,2026-02-25,375,66,3.2344056139410293,3.2357435675619084,3.232570132375285,-0.05674865136992002,
0.03,5248,MAX_LOSS_STOP,2026-02-25 11:13:00,345513,2026-02-25,375,119,3.2334458992928283,3.2357435675619084,3.2309223446913347,-0.07804536337056023,
0.03,5250,HARD_TIME_STOP,2026-02-27 11:27:00,346277,2026-02-27,375,133,3.228801062472774,3.2276395915525256,3.2293002440205094,0.015460275751810748,
0.03,5266,MAX_LOSS_STOP,2026-03-02 14:34:00,346839,2026-03-02,375,320,3.227374827970079,3.228555258328884,3.224812346898658,-0.07939831002006237,
0.03,5269,MAX_LOSS_STOP,2026-03-04 10:40:00,346980,2026-03-04,375,86,3.2277717165006794,3.227106809157598,3.230220591250154,0.07586889546604692,
0.03,5270,MAX_LOSS_STOP,2026-03-04 12:26:00,347086,2026-03-04,375,192,3.229261624867481,3.227106809157598,3.2320747829154346,0.08711459072532346,
0.03,5271,HARD_TIME_STOP,2026-03-04 15:04:00,347244,2026-03-04,375,350,3.2302227910925825,3.227106809157598,3.231279937981966,0.0327267485171312,
0.03,5292,HARD_TIME_STOP,2026-03-05 14:37:00,347592,2026-03-05,375,323,3.22945390504794,3.2303386495270017,3.2277498695926625,-0.05276543667689371,
0.03,5297,HARD_TIME_STOP,2026-03-06 13:37:00,347907,2026-03-06,375,263,3.2293033224492818,3.229453543790091,3.227586178888203,-0.05317380839209296,
0.03,5298,HARD_TIME_STOP,2026-03-06 15:19:00,348009,2026-03-06,375,365,3.22893240682193,3.229453543790091,3.2280706062429148,-0.026689954153091833,
0.03,5303,HARD_TIME_STOP,2026-03-09 13:50:00,348295,2026-03-09,375,276,3.2277488804720575,3.228905110231201,3.2270647828362113,-0.021194264522406137,
0.03,5310,MAX_LOSS_STOP,2026-03-10 12:35:00,348595,2026-03-10,375,201,3.22699598458027,3.227930238090358,3.2247607707430217,-0.06926608672365164,
0.03,5325,MAX_LOSS_STOP,2026-03-12 13:38:00,349408,2026-03-12,375,264,3.2204326143702064,3.2204801216309353,3.2174116846542042,-0.0938050901149845,
0.03,5328,HARD_TIME_STOP,2026-03-13 13:34:00,349779,2026-03-13,375,260,3.2202802831502937,3.219601079254331,3.220698421742105,0.012984540320881699,
0.03,5338,MAX_LOSS_STOP,2026-03-16 13:04:00,350124,2026-03-16,375,230,3.2207822317971573,3.2204482310232487,3.2242328701361047,0.1071366547194863,
0.03,5344,HARD_TIME_STOP,2026-03-18 12:20:00,350830,2026-03-18,375,186,3.2263301718673416,3.2252653435519183,3.2275403261404194,0.037508692806142996,
0.03,5369,HARD_TIME_STOP,2026-03-20 12:57:00,351617,2026-03-20,375,223,3.2250638016062503,3.2257543284475685,3.224160444147963,-0.028010529833155662,
0.03,5375,HARD_TIME_STOP,2026-03-23 11:11:00,351886,2026-03-23,375,117,3.226360087119783,3.224843056100038,3.2277639268404568,0.04351156358144426,
0.03,5376,HARD_TIME_STOP,2026-03-23 13:05:00,352000,2026-03-23,375,231,3.2271805945392673,3.224843056100038,3.22913067945487,0.060426891476184075,
0.03,5377,HARD_TIME_STOP,2026-03-23 14:49:00,352104,2026-03-23,375,335,3.227955114358755,3.224843056100038,3.2303295827939857,0.07355952456304937,
0.03,5380,HARD_TIME_STOP,2026-03-24 11:40:00,352290,2026-03-24,375,146,3.2295428346465416,3.2281483470390326,3.2297387530256234,0.006066443119445708,
0.03,5387,MAX_LOSS_STOP,2026-03-24 14:42:00,352472,2026-03-24,375,328,3.2297688497918267,3.2281483470390326,3.2330431518553353,0.10137883594114605,
0.03,5395,HARD_TIME_STOP,2026-03-25 12:51:00,352736,2026-03-25,375,217,3.231217583510144,3.230124560297781,3.231304191831609,0.0026803617901416388,
0.03,5403,MAX_LOSS_STOP,2026-03-27 11:19:00,353019,2026-03-27,375,125,3.2285177595965444,3.2308581355989086,3.227113934360185,-0.043482035438302535,
0.03,5404,HARD_TIME_STOP,2026-03-27 13:02:00,353122,2026-03-27,375,228,3.2277961644571125,3.2308581355989086,3.226250002724386,-0.04790146756329383,
0.03,5405,MAX_LOSS_STOP,2026-04-01 10:21:00,353711,2026-04-01,375,67,3.223549668141484,3.22142672509302,3.2247222914943974,0.03637677323549138,
0.03,5408,MAX_LOSS_STOP,2026-04-01 12:05:00,353815,2026-04-01,375,171,3.2243458105897362,3.22142672509302,3.226897874800708,0.07914982948138416,
0.03,5442,NO_OVERNIGHT_EXIT,2026-04-06 15:20:00,354760,2026-04-06,375,366,3.226051092005776,3.224989116900855,3.2265867277605493,0.01660344921692314,
0.03,5448,HARD_TIME_STOP,2026-04-10 11:48:00,356048,2026-04-10,375,154,3.223568057177241,3.2252617599939204,3.2234901135218483,-0.002417931125076045,
0.03,5459,HARD_TIME_STOP,2026-04-13 12:27:00,356462,2026-04-13,375,193,3.222131463782054,3.2238960050980148,3.2210139834464524,-0.03468140105897799,
0.03,5461,HARD_TIME_STOP,2026-04-13 15:18:00,356633,2026-04-13,375,364,3.2226017649156575,3.2238960050980148,3.2234580978049987,0.026572718313011556,
0.03,5474,NO_OVERNIGHT_EXIT,2026-04-15 15:20:00,357010,2026-04-15,375,366,3.223452568415518,3.2226322418496305,3.223757148960498,0.009448891786534297,
0.03,5493,HARD_TIME_STOP,2026-04-17 14:57:00,357737,2026-04-17,375,343,3.2237106436269674,3.2236448820388612,3.222000439458439,-0.05305079635200549,
0.03,5499,HARD_TIME_STOP,2026-04-21 12:20:00,358330,2026-04-21,375,186,3.2258580192415596,3.224458130574894,3.2271756943553793,0.0408472755452971,
0.03,5500,HARD_TIME_STOP,2026-04-21 14:11:00,358441,2026-04-21,375,297,3.2263527460511745,3.224458130574894,3.2268468990035717,0.015316147715149775,
0.03,5518,MAX_LOSS_STOP,2026-04-30 10:11:00,360826,2026-04-30,375,57,3.2060270647692053,3.2049211331320313,3.2079799253494916,0.0609121676403257,
0.03,5538,HARD_TIME_STOP,2026-05-04 13:55:00,361425,2026-05-04,375,281,3.205663703622339,3.2063293780381126,3.2052030704467427,-0.014369354311116744,
0.03,5540,NO_OVERNIGHT_EXIT,2026-05-04 15:20:00,361510,2026-05-04,375,366,3.2053480366520835,3.2063293780381126,3.204905654121753,-0.01380138834448097,
0.03,5542,HARD_TIME_STOP,2026-05-05 11:22:00,361647,2026-05-05,375,128,3.204223323665235,3.2053344197955655,3.2027658876640155,-0.04548484465659586,
0.03,5550,HARD_TIME_STOP,2026-05-06 11:15:00,362015,2026-05-06,375,121,3.2024875301945537,3.204035208076884,3.202332140077821,-0.0048521692986303044,
0.03,5551,MAX_LOSS_STOP,2026-05-06 12:53:00,362113,2026-05-06,375,219,3.2017621859185934,3.204035208076884,3.1990312641273984,-0.08529433582561419,
0.03,5576,MAX_LOSS_STOP,2026-05-13 10:19:00,363834,2026-05-13,375,65,3.1869998369276296,3.187683209377549,3.1841718207633116,-0.08873599965553147,
0.03,5593,HARD_TIME_STOP,2026-05-18 13:08:00,365128,2026-05-18,375,234,3.183027111680774,3.1823826490308273,3.1846122568266435,0.049799925990345884,
0.03,5594,NO_OVERNIGHT_EXIT,2026-05-18 15:20:00,365260,2026-05-18,375,366,3.183640899472522,3.1823826490308273,3.1847438585504255,0.03464458187123487,
0.03,5595,HARD_TIME_STOP,2026-05-19 13:10:00,365505,2026-05-19,375,236,3.1856111985474,3.183669563279751,3.185619338405222,0.00025551950049162997,
0.03,5602,HARD_TIME_STOP,2026-05-22 12:51:00,366611,2026-05-22,375,217,3.180491129259596,3.1788790643276936,3.180779279647946,0.0090599337221553,
0.03,5604,MAX_LOSS_STOP,2026-05-25 10:21:00,366836,2026-05-25,375,67,3.181844553938681,3.1803002227618915,3.1835728113213846,0.05431621040581369,
0.03,5605,HARD_TIME_STOP,2026-05-25 12:07:00,366942,2026-05-25,375,173,3.18270185159765,3.1803002227618915,3.1833405638103502,0.020068238951753692,
0.03,5608,MAX_LOSS_STOP,2026-05-26 11:15:00,367265,2026-05-26,375,121,3.1811825176423407,3.1827145069502536,3.1794179485261735,-0.05546896810796342,
0.03,5609,HARD_TIME_STOP,2026-05-27 11:26:00,367651,2026-05-27,375,132,3.177294913551809,3.1795338407923155,3.177497043037109,0.006361684728650729,
0.03,5623,MAX_LOSS_STOP,2026-05-27 14:51:00,367856,2026-05-27,375,337,3.176864483390705,3.1795338407923155,3.1737212063344495,-0.09894274913799794,
