event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
34,0.03,2022-06-09 12:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03698546437351791,0.03698546437351791,3.357507489660763,3.356266159036232,PREV_DAY,,0,True,2022-06-09 12:50:00,2022-06-09 12:50:00,SETTLED_TO_ENTRY_BASELINE,0.009783386813833062,12.0,12,16405.95,55083.1,16375.35,54965.41,58.25000000058935,-58.25000000058935,2022-06-09 12:42:00,1823.999999999387,2022-06-09 12:50:00,1823.999999999387,0.0,1823.999999999387,2022-06-09 12:39:00,1.0,0.03953816670239085,0.03953816670239085,-30.600000000000364,-117.68999999999505,325,100,2022-06-09,2022-06-09,3.3565945155370724,0.009783386813833062,0.032,12.0,2022-06-09 12:42:00,2022-06-09 12:42:00
35,0.03,2022-06-09 12:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.034619092898613424,0.034619092898613424,3.3574280679357535,3.356266159036232,PREV_DAY,,0,True,2022-06-09 13:04:00,2022-06-09 13:04:00,SETTLED_TO_ENTRY_BASELINE,0.009057794165179267,6.0,6,16371.35,54965.63,16341.3,54850.72,0.0,0.0,2022-06-09 12:58:00,1724.749999999267,2022-06-09 13:04:00,1724.749999999267,0.0,1724.749999999267,2022-06-09 12:59:00,1.0,0.034619092898613424,0.034619092898613424,-30.05000000000109,-114.90999999999622,325,100,2022-06-09,2022-06-09,3.3565701627165527,0.009057794165179267,0.016,6.0,2022-06-09 12:58:00,2022-06-09 12:58:00
36,0.03,2022-06-09 13:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04085480124134122,0.04085480124134122,3.3576373549046363,3.356266159036232,PREV_DAY,,0,True,2022-06-09 13:15:00,2022-06-09 13:15:00,SETTLED_TO_ENTRY_BASELINE,0.009960208452497454,2.0,2,16342.7,54872.86,16350.4,54881.76,0.0,0.0,2022-06-09 13:13:00,1612.4999999994998,2022-06-09 13:15:00,1612.4999999994998,0.0,1612.4999999994998,2022-06-09 13:14:00,1.0,0.04085480124134122,0.04085480124134122,7.699999999998909,8.900000000001455,325,100,2022-06-09,2022-06-09,3.356600450141893,0.009960208452497454,0.005333333333333333,2.0,2022-06-09 13:13:00,2022-06-09 13:13:00
37,0.03,2022-06-09 13:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.038278450190110114,0.038278450190110114,3.3575508857061664,3.356266159036232,PREV_DAY,,0,True,2022-06-09 13:27:00,2022-06-09 13:27:00,SETTLED_TO_ENTRY_BASELINE,0.0051646404105820665,2.0,2,16362.65,54938.43,16362.3,54919.07,0.0,0.0,2022-06-09 13:25:00,1822.24999999994,2022-06-09 13:27:00,1822.24999999994,0.0,1822.24999999994,2022-06-09 13:26:00,1.0,0.038278450190110114,0.038278450190110114,-0.3500000000003638,-19.360000000000582,325,100,2022-06-09,2022-06-09,3.356439498114568,0.0051646404105820665,0.005333333333333333,2.0,2022-06-09 13:25:00,2022-06-09 13:25:00
38,0.03,2022-06-09 13:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.038567621374108185,0.038567621374108185,3.357560591060756,3.356266159036232,PREV_DAY,,0,True,2022-06-09 13:46:00,2022-06-09 13:46:00,SETTLED_TO_ENTRY_BASELINE,-0.002448434996726867,1.0,1,16363.8,54942.45,16368.9,54937.04,0.0,0.0,2022-06-09 13:45:00,2198.49999999974,2022-06-09 13:46:00,2198.49999999974,0.0,2198.49999999974,2022-06-09 13:46:00,1.0,0.038567621374108185,0.038567621374108185,5.100000000000364,-5.4099999999962165,325,100,2022-06-09,2022-06-09,3.356183983041011,0.002448434996726867,0.0026666666666666666,1.0,2022-06-09 13:45:00,2022-06-09 13:45:00
39,0.03,2022-06-10 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04447320440433833,0.04447320440433833,3.354885674058863,3.3563783630688535,PREV_DAY,,0,False,,2022-06-10 11:11:00,HARD_TIME_STOP,-0.030225318173182636,,100,16264.9,54566.88,16283.9,54638.41,1191.9999999999163,-1191.9999999999163,2022-06-10 10:15:00,1778.750000000582,2022-06-10 10:47:00,978.0000000006112,0.0,978.0000000006112,2022-06-10 09:32:00,1.0,0.06786052620539884,-0.06786052620539884,19.0,71.53000000000611,325,100,2022-06-10,2022-06-10,3.35536388702952,0.030225318173182636,0.26666666666666666,100.0,2022-06-10 10:24:00,2022-06-10 10:24:00
40,0.03,2022-06-10 11:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0383476905091773,0.0383476905091773,3.3539013861605627,3.355188023279731,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-10 11:11:00,117,True,2022-06-10 11:37:00,2022-06-10 11:37:00,SETTLED_TO_ENTRY_BASELINE,-0.009866682247383629,3.0,3,16239.1,54464.34,16245.7,54502.0,0.0,0.0,2022-06-10 11:34:00,1621.000000000231,2022-06-10 11:37:00,1621.000000000231,0.0,1621.000000000231,2022-06-10 11:35:00,1.0,0.0383476905091773,-0.0383476905091773,6.600000000000364,37.66000000000349,325,100,2022-06-10,2022-06-10,3.3548569775386716,0.009866682247383629,0.008,3.0,2022-06-10 11:34:00,2022-06-10 11:34:00
41,0.03,2022-06-10 11:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03787160131754064,0.03787160131754064,3.3539173598481007,3.355188023279731,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-10 11:11:00,117,True,2022-06-10 11:39:00,2022-06-10 11:39:00,SETTLED_TO_ENTRY_BASELINE,-0.007282608895065046,1.0,1,16247.55,54492.94,16241.45,54489.15,0.0,0.0,2022-06-10 11:38:00,1603.4999999994398,2022-06-10 11:39:00,1603.4999999994398,0.0,1603.4999999994398,2022-06-10 11:39:00,1.0,0.03787160131754064,-0.03787160131754064,-6.099999999998545,-3.790000000000873,325,100,2022-06-10,2022-06-10,3.3549436780583015,0.007282608895065046,0.0026666666666666666,1.0,2022-06-10 11:38:00,2022-06-10 11:38:00
42,0.03,2022-06-10 11:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03528441286626549,0.03528441286626549,3.3540041648851577,3.355188023279731,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-10 11:11:00,117,False,,2022-06-10 13:21:00,HARD_TIME_STOP,-0.05892139560033094,,100,16254.95,54519.17,16220.3,54390.09,3171.249999999327,-3171.249999999327,2022-06-10 13:15:00,1178.7499999998545,2022-06-10 11:44:00,-1646.7499999997017,0.0,-1646.7499999997017,2022-06-10 11:42:00,1.0,0.0859375712233712,-0.0859375712233712,-34.650000000001455,-129.08000000000175,325,100,2022-06-10,2022-06-10,3.3532110996713995,0.05892139560033094,0.26666666666666666,100.0,2022-06-10 13:15:00,2022-06-10 13:15:00
43,0.03,2022-06-14 09:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03607118983364188,0.03607118983364188,3.3501346610552587,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 09:51:00,2022-06-14 09:51:00,SETTLED_TO_ENTRY_BASELINE,0.007977281661131208,17.0,17,15706.1,52617.55,15781.15,52854.13,1823.7500000000637,-1823.7500000000637,2022-06-14 09:39:00,733.2500000003165,2022-06-14 09:51:00,733.2500000003165,0.0,733.2500000003165,2022-06-14 09:36:00,2.0,0.06623484607815033,0.06623484607815033,75.04999999999927,236.57999999999447,325,100,2022-06-14,2022-06-14,3.3491938166736896,0.007977281661131208,0.04533333333333334,17.0,2022-06-14 09:39:00,2022-06-14 09:39:00
44,0.03,2022-06-14 10:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030062483717330224,0.030062483717330224,3.3499334338940066,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 10:41:00,2022-06-14 10:41:00,SETTLED_TO_ENTRY_BASELINE,-0.004272394482496278,3.0,3,15811.35,52966.97,15794.35,52891.86,0.0,0.0,2022-06-14 10:38:00,1986.0000000000582,2022-06-14 10:41:00,1986.0000000000582,0.0,1986.0000000000582,2022-06-14 10:39:00,1.0,0.030062483717330224,0.030062483717330224,-17.0,-75.11000000000058,325,100,2022-06-14,2022-06-14,3.34878358400314,0.004272394482496278,0.008,3.0,2022-06-14 10:38:00,2022-06-14 10:38:00
45,0.03,2022-06-14 11:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.040378225209525276,0.040378225209525276,3.3475744262108944,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 12:28:00,2022-06-14 12:28:00,SETTLED_TO_ENTRY_BASELINE,-0.004034230503091596,69.0,69,15852.95,53068.93,15772.4,52818.48,759.7499999994398,-759.7499999994398,2022-06-14 11:46:00,1133.7500000006476,2022-06-14 12:28:00,1133.7500000006476,0.0,1133.7500000006476,2022-06-14 11:20:00,1.0,0.049990086733775474,-0.049990086733775474,-80.55000000000109,-250.4499999999971,325,100,2022-06-14,2022-06-14,3.3487915599401488,0.004034230503091596,0.184,69.0,2022-06-14 11:46:00,2022-06-14 11:46:00
46,0.03,2022-06-14 12:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03132309387268162,0.03132309387268162,3.3478776759186366,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 12:57:00,2022-06-14 12:57:00,SETTLED_TO_ENTRY_BASELINE,-0.004593432298938271,8.0,8,15751.6,52734.43,15739.5,52708.01,0.0,0.0,2022-06-14 12:49:00,1290.5000000002929,2022-06-14 12:57:00,1290.5000000002929,0.0,1290.5000000002929,2022-06-14 12:50:00,1.0,0.03132309387268162,-0.03132309387268162,-12.100000000000364,-26.419999999998254,325,100,2022-06-14,2022-06-14,3.348772832682106,0.004593432298938271,0.021333333333333333,8.0,2022-06-14 12:49:00,2022-06-14 12:49:00
47,0.03,2022-06-14 13:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.043574326229189886,0.043574326229189886,3.347467391131659,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 13:07:00,2022-06-14 13:07:00,SETTLED_TO_ENTRY_BASELINE,-0.009767172268615454,6.0,6,15735.75,52674.91,15738.0,52700.26,0.0,0.0,2022-06-14 13:01:00,1803.7499999998545,2022-06-14 13:07:00,1803.7499999998545,0.0,1803.7499999998545,2022-06-14 13:02:00,1.0,0.043574326229189886,-0.043574326229189886,2.25,25.349999999998545,325,100,2022-06-14,2022-06-14,3.348599567924768,0.009767172268615454,0.016,6.0,2022-06-14 13:01:00,2022-06-14 13:01:00
48,0.03,2022-06-14 13:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03752623191377591,0.03752623191377591,3.347669937374813,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 13:29:00,2022-06-14 13:29:00,SETTLED_TO_ENTRY_BASELINE,-0.0019178053462742817,15.0,15,15776.4,52814.18,15781.55,52850.24,0.0,0.0,2022-06-14 13:14:00,1932.2499999998854,2022-06-14 13:29:00,1932.2499999998854,0.0,1932.2499999998854,2022-06-14 13:15:00,1.0,0.03752623191377591,-0.03752623191377591,5.149999999999636,36.05999999999767,325,100,2022-06-14,2022-06-14,3.3488624374665354,0.0019178053462742817,0.04,15.0,2022-06-14 13:14:00,2022-06-14 13:14:00
49,0.03,2022-06-14 13:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.037483861815312824,0.037483861815312824,3.347671356318338,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 13:34:00,2022-06-14 13:34:00,SETTLED_TO_ENTRY_BASELINE,-0.009961720347528846,1.0,1,15758.1,52752.94,15762.85,52783.37,0.0,0.0,2022-06-14 13:33:00,1499.250000000029,2022-06-14 13:34:00,1499.250000000029,0.0,1499.250000000029,2022-06-14 13:34:00,1.0,0.037483861815312824,-0.037483861815312824,4.75,30.43000000000029,325,100,2022-06-14,2022-06-14,3.3485930526522805,0.009961720347528846,0.0026666666666666666,1.0,2022-06-14 13:33:00,2022-06-14 13:33:00
50,0.03,2022-06-14 13:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031426286866031994,0.031426286866031994,3.3478742200609672,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 13:37:00,2022-06-14 13:37:00,SETTLED_TO_ENTRY_BASELINE,-0.0017244793158122107,1.0,1,15762.45,52770.7,15756.95,52767.96,0.0,0.0,2022-06-14 13:36:00,1513.5000000002037,2022-06-14 13:37:00,1513.5000000002037,0.0,1513.5000000002037,2022-06-14 13:37:00,1.0,0.031426286866031994,-0.031426286866031994,-5.5,-2.7399999999979627,325,100,2022-06-14,2022-06-14,3.348868911813517,0.0017244793158122107,0.0026666666666666666,1.0,2022-06-14 13:36:00,2022-06-14 13:36:00
51,0.03,2022-06-14 13:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0492015797814771,0.0492015797814771,3.3472789385370314,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 13:46:00,2022-06-14 13:46:00,SETTLED_TO_ENTRY_BASELINE,-0.009630473980581922,1.0,1,15763.15,52763.66,15762.75,52783.21,0.0,0.0,2022-06-14 13:45:00,2084.999999999445,2022-06-14 13:46:00,2084.999999999445,0.0,2084.999999999445,2022-06-14 13:46:00,1.0,0.0492015797814771,-0.0492015797814771,-0.3999999999996362,19.549999999995634,325,100,2022-06-14,2022-06-14,3.3486041458501847,0.009630473980581922,0.0026666666666666666,1.0,2022-06-14 13:45:00,2022-06-14 13:45:00
52,0.03,2022-06-14 13:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.036393849399196654,0.036393849399196654,3.347707860034775,3.3489266633611283,PREV_DAY,,0,True,2022-06-14 13:56:00,2022-06-14 13:56:00,SETTLED_TO_ENTRY_BASELINE,-0.0005943582864653685,1.0,1,15758.2,52753.85,15755.9,52765.04,0.0,0.0,2022-06-14 13:55:00,1866.5000000005875,2022-06-14 13:56:00,1866.5000000005875,0.0,1866.5000000005875,2022-06-14 13:56:00,1.0,0.036393849399196654,-0.036393849399196654,-2.3000000000010914,11.190000000002328,325,100,2022-06-14,2022-06-14,3.348906758737997,0.0005943582864653685,0.0026666666666666666,1.0,2022-06-14 13:55:00,2022-06-14 13:55:00
53,0.03,2022-06-15 09:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0335746049809682,0.0335746049809682,3.3500734830988876,3.348949086672024,PREV_DAY,,0,True,2022-06-15 09:50:00,2022-06-15 09:50:00,SETTLED_TO_ENTRY_BASELINE,0.006404839760865144,15.0,15,15717.9,52656.12,15706.85,52604.81,496.24999999973625,-496.24999999973625,2022-06-15 09:39:00,1539.7500000007312,2022-06-15 09:50:00,1539.7500000007312,0.0,1539.7500000007312,2022-06-15 09:37:00,2.0,0.04446180194410676,0.04446180194410676,-11.049999999999272,-51.31000000000495,325,100,2022-06-15,2022-06-15,3.349163581494698,0.006404839760865144,0.04,15.0,2022-06-15 09:39:00,2022-06-15 09:39:00
54,0.03,2022-06-15 09:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03527225076960239,0.03527225076960239,3.3501303363920214,3.348949086672024,PREV_DAY,,0,True,2022-06-15 09:59:00,2022-06-15 09:59:00,SETTLED_TO_ENTRY_BASELINE,0.0012637372804880087,3.0,3,15709.35,52628.37,15707.55,52604.45,0.0,0.0,2022-06-15 09:56:00,1807.0000000001983,2022-06-15 09:59:00,1807.0000000001983,0.0,1807.0000000001983,2022-06-15 09:57:00,1.0,0.03527225076960239,0.03527225076960239,-1.8000000000010914,-23.92000000000553,325,100,2022-06-15,2022-06-15,3.3489914085901367,0.0012637372804880087,0.008,3.0,2022-06-15 09:56:00,2022-06-15 09:56:00
55,0.03,2022-06-15 10:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0332123932862638,0.0332123932862638,3.3500613528136465,3.348949086672024,PREV_DAY,,0,True,2022-06-15 10:50:00,2022-06-15 10:50:00,SETTLED_TO_ENTRY_BASELINE,0.006052026988201398,44.0,44,15728.7,52692.11,15717.95,52641.8,1926.9999999996799,-1926.9999999996799,2022-06-15 10:18:00,1537.2499999997672,2022-06-15 10:50:00,1537.2499999997672,0.0,1537.2499999997672,2022-06-15 10:07:00,1.0,0.06883434942606126,0.06883434942606126,-10.75,-50.30999999999767,325,100,2022-06-15,2022-06-15,3.3491517659745704,0.006052026988201398,0.11733333333333333,44.0,2022-06-15 10:18:00,2022-06-15 10:18:00
56,0.03,2022-06-15 12:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.031205195354577775,0.031205195354577775,3.3499941327768457,3.348949086672024,PREV_DAY,,0,True,2022-06-15 12:33:00,2022-06-15 12:33:00,SETTLED_TO_ENTRY_BASELINE,-0.004207260908883903,1.0,1,15765.55,52814.5,15770.1,52811.04,0.0,0.0,2022-06-15 12:32:00,1824.7500000002674,2022-06-15 12:33:00,1824.7500000002674,0.0,1824.7500000002674,2022-06-15 12:33:00,1.0,0.031205195354577775,0.031205195354577775,4.550000000001091,-3.459999999999127,325,100,2022-06-15,2022-06-15,3.348808187646242,0.004207260908883903,0.0026666666666666666,1.0,2022-06-15 12:32:00,2022-06-15 12:32:00
57,0.03,2022-06-15 12:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.031333045101789025,0.031333045101789025,3.3499984143997867,3.348949086672024,PREV_DAY,,0,True,2022-06-15 12:39:00,2022-06-15 12:39:00,SETTLED_TO_ENTRY_BASELINE,0.009061682043109975,1.0,1,15766.9,52819.09,15770.45,52819.22,0.0,0.0,2022-06-15 12:38:00,1140.749999999889,2022-06-15 12:39:00,1140.749999999889,0.0,1140.749999999889,2022-06-15 12:39:00,1.0,0.031333045101789025,0.031333045101789025,3.5500000000010914,0.1300000000046566,325,100,2022-06-15,2022-06-15,3.349252557790044,0.009061682043109975,0.0026666666666666666,1.0,2022-06-15 12:38:00,2022-06-15 12:38:00
58,0.03,2022-06-15 12:48:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03172570867679969,0.03172570867679969,3.3500115645029958,3.348949086672024,PREV_DAY,,0,True,2022-06-15 12:50:00,2022-06-15 12:50:00,SETTLED_TO_ENTRY_BASELINE,0.0029537745228847,2.0,2,15781.05,52866.7,15769.55,52812.98,0.0,0.0,2022-06-15 12:48:00,1634.4999999993888,2022-06-15 12:50:00,1634.4999999993888,0.0,1634.4999999993888,2022-06-15 12:49:00,1.0,0.03172570867679969,0.03172570867679969,-11.5,-53.71999999999389,325,100,2022-06-15,2022-06-15,3.3490480070769304,0.0029537745228847,0.005333333333333333,2.0,2022-06-15 12:48:00,2022-06-15 12:48:00
59,0.03,2022-06-15 13:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04054634272029345,0.04054634272029345,3.347591210297814,3.348949086672024,PREV_DAY,,0,True,2022-06-15 13:31:00,2022-06-15 13:31:00,SETTLED_TO_ENTRY_BASELINE,-0.00613326683659432,1.0,1,15754.8,52740.63,15750.45,52744.22,0.0,0.0,2022-06-15 13:30:00,1772.7499999999054,2022-06-15 13:31:00,1772.7499999999054,0.0,1772.7499999999054,2022-06-15 13:31:00,1.0,0.04054634272029345,-0.04054634272029345,-4.349999999998545,3.5900000000037835,325,100,2022-06-15,2022-06-15,3.3487436866883167,0.00613326683659432,0.0026666666666666666,1.0,2022-06-15 13:30:00,2022-06-15 13:30:00
60,0.03,2022-06-16 09:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03762858005984526,0.03762858005984526,3.350365304588882,3.349105083901098,PREV_DAY,,0,False,,2022-06-16 11:12:00,HARD_TIME_STOP,0.07381756359523539,,100,15836.1,53056.72,15702.35,52627.64,2331.2500000000873,-2331.2500000000873,2022-06-16 10:29:00,1664.499999999589,2022-06-16 09:44:00,-560.7499999998254,0.0,-560.7499999998254,2022-06-16 09:33:00,1.0,0.10157828612700204,0.10157828612700204,-133.75,-429.08000000000175,325,100,2022-06-16,2022-06-16,3.3515773116762775,0.07381756359523539,0.26666666666666666,100.0,2022-06-16 10:29:00,2022-06-16 10:29:00
61,0.03,2022-06-16 11:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03296940907797641,0.03296940907797641,3.3522028495840375,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 11:19:00,2022-06-16 11:19:00,SETTLED_TO_ENTRY_BASELINE,-0.0036431507589806955,4.0,4,15686.5,52584.33,15654.35,52457.35,0.0,0.0,2022-06-16 11:15:00,2249.2500000004384,2022-06-16 11:19:00,2249.2500000004384,0.0,2249.2500000004384,2022-06-16 11:16:00,1.0,0.03296940907797641,0.03296940907797641,-32.149999999999636,-126.9800000000032,325,100,2022-06-16,2022-06-16,3.350975926819063,0.0036431507589806955,0.010666666666666666,4.0,2022-06-16 11:15:00,2022-06-16 11:15:00
62,0.03,2022-06-16 11:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030908590418632365,0.030908590418632365,3.3521337895309054,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 11:30:00,2022-06-16 11:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0024603233178877026,4.0,4,15636.5,52415.64,15631.7,52382.07,18.75000000009095,-18.75000000009095,2022-06-16 11:28:00,1797.0000000002074,2022-06-16 11:30:00,1797.0000000002074,0.0,1797.0000000002074,2022-06-16 11:27:00,1.0,0.0332072744737788,0.0332072744737788,-4.799999999999272,-33.56999999999971,325,100,2022-06-16,2022-06-16,3.351015564525931,0.0024603233178877026,0.010666666666666666,4.0,2022-06-16 11:28:00,2022-06-16 11:28:00
63,0.03,2022-06-16 11:39:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.033401709118341394,0.033401709118341394,3.3522173363820977,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 11:49:00,2022-06-16 11:49:00,SETTLED_TO_ENTRY_BASELINE,-0.003936278711191843,10.0,10,15634.75,52411.08,15596.15,52262.17,64.00000000003274,-64.00000000003274,2022-06-16 11:40:00,2346.000000000231,2022-06-16 11:49:00,2346.000000000231,0.0,2346.000000000231,2022-06-16 11:41:00,2.0,0.037983910471384164,0.037983910471384164,-38.600000000000364,-148.9100000000035,325,100,2022-06-16,2022-06-16,3.3509661038140823,0.003936278711191843,0.02666666666666667,10.0,2022-06-16 11:40:00,2022-06-16 11:40:00
64,0.03,2022-06-16 11:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03139047047115984,0.03139047047115984,3.352149937803768,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 11:54:00,2022-06-16 11:54:00,SETTLED_TO_ENTRY_BASELINE,-0.007934061555292526,2.0,2,15595.8,52279.46,15601.45,52277.84,0.0,0.0,2022-06-16 11:52:00,1998.2500000007349,2022-06-16 11:54:00,1998.2500000007349,0.0,1998.2500000007349,2022-06-16 11:53:00,1.0,0.03139047047115984,0.03139047047115984,5.650000000001455,-1.6200000000026193,325,100,2022-06-16,2022-06-16,3.350832134192655,0.007934061555292526,0.005333333333333333,2.0,2022-06-16 11:52:00,2022-06-16 11:52:00
65,0.03,2022-06-16 12:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03171536340058623,0.03171536340058623,3.3521608252842685,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 13:28:00,2022-06-16 13:28:00,SETTLED_TO_ENTRY_BASELINE,0.009562685293418305,88.0,88,15597.05,52283.82,15411.0,51648.71,2282.749999999942,-2282.749999999942,2022-06-16 12:23:00,3044.750000000291,2022-06-16 13:28:00,3044.750000000291,0.0,3044.750000000291,2022-06-16 12:01:00,1.0,0.08860099650740416,0.08860099650740416,-186.04999999999927,-635.1100000000006,325,100,2022-06-16,2022-06-16,3.3514184673285317,0.009562685293418305,0.23466666666666666,88.0,2022-06-16 13:06:00,2022-06-16 13:06:00
66,0.03,2022-06-16 13:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05055838902843224,0.05055838902843224,3.3527922735415534,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 13:32:00,2022-06-16 13:32:00,SETTLED_TO_ENTRY_BASELINE,0.0017611717558985163,3.0,3,15406.8,51655.8,15403.65,51620.05,0.0,0.0,2022-06-16 13:29:00,2551.2500000001182,2022-06-16 13:32:00,2551.2500000001182,0.0,2551.2500000001182,2022-06-16 13:30:00,1.0,0.05238784085581649,0.05238784085581649,-3.149999999999636,-35.75,325,100,2022-06-16,2022-06-16,3.351157030963441,0.0017611717558985163,0.008,3.0,2022-06-16 13:31:00,2022-06-16 13:31:00
67,0.03,2022-06-16 13:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.034669033091305756,0.034669033091305756,3.352259805650566,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 13:37:00,2022-06-16 13:37:00,SETTLED_TO_ENTRY_BASELINE,0.0018123703618089237,3.0,3,15451.55,51797.61,15469.3,51840.08,232.49999999993634,-232.49999999993634,2022-06-16 13:36:00,1521.7499999998836,2022-06-16 13:37:00,1521.7499999998836,0.0,1521.7499999998836,2022-06-16 13:35:00,1.0,0.03969331510906837,0.03969331510906837,17.75,42.470000000001164,325,100,2022-06-16,2022-06-16,3.351158746678906,0.0018123703618089237,0.008,3.0,2022-06-16 13:36:00,2022-06-16 13:36:00
68,0.03,2022-06-16 13:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03137701023423478,0.03137701023423478,3.3521494867380355,3.3510980123717347,RECALIBRATED_AFTER_FORCED_EXIT,2022-06-16 11:12:00,118,True,2022-06-16 13:56:00,2022-06-16 13:56:00,SETTLED_TO_ENTRY_BASELINE,0.004893588586885045,7.0,7,15450.2,51791.38,15435.8,51729.41,0.0,0.0,2022-06-16 13:49:00,1516.9999999989159,2022-06-16 13:56:00,1516.9999999989159,0.0,1516.9999999989159,2022-06-16 13:50:00,1.0,0.03137701023423478,0.03137701023423478,-14.400000000001455,-61.96999999999389,325,100,2022-06-16,2022-06-16,3.3512620013216035,0.004893588586885045,0.018666666666666668,7.0,2022-06-16 13:49:00,2022-06-16 13:49:00
