event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
45,4.0,2022-10-04 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.021508864689966,4.021508864689966,True,2022-10-04 11:04:00,2022-10-04 11:04:00,SETTLED,107,107,0.2853333333333333,17167.9,57715.01,17202.3,57825.22,6065.5000000000655,-6065.5000000000655,2022-10-04 09:48:00,1042.500000000291,2022-10-04 09:18:00,4.324578865865008,2022-10-04 09:22:00,4.324578865865008,2022-10-04 09:22:00,158.9999999993779,0.0,158.9999999993779,34.39999999999782,110.20999999999913,325,100,2022-10-04,2022-10-04,0.45274716770507256,0.45274716770507256,107.0
46,4.0,2022-10-06 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.213832692558455,5.213832692558455,True,2022-10-06 11:26:00,2022-10-06 11:26:00,SETTLED,131,131,0.34933333333333333,17408.75,58513.76,17358.2,58342.42,1131.250000000091,-1131.250000000091,2022-10-06 11:12:00,2451.7500000001746,2022-10-06 09:48:00,5.213832692558455,2022-10-06 09:15:00,5.213832692558455,2022-10-06 09:15:00,705.2500000006148,0.0,705.2500000006148,-50.54999999999927,-171.34000000000378,325,100,2022-10-06,2022-10-06,0.3426992141904173,0.3426992141904173,131.0
47,4.0,2022-10-13 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.069481109985925,5.069481109985925,True,2022-10-13 12:22:00,2022-10-13 12:22:00,SETTLED,187,187,0.49866666666666665,17093.2,57491.54,17016.65,57252.8,2347.2500000003492,-2347.2500000003492,2022-10-13 09:18:00,2904.9999999995634,2022-10-13 10:00:00,6.158932622533855,2022-10-13 09:16:00,-6.158932622533855,2022-10-13 09:16:00,1004.7499999999673,0.0,1004.7499999999673,-76.54999999999927,-238.73999999999796,325,100,2022-10-13,2022-10-13,-0.44805447494766637,0.44805447494766637,187.0
48,4.0,2022-10-14 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,10.231030053011398,10.231030053011398,True,2022-10-14 12:37:00,2022-10-14 12:37:00,SETTLED,202,202,0.5386666666666666,17314.15,58292.76,17320.95,58334.59,4378.750000000036,-4378.750000000036,2022-10-14 12:08:00,2134.499999999025,2022-10-14 09:18:00,10.231030053011398,2022-10-14 09:15:00,10.231030053011398,2022-10-14 09:15:00,-1972.9999999996835,0.0,-1972.9999999996835,6.799999999999272,41.82999999999447,325,100,2022-10-14,2022-10-14,0.4875628573684738,0.4875628573684738,202.0
49,4.0,2022-10-17 10:10:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.195354390053675,4.195354390053675,True,2022-10-17 11:35:00,2022-10-17 11:35:00,SETTLED,85,85,0.22666666666666666,17217.5,58058.26,17246.8,58129.45,924.4999999994434,-924.4999999994434,2022-10-17 10:47:00,2403.5000000002583,2022-10-17 11:35:00,4.195354390053675,2022-10-17 10:10:00,4.195354390053675,2022-10-17 10:10:00,2403.5000000002583,0.0,2403.5000000002583,29.299999999999272,71.18999999999505,325,100,2022-10-17,2022-10-17,0.3744591439619671,0.3744591439619671,85.0
50,4.0,2022-10-18 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.331386871688184,4.331386871688184,True,2022-10-18 10:58:00,2022-10-18 10:58:00,SETTLED,101,101,0.2693333333333333,17460.3,58917.77,17475.55,58952.21,2555.75000000008,-2555.75000000008,2022-10-18 10:02:00,1512.2499999997672,2022-10-18 10:58:00,4.566091375575325,2022-10-18 09:20:00,4.566091375575325,2022-10-18 09:20:00,1512.2499999997672,0.0,1512.2499999997672,15.25,34.44000000000233,325,100,2022-10-18,2022-10-18,0.458118295454648,0.458118295454648,101.0
51,4.0,2022-10-25 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.506363783087851,6.506363783087851,True,2022-10-25 09:44:00,2022-10-25 09:44:00,SETTLED,29,29,0.07733333333333334,17772.15,60008.45,17752.15,59862.28,0.0,0.0,2022-10-25 09:15:00,8116.999999999825,2022-10-25 09:44:00,6.506363783087851,2022-10-25 09:15:00,6.506363783087851,2022-10-25 09:15:00,8116.999999999825,0.0,8116.999999999825,-20.0,-146.16999999999825,325,100,2022-10-25,2022-10-25,0.11570402767992603,0.11570402767992603,29.0
52,4.0,2022-10-28 09:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.190653733863142,4.190653733863142,True,2022-10-28 10:52:00,2022-10-28 10:52:00,SETTLED,94,94,0.25066666666666665,17798.9,60002.35,17795.15,59968.18,808.5000000009131,-808.5000000009131,2022-10-28 09:27:00,2535.249999999087,2022-10-28 09:45:00,4.190653733863142,2022-10-28 09:18:00,4.190653733863142,2022-10-28 09:18:00,2198.2499999998254,0.0,2198.2499999998254,-3.75,-34.169999999998254,325,100,2022-10-28,2022-10-28,0.39265110885242166,0.39265110885242166,94.0
53,4.0,2022-10-28 14:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.060274011854075,4.060274011854075,True,2022-10-31 12:41:00,2022-10-31 12:41:00,SETTLED,240,240,0.64,17764.7,59905.49,17977.35,60629.55,5856.750000000553,-5856.750000000553,2022-10-31 12:03:00,2340.0000000002365,2022-10-28 15:23:00,6.424352564617016,2022-10-31 09:15:00,6.424352564617016,2022-10-31 09:15:00,-3294.750000001208,0.0,-3294.750000001208,212.64999999999782,724.060000000005,325,100,2022-10-28,2022-10-28,0.2527403958679052,0.2527403958679052,4185.0
54,4.0,2022-11-01 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.28146330379076,6.28146330379076,True,2022-11-01 09:34:00,2022-11-01 09:34:00,SETTLED,19,19,0.050666666666666665,18113.9,61111.94,18112.15,61056.69,0.0,0.0,2022-11-01 09:15:00,4956.25,2022-11-01 09:34:00,6.28146330379076,2022-11-01 09:15:00,6.28146330379076,2022-11-01 09:15:00,4956.25,0.0,4956.25,-1.75,-55.25,325,100,2022-11-01,2022-11-01,-0.05968167680452472,0.05968167680452472,19.0
55,4.0,2022-11-04 09:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.3893194643960305,4.3893194643960305,True,2022-11-04 10:06:00,2022-11-04 10:06:00,SETTLED,9,9,0.024,18036.5,60728.45,18040.15,60773.24,0.0,0.0,2022-11-04 09:57:00,3292.7499999996144,2022-11-04 10:06:00,4.3893194643960305,2022-11-04 09:57:00,-4.3893194643960305,2022-11-04 09:57:00,3292.7499999996144,0.0,3292.7499999996144,3.650000000001455,44.79000000000087,325,100,2022-11-04,2022-11-04,-0.41477999195604653,0.41477999195604653,9.0
56,4.0,2022-11-07 09:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.074606081482238,4.074606081482238,True,2022-11-07 11:10:00,2022-11-07 11:10:00,SETTLED,89,89,0.23733333333333334,18174.15,61048.79,18140.95,60967.19,2042.2499999999673,-2042.2499999999673,2022-11-07 10:19:00,3020.9999999999127,2022-11-07 10:44:00,4.074606081482238,2022-11-07 09:41:00,-4.074606081482238,2022-11-07 09:41:00,2630.000000000382,0.0,2630.000000000382,-33.20000000000073,-81.59999999999854,325,100,2022-11-07,2022-11-07,-0.44819588347398803,0.44819588347398803,89.0
57,4.0,2022-11-10 09:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.576155545250973,4.576155545250973,True,2022-11-10 11:03:00,2022-11-10 11:03:00,SETTLED,86,86,0.22933333333333333,18030.45,60567.7,18036.5,60625.91,264.9999999991451,-264.9999999991451,2022-11-10 09:39:00,4291.2499999997635,2022-11-10 10:13:00,4.576155545250973,2022-11-10 09:37:00,-4.576155545250973,2022-11-10 09:37:00,3854.7500000008768,0.0,3854.7500000008768,6.049999999999272,58.2100000000064,325,100,2022-11-10,2022-11-10,-0.4587764161583827,0.4587764161583827,86.0
58,4.0,2022-11-11 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,9.62843974743769,9.62843974743769,True,2022-11-11 13:53:00,2022-11-11 13:53:00,SETTLED,278,278,0.7413333333333333,18265.9,61439.52,18317.35,61662.42,8862.750000001142,-8862.750000001142,2022-11-11 13:26:00,1363.2499999988795,2022-11-11 09:17:00,9.62843974743769,2022-11-11 09:15:00,9.62843974743769,2022-11-11 09:15:00,-5568.750000001091,0.0,-5568.750000001091,51.44999999999709,222.90000000000146,325,100,2022-11-11,2022-11-11,0.310114146617024,0.310114146617024,278.0
59,4.0,2022-11-14 09:46:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.0611704620527,4.0611704620527,True,2022-11-14 12:23:00,2022-11-14 12:23:00,SETTLED,157,157,0.4186666666666667,18385.75,61815.92,18341.1,61673.25,1705.500000000029,-1705.500000000029,2022-11-14 11:37:00,2035.9999999998763,2022-11-14 09:47:00,4.0611704620527,2022-11-14 09:46:00,-4.0611704620527,2022-11-14 09:46:00,244.25000000064756,0.0,244.25000000064756,-44.650000000001455,-142.66999999999825,325,100,2022-11-14,2022-11-14,-0.41517789308908115,0.41517789308908115,157.0
60,4.0,2022-11-17 14:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.530744222800324,4.530744222800324,True,2022-11-18 09:23:00,2022-11-18 09:23:00,SETTLED,39,39,0.104,18374.05,61855.0,18342.45,61777.4,1900.2499999994143,-1900.2499999994143,2022-11-17 15:22:00,2509.9999999996726,2022-11-18 09:23:00,5.041622120903286,2022-11-17 15:12:00,-5.041622120903286,2022-11-17 15:12:00,2509.9999999996726,0.0,2509.9999999996726,-31.599999999998545,-77.59999999999854,325,100,2022-11-17,2022-11-17,-0.17512834346066428,0.17512834346066428,1104.0
61,4.0,2022-11-24 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.244327114562413,4.244327114562413,True,2022-11-25 09:41:00,2022-11-25 09:41:00,SETTLED,36,36,0.096,18513.9,62370.47,18456.2,62147.64,2374.7500000008586,-2374.7500000008586,2022-11-25 09:15:00,3530.499999999938,2022-11-25 09:41:00,4.244327114562413,2022-11-24 15:20:00,4.244327114562413,2022-11-24 15:20:00,3530.499999999938,0.0,3530.499999999938,-57.70000000000073,-222.83000000000175,325,100,2022-11-24,2022-11-24,0.37001961695098934,0.37001961695098934,1101.0
62,4.0,2022-11-30 09:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.0661254902278525,4.0661254902278525,True,2022-11-30 10:14:00,2022-11-30 10:14:00,SETTLED,48,48,0.128,18662.8,62787.16,18643.65,62756.99,0.0,0.0,2022-11-30 09:26:00,3206.7499999987376,2022-11-30 10:14:00,4.0661254902278525,2022-11-30 09:26:00,-4.0661254902278525,2022-11-30 09:26:00,3206.7499999987376,0.0,3206.7499999987376,-19.149999999997817,-30.17000000000553,325,100,2022-11-30,2022-11-30,-0.3704887100106281,0.3704887100106281,48.0
63,4.0,2022-11-30 15:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.162708794040145,4.162708794040145,True,2022-12-01 10:41:00,2022-12-01 10:41:00,SETTLED,91,91,0.24266666666666667,18797.25,63243.1,18827.85,63337.09,5140.499999999702,-5140.499999999702,2022-12-01 09:37:00,1732.4999999998,2022-11-30 15:29:00,6.705071124146124,2022-12-01 09:15:00,6.705071124146124,2022-12-01 09:15:00,545.9999999997308,0.0,545.9999999997308,30.599999999998545,93.98999999999796,325,100,2022-11-30,2022-11-30,0.40020365870794467,0.40020365870794467,1156.0
64,4.0,2022-12-01 13:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.299391498184694,4.299391498184694,True,2022-12-01 14:08:00,2022-12-01 14:08:00,SETTLED,31,31,0.08266666666666667,18794.85,63218.12,18814.35,63306.14,0.0,0.0,2022-12-01 13:37:00,2464.49999999968,2022-12-01 14:08:00,4.299391498184694,2022-12-01 13:37:00,-4.299391498184694,2022-12-01 13:37:00,2464.49999999968,0.0,2464.49999999968,19.5,88.0199999999968,325,100,2022-12-01,2022-12-01,-0.2181404009592879,0.2181404009592879,31.0
65,4.0,2022-12-02 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.108255642535652,4.108255642535652,True,2022-12-02 13:47:00,2022-12-02 13:47:00,SETTLED,272,272,0.7253333333333334,18756.7,63079.18,18691.2,62844.41,3978.5000000003492,-3978.5000000003492,2022-12-02 13:32:00,2404.250000000502,2022-12-02 09:43:00,4.598388170717698,2022-12-02 09:18:00,-4.598388170717698,2022-12-02 09:18:00,-2189.49999999968,0.0,-2189.49999999968,-65.5,-234.7699999999968,325,100,2022-12-02,2022-12-02,-0.4705745353430746,0.4705745353430746,272.0
66,4.0,2022-12-05 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.1695726683348235,4.1695726683348235,True,2022-12-05 10:37:00,2022-12-05 10:37:00,SETTLED,80,80,0.21333333333333335,18667.55,62731.65,18632.65,62643.57,379.250000000593,-379.250000000593,2022-12-05 09:18:00,2722.2499999995307,2022-12-05 10:17:00,4.465844584969746,2022-12-05 09:18:00,-4.465844584969746,2022-12-05 09:18:00,2534.499999999116,0.0,2534.499999999116,-34.89999999999782,-88.08000000000175,325,100,2022-12-05,2022-12-05,-0.38675837681598,0.38675837681598,80.0
67,4.0,2022-12-07 09:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.313169422076041,4.313169422076041,True,2022-12-07 10:52:00,2022-12-07 10:52:00,SETTLED,70,70,0.18666666666666668,18644.05,62667.66,18594.65,62501.72,1710.7499999997344,-1710.7499999997344,2022-12-07 10:16:00,1185.500000000411,2022-12-07 09:46:00,4.313169422076041,2022-12-07 09:42:00,4.313169422076041,2022-12-07 09:42:00,539.0000000009422,0.0,539.0000000009422,-49.39999999999782,-165.94000000000233,325,100,2022-12-07,2022-12-07,0.43104408752024304,0.43104408752024304,70.0
68,4.0,2022-12-15 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.70435838269674,4.70435838269674,True,2022-12-15 13:36:00,2022-12-15 13:36:00,SETTLED,260,260,0.6933333333333334,18645.6,62605.6,18525.35,62201.18,4201.500000000124,-4201.500000000124,2022-12-15 13:12:00,1731.249999999818,2022-12-15 09:22:00,5.3718931455018595,2022-12-15 09:20:00,-5.3718931455018595,2022-12-15 09:20:00,-1360.7499999998254,0.0,-1360.7499999998254,-120.25,-404.41999999999825,325,100,2022-12-15,2022-12-15,-0.4953951784226064,0.4953951784226064,260.0
69,4.0,2022-12-16 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.939577850699929,4.939577850699929,True,2022-12-16 11:14:00,2022-12-16 11:14:00,SETTLED,119,119,0.31733333333333336,18332.05,61505.67,18314.55,61509.55,0.0,0.0,2022-12-16 09:15:00,6075.500000000466,2022-12-16 11:14:00,4.939577850699929,2022-12-16 09:15:00,-4.939577850699929,2022-12-16 09:15:00,6075.500000000466,0.0,6075.500000000466,-17.5,3.8800000000046566,325,100,2022-12-16,2022-12-16,-0.09678584904607865,0.09678584904607865,119.0
70,4.0,2022-12-20 09:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.262661602031663,4.262661602031663,True,2022-12-20 11:12:00,2022-12-20 11:12:00,SETTLED,110,110,0.29333333333333333,18309.85,61427.45,18234.85,61214.5,84.0000000006512,-84.0000000006512,2022-12-20 09:24:00,3423.7499999991996,2022-12-20 09:45:00,4.262661602031663,2022-12-20 09:22:00,-4.262661602031663,2022-12-20 09:22:00,3080.000000000291,0.0,3080.000000000291,-75.0,-212.9499999999971,325,100,2022-12-20,2022-12-20,-0.2958438756646268,0.2958438756646268,110.0
71,4.0,2022-12-29 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.823147448018204,4.823147448018204,True,2022-12-29 10:16:00,2022-12-29 10:16:00,SETTLED,61,61,0.16266666666666665,18040.65,60623.29,18006.85,60541.24,2008.4999999999127,-2008.4999999999127,2022-12-29 09:23:00,2780.000000000655,2022-12-29 10:16:00,6.192944792822689,2022-12-29 09:16:00,-6.192944792822689,2022-12-29 09:16:00,2780.000000000655,0.0,2780.000000000655,-33.80000000000291,-82.05000000000291,325,100,2022-12-29,2022-12-29,-0.37706290196175757,0.37706290196175757,61.0
72,4.0,2023-01-05 09:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.156769612904413,4.156769612904413,True,2023-01-05 14:51:00,2023-01-05 14:51:00,SETTLED,312,312,0.832,18082.3,60734.68,17953.3,60253.05,8089.500000000495,-8089.500000000495,2023-01-05 14:28:00,686.75000000012,2023-01-05 10:19:00,4.3975482898723355,2023-01-05 09:45:00,-4.3975482898723355,2023-01-05 09:45:00,-6237.999999999738,0.0,-6237.999999999738,-129.0,-481.6299999999974,325,100,2023-01-05,2023-01-05,-0.44346392255303496,0.44346392255303496,312.0
73,4.0,2023-01-18 10:10:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.00162984092518,4.00162984092518,True,2023-01-18 12:42:00,2023-01-18 12:42:00,SETTLED,152,152,0.4053333333333333,18128.55,60933.25,18156.75,61028.03,3075.499999999647,-3075.499999999647,2023-01-18 11:27:00,1366.750000000411,2023-01-18 10:19:00,4.00162984092518,2023-01-18 10:10:00,4.00162984092518,2023-01-18 10:10:00,-312.9999999996471,0.0,-312.9999999996471,28.200000000000728,94.77999999999884,325,100,2023-01-18,2023-01-18,0.47626726193957086,0.47626726193957086,152.0
74,4.0,2023-01-23 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.0768946094842695,4.0768946094842695,True,2023-01-23 11:29:00,2023-01-23 11:29:00,SETTLED,134,134,0.35733333333333334,18108.3,60904.11,18134.7,61012.38,5293.000000000029,-5293.000000000029,2023-01-23 10:42:00,1221.5000000004693,2023-01-23 09:23:00,5.087257503148964,2023-01-23 09:16:00,5.087257503148964,2023-01-23 09:16:00,-2246.999999999207,0.0,-2246.999999999207,26.400000000001455,108.2699999999968,325,100,2023-01-23,2023-01-23,0.4987053083859694,0.4987053083859694,134.0
75,4.0,2023-01-24 09:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.954835922558887,4.954835922558887,True,2023-01-24 10:15:00,2023-01-24 10:15:00,SETTLED,55,55,0.14666666666666667,18165.3,61138.02,18138.2,61031.67,1866.5000000000873,-1866.5000000000873,2023-01-24 09:43:00,1827.5000000003274,2023-01-24 10:15:00,4.954835922558887,2023-01-24 09:20:00,4.954835922558887,2023-01-24 09:20:00,1827.5000000003274,0.0,1827.5000000003274,-27.099999999998545,-106.34999999999854,325,100,2023-01-24,2023-01-24,0.40741018357048586,0.40741018357048586,55.0
76,4.0,2023-01-27 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.241783802425401,5.241783802425401,True,2023-01-27 11:43:00,2023-01-27 11:43:00,SETTLED,148,148,0.39466666666666667,17820.4,59933.22,17657.35,59398.1,6116.249999999491,-6116.249999999491,2023-01-27 09:32:00,0.0,2023-01-27 09:15:00,7.560837128069069,2023-01-27 09:17:00,-7.560837128069069,2023-01-27 09:17:00,-520.7499999993161,0.0,-520.7499999993161,-163.0500000000029,-535.1200000000026,325,100,2023-01-27,2023-01-27,-0.4233688539103253,0.4233688539103253,148.0
77,4.0,2023-01-30 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.470163904071233,4.470163904071233,True,2023-01-30 09:21:00,2023-01-30 09:21:00,SETTLED,3,3,0.008,17458.15,58732.71,17547.3,59116.88,0.0,0.0,2023-01-30 09:18:00,9443.250000000535,2023-01-30 09:21:00,4.470163904071233,2023-01-30 09:18:00,-4.470163904071233,2023-01-30 09:18:00,9443.250000000535,0.0,9443.250000000535,89.14999999999782,384.16999999999825,325,100,2023-01-30,2023-01-30,-0.475742131123093,0.475742131123093,3.0
78,4.0,2023-02-01 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.2379602210216465,5.2379602210216465,True,2023-02-02 12:23:00,2023-02-02 12:23:00,SETTLED,563,563,1.5013333333333334,17787.3,59999.19,17585.5,59738.35,42940.24999999965,-42940.24999999965,2023-02-02 09:31:00,2979.500000000735,2023-02-01 09:36:00,5.2379602210216465,2023-02-01 09:15:00,5.2379602210216465,2023-02-01 09:15:00,-39500.99999999939,0.0,-39500.99999999939,-201.79999999999927,-260.8400000000038,325,100,2023-02-01,2023-02-01,0.4690012903635112,0.4690012903635112,1628.0
79,4.0,2023-02-16 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.343936326950342,4.343936326950342,True,2023-02-16 09:50:00,2023-02-16 09:50:00,SETTLED,34,34,0.09066666666666667,18106.1,61599.65,18110.8,61584.78,2146.49999999956,-2146.49999999956,2023-02-16 09:28:00,3014.5000000004984,2023-02-16 09:50:00,4.972548744760903,2023-02-16 09:19:00,4.972548744760903,2023-02-16 09:19:00,3014.5000000004984,0.0,3014.5000000004984,4.700000000000728,-14.87000000000262,325,100,2023-02-16,2023-02-16,0.3982933492889017,0.3982933492889017,34.0
80,4.0,2023-02-17 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.540933388076278,4.540933388076278,True,2023-02-17 10:08:00,2023-02-17 10:08:00,SETTLED,53,53,0.14133333333333334,17943.05,60994.03,18002.35,61220.72,2596.5000000005602,-2596.5000000005602,2023-02-17 09:22:00,3396.5000000004693,2023-02-17 10:08:00,4.938451144010418,2023-02-17 09:16:00,-4.938451144010418,2023-02-17 09:16:00,3396.5000000004693,0.0,3396.5000000004693,59.29999999999927,226.69000000000233,325,100,2023-02-17,2023-02-17,-0.38328960422050296,0.38328960422050296,53.0
81,4.0,2023-02-20 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.316580774056889,4.316580774056889,True,2023-02-20 11:25:00,2023-02-20 11:25:00,SETTLED,130,130,0.3466666666666667,17953.9,61095.95,17945.25,61069.59,3978.750000000855,-3978.750000000855,2023-02-20 10:08:00,2468.2499999994434,2023-02-20 09:18:00,4.316580774056889,2023-02-20 09:15:00,4.316580774056889,2023-02-20 09:15:00,-175.25000000041473,0.0,-175.25000000041473,-8.650000000001455,-26.360000000000582,325,100,2023-02-20,2023-02-20,0.4959376020458571,0.4959376020458571,130.0
82,4.0,2023-02-22 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.866151014540775,4.866151014540775,True,2023-02-22 10:08:00,2023-02-22 10:08:00,SETTLED,53,53,0.14133333333333334,17747.6,60368.13,17689.65,60230.87,0.0,0.0,2023-02-22 09:15:00,7045.000000000437,2023-02-22 09:41:00,4.866151014540775,2023-02-22 09:15:00,-4.866151014540775,2023-02-22 09:15:00,5107.749999999578,0.0,5107.749999999578,-57.94999999999709,-137.25999999999476,325,100,2023-02-22,2023-02-22,-0.32966339513971277,0.32966339513971277,53.0
83,4.0,2023-02-27 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.123327795064269,4.123327795064269,True,2023-02-28 10:02:00,2023-02-28 10:02:00,SETTLED,57,57,0.152,17392.45,59307.55,17393.3,59300.75,3414.49999999968,-3414.49999999968,2023-02-28 09:35:00,3900.499999999556,2023-02-27 15:28:00,5.38674860212301,2023-02-28 09:19:00,5.38674860212301,2023-02-28 09:19:00,956.2499999998181,0.0,956.2499999998181,0.8499999999985448,-6.80000000000291,325,100,2023-02-27,2023-02-27,0.4808518782165486,0.4808518782165486,1122.0
84,4.0,2023-03-02 09:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.051246370578287,4.051246370578287,True,2023-03-02 12:14:00,2023-03-02 12:14:00,SETTLED,160,160,0.4266666666666667,17372.7,59139.71,17386.8,59164.23,4599.249999999938,-4599.249999999938,2023-03-02 10:29:00,377.24999999982174,2023-03-02 09:35:00,4.894094326362182,2023-03-02 09:40:00,-4.894094326362182,2023-03-02 09:40:00,-2130.4999999991196,0.0,-2130.4999999991196,14.099999999998545,24.520000000004075,325,100,2023-03-02,2023-03-02,-0.40690257413027103,0.40690257413027103,160.0
85,4.0,2023-03-06 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.741921054765991,5.741921054765991,True,2023-03-06 11:12:00,2023-03-06 11:12:00,SETTLED,116,116,0.30933333333333335,17719.5,60248.49,17765.25,60371.72,1606.25,-1606.25,2023-03-06 10:28:00,3711.499999999887,2023-03-06 10:05:00,6.522917370755225,2023-03-06 09:17:00,6.522917370755225,2023-03-06 09:17:00,2545.74999999968,0.0,2545.74999999968,45.75,123.2300000000032,325,100,2023-03-06,2023-03-06,0.24111964735401695,0.24111964735401695,116.0
