threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,1312,MAX_LOSS_STOP,2025-04-29 10:07:00,268167,2025-04-29,375,53,1.493024446851056,1.485214956627441,1.5003143994969605,0.488267466837522,
0.3,1313,HARD_TIME_STOP,2025-04-29 11:59:00,268279,2025-04-29,375,165,1.4971020363831624,1.485214956627441,1.4946496013428452,-0.1638121504558221,
0.3,1315,HARD_TIME_STOP,2025-05-02 11:10:00,268980,2025-05-02,375,116,1.4905822365012276,1.484098977980032,1.4911463187325256,0.0378430802061569,
0.3,1316,HARD_TIME_STOP,2025-05-02 14:46:00,269196,2025-05-02,375,332,1.4891053763142545,1.484098977980032,1.4882028895125246,-0.06060597296101422,
0.3,1318,NO_OVERNIGHT_EXIT,2025-05-06 15:20:00,269980,2025-05-06,375,366,1.4780511355526902,1.475918714487661,1.4818803064816732,0.259068907487503,
0.3,1320,HARD_TIME_STOP,2025-05-07 13:24:00,270239,2025-05-07,375,250,1.4761769925123527,1.4781522291558256,1.471026490066225,-0.34890819137898266,
0.3,1321,HARD_TIME_STOP,2025-05-12 11:17:00,271237,2025-05-12,375,123,1.4694331538797605,1.4756894023460103,1.469373146538501,-0.004083706775026563,
0.3,1323,HARD_TIME_STOP,2025-05-12 14:49:00,271449,2025-05-12,375,335,1.4718254603951837,1.4756894023460103,1.4793650793650792,0.512263116298528,
0.3,1324,HARD_TIME_STOP,2025-05-13 11:10:00,271605,2025-05-13,375,116,1.4800954514071025,1.4726848913022437,1.4809956620532947,0.06082112105245674,
0.3,1325,HARD_TIME_STOP,2025-05-13 14:15:00,271790,2025-05-13,375,301,1.4825203594670089,1.4726848913022437,1.4885678653086676,0.4079205929983232,
0.3,1326,HARD_TIME_STOP,2025-05-14 13:50:00,272140,2025-05-14,375,276,1.4920490737100922,1.4837323087026428,1.490767939571968,-0.08586407516333328,
0.3,1328,NO_OVERNIGHT_EXIT,2025-05-15 15:20:00,272605,2025-05-15,375,366,1.4945519825906328,1.4917059897273222,1.5010351966873705,0.4337898027139797,
0.3,1329,HARD_TIME_STOP,2025-05-16 11:10:00,272730,2025-05-16,375,116,1.5017726245852603,1.4946965306891067,1.5052784102670256,0.2334431740446341,
0.3,1330,HARD_TIME_STOP,2025-05-16 14:47:00,272947,2025-05-16,375,333,1.5037928725839635,1.4946965306891067,1.5053263005481436,0.10197068972306322,
0.3,1332,HARD_TIME_STOP,2025-05-19 13:59:00,273274,2025-05-19,375,285,1.5003613446622084,1.5038095575154469,1.4987598181066557,-0.10674272309469934,
0.3,1333,HARD_TIME_STOP,2025-05-20 12:02:00,273532,2025-05-20,375,168,1.5042983850074538,1.4992443360093235,1.5031282586027113,-0.07778552555827156,
0.3,1335,MAX_LOSS_STOP,2025-05-21 10:23:00,273808,2025-05-21,375,69,1.4948044244652918,1.5028670970914773,1.4883242464767,-0.43351343376641926,
0.3,1338,NO_OVERNIGHT_EXIT,2025-05-22 15:20:00,274480,2025-05-22,375,366,1.4983994398760059,1.496193432674169,1.502607969956186,0.28086836982055274,
0.3,1339,HARD_TIME_STOP,2025-05-27 11:12:00,275357,2025-05-27,375,118,1.5013058567417052,1.5067781054343576,1.5012448132780083,-0.00406602448280724,
0.3,1342,HARD_TIME_STOP,2025-05-28 11:13:00,275733,2025-05-28,375,119,1.5077460993846732,1.4996973858105211,1.5120959332638164,0.28849909682528985,
0.3,1343,HARD_TIME_STOP,2025-05-28 14:01:00,275901,2025-05-28,375,287,1.5101095111008425,1.4996973858105211,1.5148865292525504,0.31633587607997615,
0.3,1344,NO_OVERNIGHT_EXIT,2025-05-28 15:20:00,275980,2025-05-28,375,366,1.511044755639591,1.4996973858105211,1.5110210022873778,-0.0015719820425252884,
0.3,1345,HARD_TIME_STOP,2025-05-29 13:24:00,276239,2025-05-29,375,250,1.5121085284113296,1.5109700131999049,1.5147335423197492,0.17359957034153162,
0.3,1347,HARD_TIME_STOP,2025-05-30 11:16:00,276486,2025-05-30,375,122,1.5095387658308097,1.5125820696720715,1.5084377264727198,-0.07293879316070395,
0.3,1348,MAX_LOSS_STOP,2025-05-30 13:31:00,276621,2025-05-30,375,257,1.5077078200120093,1.5125820696720715,1.496184780367086,-0.7642753782912348,
0.3,1349,HARD_TIME_STOP,2025-06-02 11:39:00,276884,2025-06-02,375,145,1.4989523736639474,1.5026195348305382,1.4962523422860712,-0.18012789634379578,
0.3,1350,HARD_TIME_STOP,2025-06-02 14:09:00,277034,2025-06-02,375,295,1.4968384973684319,1.5026195348305382,1.496058091286307,-0.052136959564896834,
0.3,1351,MAX_LOSS_STOP,2025-06-04 11:28:00,277623,2025-06-04,375,134,1.482097411679879,1.4869097866451069,1.474020618556701,-0.5449569683833033,
0.3,1353,MAX_LOSS_STOP,2025-06-05 12:15:00,278045,2025-06-05,375,181,1.4768029923233934,1.4771280205905042,1.4903885480572596,0.91993013316507,
0.3,1356,MAX_LOSS_STOP,2025-06-06 10:58:00,278343,2025-06-06,375,104,1.4835558560499875,1.483607909503578,1.470285021224985,-0.8945288288865982,
0.3,1358,HARD_TIME_STOP,2025-06-12 13:14:00,279979,2025-06-12,375,240,1.4645621209357533,1.4610388187636585,1.464109419991773,-0.03091032722402076,
0.3,1361,HARD_TIME_STOP,2025-06-13 11:15:00,280235,2025-06-13,375,121,1.471846704872707,1.4654338090276822,1.47288842544317,0.07077643120130261,
0.3,1369,HARD_TIME_STOP,2025-06-18 12:14:00,281419,2025-06-18,375,180,1.4750222136107864,1.478516123492711,1.472222222222222,-0.1898270658385659,
0.3,1370,HARD_TIME_STOP,2025-06-18 14:05:00,281530,2025-06-18,375,291,1.4720434042578339,1.478516123492711,1.4650752464971457,-0.473366324697555,
0.3,1371,MAX_LOSS_STOP,2025-06-18 15:02:00,281587,2025-06-18,375,348,1.470963063483383,1.478516123492711,1.459328165374677,-0.7909714660783829,
0.3,1372,HARD_TIME_STOP,2025-06-20 12:43:00,282198,2025-06-20,375,209,1.457815213020739,1.4542025608835596,1.4624117827554464,0.31530537571924366,
0.3,1374,HARD_TIME_STOP,2025-06-23 11:28:00,282498,2025-06-23,375,134,1.452213464728373,1.4577483020833346,1.4535086818041716,0.08918916586693193,
0.3,1375,HARD_TIME_STOP,2025-06-23 15:01:00,282711,2025-06-23,375,347,1.4543569230564117,1.4577483020833346,1.4589322381930185,0.31459369182851304,
0.3,1377,HARD_TIME_STOP,2025-06-24 13:21:00,282986,2025-06-24,375,247,1.4509672163963958,1.4545960962692854,1.4473737785016287,-0.24765810379173692,
0.3,1378,HARD_TIME_STOP,2025-06-26 11:39:00,283634,2025-06-26,375,145,1.4335540975648886,1.439441324155825,1.433179723502304,-0.026115098357326616,
0.3,1380,HARD_TIME_STOP,2025-06-27 13:12:00,284102,2025-06-27,375,238,1.4394847777200666,1.43203409469074,1.4420519944433419,0.17834274894810154,
0.3,1381,MAX_LOSS_STOP,2025-06-27 15:12:00,284222,2025-06-27,375,358,1.441169680402268,1.43203409469074,1.4522792730161882,0.7708733235922027,
0.3,1382,HARD_TIME_STOP,2025-07-02 11:45:00,285140,2025-07-02,375,151,1.4363439083694551,1.4296402279548328,1.437863882754467,0.10582245492567477,
0.3,1384,HARD_TIME_STOP,2025-07-03 12:21:00,285551,2025-07-03,375,187,1.4351243548085364,1.4370094370688227,1.4287857571514304,-0.4416758475227489,
0.3,1385,HARD_TIME_STOP,2025-07-03 14:21:00,285671,2025-07-03,375,307,1.4332945833746644,1.4370094370688227,1.4319686935580973,-0.0925064415889576,
0.3,1386,HARD_TIME_STOP,2025-07-04 12:58:00,285963,2025-07-04,375,224,1.4354596802041975,1.4334141304952073,1.4386478304742685,0.22209960433146048,
0.3,1387,MAX_LOSS_STOP,2025-07-04 14:21:00,286046,2025-07-04,375,307,1.4371857196829325,1.4334141304952073,1.4480742085097804,0.757625731853917,
0.3,1388,HARD_TIME_STOP,2025-07-10 12:54:00,287459,2025-07-10,375,220,1.424676844102778,1.4270607009553227,1.4185907643312103,-0.4271901938155298,
0.3,1390,HARD_TIME_STOP,2025-07-11 13:44:00,287884,2025-07-11,375,270,1.4260327901503727,1.4218078645212195,1.431538616656584,0.3860939625119464,
0.3,1391,NO_OVERNIGHT_EXIT,2025-07-11 15:20:00,287980,2025-07-11,375,366,1.4274011911124236,1.4218078645212195,1.4340459862847923,0.4655169978659002,
0.3,1392,MAX_LOSS_STOP,2025-07-15 11:11:00,288481,2025-07-15,375,117,1.431217932329655,1.4373853117659494,1.4256384576865297,-0.3898410240041672,
0.3,1393,HARD_TIME_STOP,2025-07-15 13:41:00,288631,2025-07-15,375,267,1.4284279206109844,1.4373853117659494,1.4251024283001896,-0.23280784860130188,
0.3,1395,MAX_LOSS_STOP,2025-07-18 10:12:00,289547,2025-07-18,375,58,1.42817039950236,1.4208819394495524,1.4359234120149935,0.5428632686502288,
0.3,1396,HARD_TIME_STOP,2025-07-18 12:54:00,289709,2025-07-18,375,220,1.4322804562254132,1.4208819394495524,1.4361085696858797,0.2672740135374774,
0.3,1397,MAX_LOSS_STOP,2025-07-18 13:48:00,289763,2025-07-18,375,274,1.4334811143792867,1.4208819394495524,1.4438562557263566,0.7237724475751106,
0.3,1399,HARD_TIME_STOP,2025-07-22 12:49:00,290454,2025-07-22,375,215,1.4686491289248762,1.464269434799468,1.4687624353362516,0.007715008925135436,
0.3,1402,HARD_TIME_STOP,2025-07-24 13:35:00,291250,2025-07-24,375,261,1.4721026456250101,1.4684060160747947,1.472597299444003,0.03360185653242809,
0.3,1404,HARD_TIME_STOP,2025-07-28 13:00:00,291965,2025-07-28,375,226,1.477682081522607,1.4762373717236763,1.477543720190779,-0.009363403235251866,
0.3,1405,HARD_TIME_STOP,2025-07-29 11:37:00,292257,2025-07-29,375,143,1.4744496632933448,1.4781538640833356,1.4685425542455168,-0.4006314487965512,
0.3,1406,HARD_TIME_STOP,2025-07-29 13:40:00,292380,2025-07-29,375,266,1.4719020878359808,1.4781538640833356,1.4697494801465492,-0.1462466632272008,
0.3,1407,HARD_TIME_STOP,2025-07-30 12:19:00,292674,2025-07-30,375,185,1.46652494846738,1.4715955555731306,1.4670877331491168,0.038375390907940954,
0.3,1409,HARD_TIME_STOP,2025-07-31 14:41:00,293191,2025-07-31,375,327,1.4639397525961615,1.4663398661723284,1.4725296442687748,0.5867653813881324,
0.3,1414,NO_OVERNIGHT_EXIT,2025-08-04 15:20:00,293980,2025-08-04,375,366,1.4680435143776174,1.4646625898775,1.4683925346177003,0.02377451599115954,
0.3,1415,HARD_TIME_STOP,2025-08-05 12:25:00,294180,2025-08-05,375,191,1.465282942084574,1.468027644180649,1.4585935925851299,-0.45652271703426894,
0.3,1416,NO_OVERNIGHT_EXIT,2025-08-05 15:20:00,294355,2025-08-05,375,366,1.4622432121106204,1.468027644180649,1.45890549273021,-0.22826020683608395,
0.3,1419,HARD_TIME_STOP,2025-08-06 15:04:00,294714,2025-08-06,375,350,1.4625562544875363,1.4622009357254884,1.4553157151502925,-0.49506057049278906,
0.3,1420,HARD_TIME_STOP,2025-08-08 11:48:00,295268,2025-08-08,375,154,1.450487642663223,1.445592649616598,1.4535142799270813,0.20866342978980157,
0.3,1422,NO_OVERNIGHT_EXIT,2025-08-08 15:20:00,295480,2025-08-08,375,366,1.4524350112219921,1.445592649616598,1.4555690809494828,0.2157803759394339,
0.3,1425,HARD_TIME_STOP,2025-08-12 14:45:00,296195,2025-08-12,375,331,1.4389873960997808,1.4384663193264218,1.441999594402758,0.2093276363046348,
0.3,1428,HARD_TIME_STOP,2025-08-14 11:39:00,296759,2025-08-14,375,145,1.4334526079844871,1.4391652147346516,1.432850824286289,-0.04198141569844438,
0.3,1432,HARD_TIME_STOP,2025-08-19 15:19:00,297729,2025-08-19,375,365,1.4363209694935626,1.434058536800622,1.4414776149367596,0.3590176257758815,
0.3,1433,HARD_TIME_STOP,2025-08-20 12:32:00,297937,2025-08-20,375,198,1.440291282579798,1.4364678179464498,1.4443995963673057,0.28524186997431755,
0.3,1435,HARD_TIME_STOP,2025-08-21 13:45:00,298385,2025-08-21,375,271,1.4478376733743465,1.4404144085320434,1.4477566997892202,-0.005592725387348896,
0.3,1436,MAX_LOSS_STOP,2025-08-22 10:17:00,298552,2025-08-22,375,63,1.4525036994372151,1.4483545057894345,1.4608243215670271,0.5728468803925191,
0.3,1437,HARD_TIME_STOP,2025-08-26 12:48:00,299453,2025-08-26,375,214,1.4587457428616468,1.4518370917714747,1.4570400822199383,-0.116926520612326,
0.3,1439,HARD_TIME_STOP,2025-08-28 12:21:00,299801,2025-08-28,375,187,1.4570409175434176,1.4574722782127298,1.453050672182006,-0.273859526755027,
0.3,1442,HARD_TIME_STOP,2025-08-29 12:21:00,300176,2025-08-29,375,187,1.4602831876766407,1.4571749208214684,1.4622779519331244,0.13660119306431184,
0.3,1443,HARD_TIME_STOP,2025-08-29 14:05:00,300280,2025-08-29,375,291,1.4634828273166252,1.4571749208214684,1.4692614351657574,0.39485313672777966,
0.3,1444,HARD_TIME_STOP,2025-09-02 13:51:00,301016,2025-09-02,375,277,1.4784540596146567,1.4803169970002212,1.4734403790471178,-0.3391164260352908,
0.3,1445,NO_OVERNIGHT_EXIT,2025-09-02 15:20:00,301105,2025-09-02,375,366,1.477781766316456,1.4803169970002212,1.4767047861075815,-0.0728781633000608,
0.3,1447,MAX_LOSS_STOP,2025-09-03 14:54:00,301454,2025-09-03,375,340,1.4743633184633966,1.4777116792294251,1.4651895411109945,-0.6222195870935754,
0.3,1448,HARD_TIME_STOP,2025-09-04 11:23:00,301618,2025-09-04,375,129,1.4682398238156447,1.473337932996401,1.4659173691331042,-0.15817951841851086,
0.3,1449,HARD_TIME_STOP,2025-09-04 13:16:00,301731,2025-09-04,375,242,1.4663263116721652,1.473337932996401,1.4667566305081228,0.029346730842383373,
0.3,1451,HARD_TIME_STOP,2025-09-05 11:15:00,301985,2025-09-05,375,121,1.4599388652487924,1.4655969455121383,1.4560367796875817,-0.267277326064308,
0.3,1452,HARD_TIME_STOP,2025-09-05 13:06:00,302096,2025-09-05,375,232,1.4565335326641669,1.4655969455121383,1.4532539433824299,-0.225164008118528,
0.3,1454,MAX_LOSS_STOP,2025-09-08 11:38:00,302383,2025-09-08,375,144,1.452999226280985,1.4552908996376654,1.443288348614402,-0.6683332992157509,
0.3,1456,HARD_TIME_STOP,2025-09-09 12:40:00,302820,2025-09-09,375,206,1.4440352550244184,1.4507458982461707,1.4431935550506092,-0.05828804877724414,
0.3,1457,NO_OVERNIGHT_EXIT,2025-09-09 15:20:00,302980,2025-09-09,375,366,1.446759098549788,1.4507458982461707,1.453170327393286,0.4431441868881114,
0.3,1458,HARD_TIME_STOP,2025-09-11 15:18:00,303728,2025-09-11,375,364,1.4552653121730246,1.4577273539225404,1.4490101824572286,-0.42982744544743934,
0.3,1459,HARD_TIME_STOP,2025-09-12 14:25:00,304050,2025-09-12,375,311,1.458709067792907,1.455101696632771,1.4669427905772716,0.5644527045288505,
0.3,1462,HARD_TIME_STOP,2025-09-17 12:48:00,305078,2025-09-17,375,214,1.465529871765039,1.4696803703903467,1.466921250903086,0.09494034648174221,
0.3,1463,NO_OVERNIGHT_EXIT,2025-09-17 15:20:00,305230,2025-09-17,375,366,1.4671325366002779,1.4696803703903467,1.467894655145651,0.051946127998725444,
0.3,1464,HARD_TIME_STOP,2025-09-18 12:18:00,305423,2025-09-18,375,184,1.4586851927035414,1.4671201445500504,1.4587813620071686,0.006592875838351553,
0.3,1466,HARD_TIME_STOP,2025-09-19 14:41:00,305941,2025-09-19,375,327,1.453015597665677,1.4596517065759163,1.4507814925991096,-0.1537564407537273,
0.3,1469,HARD_TIME_STOP,2025-09-23 12:00:00,306530,2025-09-23,375,166,1.4555913432175063,1.4515148856565827,1.4551900318023043,-0.027570335387872014,
0.3,1473,HARD_TIME_STOP,2025-09-24 12:49:00,306954,2025-09-24,375,215,1.4566879936403525,1.4549127381513747,1.4575967069502347,0.06238215141811665,
0.3,1475,MAX_LOSS_STOP,2025-09-25 11:27:00,307247,2025-09-25,375,133,1.451625566853036,1.4572345287201318,1.4448637316561845,-0.4658112499017486,
0.3,1476,HARD_TIME_STOP,2025-09-26 11:12:00,307607,2025-09-26,375,118,1.440273311021176,1.4476094382013251,1.4369783412572634,-0.2287739235809716,
0.3,1478,MAX_LOSS_STOP,2025-09-29 10:38:00,307948,2025-09-29,375,84,1.4344205348393388,1.43954760893764,1.426786370557043,-0.5322124228478775,
0.3,1480,HARD_TIME_STOP,2025-10-01 13:33:00,308873,2025-10-01,375,259,1.42489609298399,1.4171108821074208,1.4232861806311208,-0.11298454398157576,
0.3,1485,HARD_TIME_STOP,2025-10-03 14:57:00,309332,2025-10-03,375,343,1.4221115687277222,1.4244905669262593,1.4160281631807827,-0.42777273462319965,
0.3,1486,MAX_LOSS_STOP,2025-10-06 09:44:00,309394,2025-10-06,375,0,,1.421472763144909,1.4087395650829642,,Not enough same-day bars to recalibrate baseline.
0.3,1490,HARD_TIME_STOP,2025-10-07 14:04:00,310029,2025-10-07,375,290,1.401653073965543,1.4015168130128983,1.3960280964172014,-0.4013102566405746,
0.3,1493,HARD_TIME_STOP,2025-10-08 13:33:00,310373,2025-10-08,375,259,1.4006669178748723,1.4010554989098947,1.3958174324530606,-0.34622688377401456,
0.3,1496,HARD_TIME_STOP,2025-10-10 14:44:00,311194,2025-10-10,375,330,1.4056201732316058,1.4082144779158499,1.4012474012474014,-0.31109200532822845,
0.3,1497,HARD_TIME_STOP,2025-10-13 13:15:00,311480,2025-10-13,375,241,1.4125816644798563,1.4056715600701704,1.4094741683274565,-0.2199870089311995,
0.3,1500,HARD_TIME_STOP,2025-10-14 14:11:00,311911,2025-10-14,375,297,1.4139701264657758,1.4117393010996973,1.4204609619629383,0.4590503982843108,
0.3,1502,HARD_TIME_STOP,2025-10-15 13:47:00,312262,2025-10-15,375,273,1.4196435666106444,1.4146315691714684,1.4238771046340097,0.29821133437548664,
0.3,1503,NO_OVERNIGHT_EXIT,2025-10-15 15:20:00,312355,2025-10-15,375,366,1.4214314872839395,1.4146315691714684,1.4293594851363776,0.5577474484955047,
0.3,1504,HARD_TIME_STOP,2025-10-16 11:12:00,312482,2025-10-16,375,118,1.4280926469676478,1.4216178748659607,1.4281070648585505,0.0010095907246210345,
0.3,1506,HARD_TIME_STOP,2025-10-17 12:32:00,312937,2025-10-17,375,198,1.4246464989524494,1.4287906405221398,1.4181962496279394,-0.45276139233507706,
0.3,1509,MAX_LOSS_STOP,2025-10-23 12:04:00,313719,2025-10-23,375,170,1.3685817521866885,1.3722066243532816,1.3605951618465781,-0.583566917164402,
0.3,1510,MAX_LOSS_STOP,2025-10-24 09:59:00,313969,2025-10-24,375,0,,1.3590109180457226,1.3705987666600359,,Not enough same-day bars to recalibrate baseline.
0.3,1511,HARD_TIME_STOP,2025-10-27 11:25:00,314430,2025-10-27,375,131,1.3735216461700657,1.376918232679549,1.3720445062586926,-0.10754398487217154,
0.3,1513,HARD_TIME_STOP,2025-10-29 12:37:00,315252,2025-10-29,375,203,1.3562084076836267,1.3602052477741022,1.3525008674961583,-0.2733754020741386,
0.3,1516,HARD_TIME_STOP,2025-10-30 13:21:00,315671,2025-10-30,375,247,1.3600608885010967,1.3559570582362437,1.3613269575612672,0.09308914555772319,
0.3,1517,NO_OVERNIGHT_EXIT,2025-10-30 15:20:00,315790,2025-10-30,375,366,1.361081422039202,1.3559570582362437,1.3647200240408697,0.2673316924872937,
0.3,1519,HARD_TIME_STOP,2025-10-31 12:03:00,315968,2025-10-31,375,169,1.3631922309905304,1.3611472465000567,1.3645275391611926,0.09795450269636241,
0.3,1520,HARD_TIME_STOP,2025-11-03 11:12:00,316292,2025-11-03,375,118,1.359332183039881,1.36347538701484,1.3564875491480997,-0.20926701561790884,
0.3,1521,HARD_TIME_STOP,2025-11-03 13:06:00,316406,2025-11-03,375,232,1.3576040687047752,1.36347538701484,1.3567322239031772,-0.06421937158967994,
0.3,1522,MAX_LOSS_STOP,2025-11-04 11:19:00,316674,2025-11-04,375,125,1.3526474135048212,1.357565561193042,1.3454563721304065,-0.5316271855192567,
0.3,1525,MAX_LOSS_STOP,2025-11-06 12:07:00,317097,2025-11-06,375,173,1.3527155405934244,1.34952037002422,1.3375860672336979,-1.118451951331123,
0.3,1527,HARD_TIME_STOP,2025-11-10 11:56:00,317836,2025-11-10,375,162,1.36161237288257,1.364809663108349,1.3578973970179429,-0.27283652371360434,
0.3,1529,NO_OVERNIGHT_EXIT,2025-11-10 15:20:00,318040,2025-11-10,375,366,1.36220395814376,1.364809663108349,1.3697739395478792,0.5557157104751465,
0.3,1530,MAX_LOSS_STOP,2025-11-14 11:52:00,319332,2025-11-14,375,158,1.3992412157638054,1.403144426774009,1.3914237753700596,-0.5586914040034641,
0.3,1532,HARD_TIME_STOP,2025-11-17 14:31:00,319866,2025-11-17,375,317,1.389875370745316,1.3931896431604733,1.3853192559074912,-0.3278074375389184,
0.3,1533,HARD_TIME_STOP,2025-11-18 11:41:00,320071,2025-11-18,375,147,1.3826185032739944,1.3890545894112607,1.3822199899547967,-0.02882308592384586,
0.3,1534,HARD_TIME_STOP,2025-11-24 11:47:00,321577,2025-11-24,375,153,1.3618892951116432,1.3680299363829012,1.3603487565639554,-0.11311775143673097,
0.3,1536,HARD_TIME_STOP,2025-11-26 11:45:00,322325,2025-11-26,375,151,1.369082711539995,1.370319163819968,1.368784392196098,-0.02178972397960388,
0.3,1537,HARD_TIME_STOP,2025-11-26 14:44:00,322504,2025-11-26,375,330,1.367188075168016,1.370319163819968,1.3648043023603227,-0.17435588058362095,
0.3,1539,HARD_TIME_STOP,2025-11-27 13:43:00,322818,2025-11-27,375,269,1.37070331795904,1.3674866704488966,1.3750310004464064,0.3157271475646706,
0.3,1541,NO_OVERNIGHT_EXIT,2025-11-27 15:20:00,322915,2025-11-27,375,366,1.3719771204672748,1.3674866704488966,1.37982960174361,0.5723478299449081,
0.3,1543,NO_OVERNIGHT_EXIT,2025-11-28 15:20:00,323290,2025-11-28,375,366,1.3776812401204581,1.372171130054031,1.379419944378228,0.12620511967034176,
0.3,1544,MAX_LOSS_STOP,2025-12-01 10:30:00,323375,2025-12-01,375,76,1.3809546000501967,1.3777171901236722,1.388861312419339,0.5725541135715106,
0.3,1545,HARD_TIME_STOP,2025-12-01 12:34:00,323499,2025-12-01,375,200,1.3842883507432708,1.3777171901236722,1.390860913908609,0.47479726039802994,
0.3,1551,HARD_TIME_STOP,2025-12-03 12:18:00,324233,2025-12-03,375,184,1.3899425654096869,1.3871668795178367,1.3962340147014398,0.45264095426118534,
0.3,1552,HARD_TIME_STOP,2025-12-03 14:26:00,324361,2025-12-03,375,312,1.3918078547707584,1.3871668795178367,1.394713036486079,0.2087343957258403,
0.3,1553,HARD_TIME_STOP,2025-12-04 11:27:00,324557,2025-12-04,375,133,1.3840265186778473,1.391724338580402,1.3826199740596627,-0.10162699913641715,
0.3,1554,HARD_TIME_STOP,2025-12-04 14:01:00,324711,2025-12-04,375,287,1.3860046556482304,1.391724338580402,1.3921450151057402,0.4430258897390127,
0.3,1555,NO_OVERNIGHT_EXIT,2025-12-04 15:20:00,324790,2025-12-04,375,366,1.3872013366723936,1.391724338580402,1.3892005610098177,0.1441192626169041,
0.3,1559,HARD_TIME_STOP,2025-12-09 11:37:00,325692,2025-12-09,375,143,1.3797944599140752,1.3856979876079647,1.3780731561063362,-0.12475074061728542,
0.3,1561,HARD_TIME_STOP,2025-12-10 11:39:00,326069,2025-12-10,375,145,1.3819836877607858,1.378129396196331,1.3845143030425555,0.1831146998464206,
0.3,1563,NO_OVERNIGHT_EXIT,2025-12-10 15:20:00,326290,2025-12-10,375,366,1.3815804634108022,1.378129396196331,1.3769316230683768,-0.33648712221570065,
0.3,1564,HARD_TIME_STOP,2025-12-15 11:37:00,327192,2025-12-15,375,143,1.368689437031398,1.3646708982894837,1.3731268228904758,0.3242069193360786,
0.3,1568,HARD_TIME_STOP,2025-12-17 11:11:00,327914,2025-12-17,375,117,1.3641084139407622,1.3704973278239283,1.365920372809239,0.13283100155083716,
0.3,1569,HARD_TIME_STOP,2025-12-17 12:58:00,328021,2025-12-17,375,224,1.3675185768156268,1.3704973278239283,1.3751273171725402,0.5563902740269189,
0.3,1570,MAX_LOSS_STOP,2025-12-18 10:49:00,328267,2025-12-18,375,95,1.3772123770102715,1.370423557772624,1.3826634185952091,0.39580254112812074,
0.3,1571,HARD_TIME_STOP,2025-12-19 11:20:00,328673,2025-12-19,375,126,1.3775462440474953,1.3841934549971087,1.3770325203252032,-0.03729266618176519,
0.3,1572,HARD_TIME_STOP,2025-12-19 15:01:00,328894,2025-12-19,375,347,1.3763440262916313,1.3841934549971087,1.3727696674776966,-0.25969951884525777,
0.3,1575,MAX_LOSS_STOP,2025-12-22 12:12:00,329100,2025-12-22,375,178,1.378142690919723,1.3761812777683333,1.3876267748478703,0.6881786618059049,
0.3,1576,HARD_TIME_STOP,2025-12-24 13:19:00,329917,2025-12-24,375,245,1.3670779979331331,1.3695288523720774,1.3645394340758579,-0.1856926862339403,
0.3,1577,HARD_TIME_STOP,2025-12-26 11:11:00,330164,2025-12-26,375,117,1.362902770433768,1.3670334357460767,1.3627864897466828,-0.008531840246250866,
0.3,1578,HARD_TIME_STOP,2025-12-26 13:56:00,330329,2025-12-26,375,282,1.3646873344032753,1.3670334357460767,1.3656565656565656,0.07102222090411558,
0.3,1579,HARD_TIME_STOP,2025-12-29 12:09:00,330597,2025-12-29,375,175,1.358987755737316,1.3642843384855163,1.360287420301589,0.09563475158520518,
0.3,1581,HARD_TIME_STOP,2025-12-31 12:52:00,331390,2025-12-31,375,218,1.35566336348894,1.3584831915146744,1.35286432160804,-0.2064702754595582,
0.3,1584,HARD_TIME_STOP,2026-01-01 14:01:00,331834,2026-01-01,375,287,1.352150342864921,1.354777455689939,1.351307765962808,-0.06231384746223645,
0.3,1585,HARD_TIME_STOP,2026-01-02 11:27:00,332055,2026-01-02,375,133,1.3475228868105371,1.3516800552724364,1.346175068974166,-0.10002188827836767,
0.3,1587,HARD_TIME_STOP,2026-01-02 13:53:00,332201,2026-01-02,375,279,1.349009626046593,1.3516800552724364,1.3520619845038742,0.2262666179948969,
0.3,1588,NO_OVERNIGHT_EXIT,2026-01-02 15:20:00,332288,2026-01-02,375,366,1.349782359087796,1.3516800552724364,1.3535837198862786,0.28162768411432726,
0.3,1589,MAX_LOSS_STOP,2026-01-12 11:10:00,334288,2026-01-12,375,116,1.4991921626853792,1.4977817430473317,1.5116478797638218,0.8308285881198474,
0.3,1590,MAX_LOSS_STOP,2026-01-13 11:11:00,334664,2026-01-13,375,117,1.5072187623492297,1.5065865995478582,1.520050855538486,0.8513756270692507,
0.3,1593,HARD_TIME_STOP,2026-01-14 13:07:00,335155,2026-01-14,375,233,1.526515781627578,1.5231620087642508,1.5291655486986853,0.1735826843717314,
0.3,1594,MAX_LOSS_STOP,2026-01-14 14:24:00,335232,2026-01-14,375,310,1.5274328577227396,1.5231620087642508,1.5405727923627686,0.8602626671014191,
0.3,1595,MAX_LOSS_STOP,2026-01-16 10:15:00,335358,2026-01-16,375,61,1.5236736691674837,1.5286539890901318,1.5155086516312208,-0.5358770517261857,
0.3,1597,MAX_LOSS_STOP,2026-01-16 12:54:00,335517,2026-01-16,375,220,1.5201342108347482,1.5286539890901318,1.5081932098104316,-0.7855228136573245,
0.3,1599,HARD_TIME_STOP,2026-01-20 13:51:00,336324,2026-01-20,375,277,1.4892816890028353,1.4815280090507934,1.484515055552574,-0.3200625835568349,
