threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,940,NO_OVERNIGHT_EXIT,2025-02-18 15:20:00,251980,2025-02-18,375,366,1.4446532092258162,1.4596776131517324,1.4425354074762016,-0.14659585678348241,
0.5,942,HARD_TIME_STOP,2025-02-19 13:32:00,252247,2025-02-19,375,258,1.4465813392554392,1.4446343855712822,1.4515197041488501,0.3413817639838168,
0.5,943,MAX_LOSS_STOP,2025-02-19 15:13:00,252348,2025-02-19,375,359,1.4491481773667583,1.4446343855712822,1.461329165219405,0.84056192754427,
0.5,944,MAX_LOSS_STOP,2025-02-21 10:08:00,252793,2025-02-21,375,54,1.4697599529629441,1.4804560663039559,1.4631522643527874,-0.4495760410967775,
0.5,945,HARD_TIME_STOP,2025-02-21 11:49:00,252894,2025-02-21,375,155,1.4652310699701103,1.4804560663039559,1.4624198527665637,-0.19186169752760662,
0.5,946,HARD_TIME_STOP,2025-02-21 15:17:00,253102,2025-02-21,375,363,1.4624834696449707,1.4804560663039559,1.458165680473373,-0.29523678463496683,
0.5,949,HARD_TIME_STOP,2025-02-24 14:05:00,253405,2025-02-24,375,291,1.457797959820175,1.4623552158728375,1.4558489664237066,-0.13369434243882816,
0.5,951,HARD_TIME_STOP,2025-02-27 12:23:00,254053,2025-02-27,375,189,1.4470736521376117,1.4564633136629952,1.4478725905030558,0.05521062208988514,
0.5,952,NO_OVERNIGHT_EXIT,2025-02-27 15:20:00,254230,2025-02-27,375,366,1.444323367615431,1.4564633136629952,1.4378534401508012,-0.4479556039664212,
0.5,953,MAX_LOSS_STOP,2025-02-28 10:26:00,254311,2025-02-28,375,72,1.4338563418808181,1.4441825186595312,1.4268820981149748,-0.486397664963778,
0.5,954,MAX_LOSS_STOP,2025-02-28 11:30:00,254375,2025-02-28,375,136,1.429536857369283,1.4441825186595312,1.4174327941347609,-0.8467122181653131,
0.5,955,HARD_TIME_STOP,2025-03-03 13:50:00,254890,2025-03-03,375,276,1.4144604636171088,1.4147645165661176,1.4257693211181586,0.799517398466576,
0.5,958,HARD_TIME_STOP,2025-03-05 11:45:00,255515,2025-03-05,375,151,1.4291361389762653,1.4199515093586461,1.4298400376382028,0.04925343658594983,
0.5,959,NO_OVERNIGHT_EXIT,2025-03-05 15:20:00,255730,2025-03-05,375,366,1.432260402184337,1.4199515093586461,1.4389724162424529,0.4686308472872325,
0.5,960,MAX_LOSS_STOP,2025-03-06 09:54:00,255779,2025-03-06,375,0,,1.4323590475609504,1.4480124149456846,,Not enough same-day bars to recalibrate baseline.
0.5,961,NO_OVERNIGHT_EXIT,2025-03-07 15:20:00,256480,2025-03-07,375,366,1.4344245804157825,1.4453372942805638,1.4379886282871357,0.24846533725182418,
0.5,962,MAX_LOSS_STOP,2025-03-12 11:23:00,257368,2025-03-12,375,129,1.4586370167570062,1.4705001671551812,1.4554918703941981,-0.21562227796746436,
0.5,963,MAX_LOSS_STOP,2025-03-12 12:50:00,257455,2025-03-12,375,216,1.4559634794959284,1.4705001671551812,1.443666082895505,-0.8446226003334112,
0.5,966,HARD_TIME_STOP,2025-03-13 13:49:00,257889,2025-03-13,375,275,1.4599086543608764,1.4530818840780897,1.4663467166100903,0.44099075856443015,
0.5,967,NO_OVERNIGHT_EXIT,2025-03-13 15:20:00,257980,2025-03-13,375,366,1.461873157635415,1.4530818840780897,1.464386129334583,0.17190080316085155,
0.5,968,MAX_LOSS_STOP,2025-03-17 10:31:00,258066,2025-03-17,375,77,1.4711463599210115,1.461937481283658,1.4773177842565597,0.4194976450799581,
0.5,969,MAX_LOSS_STOP,2025-03-17 12:06:00,258161,2025-03-17,375,172,1.476910076184226,1.461937481283658,1.4865654205607477,0.6537530302093586,
0.5,972,HARD_TIME_STOP,2025-03-20 14:39:00,259439,2025-03-20,375,325,1.4991938854612314,1.5047485312076014,1.4920428893905193,-0.47698941011302676,
0.5,973,MAX_LOSS_STOP,2025-03-21 10:31:00,259566,2025-03-21,375,77,1.5030361124069707,1.4984658149861103,1.5142824756291091,0.7482430481412949,
0.5,974,MAX_LOSS_STOP,2025-03-21 11:18:00,259613,2025-03-21,375,124,1.5072311914083476,1.4984658149861103,1.5193526482571298,0.8042201433912766,
0.5,975,MAX_LOSS_STOP,2025-03-21 12:26:00,259681,2025-03-21,375,192,1.5109325196110064,1.4984658149861103,1.5228044363965594,0.7857344144402534,
0.5,976,HARD_TIME_STOP,2025-03-21 15:16:00,259851,2025-03-21,375,362,1.5147603029726344,1.4984658149861103,1.5144600090375056,-0.019824518409916614,
0.5,978,MAX_LOSS_STOP,2025-03-26 09:47:00,260647,2025-03-26,375,0,,1.4721744519692244,1.487524730710046,,Not enough same-day bars to recalibrate baseline.
0.5,980,HARD_TIME_STOP,2025-03-26 14:38:00,260938,2025-03-26,375,324,1.479090091352622,1.4721744519692244,1.4756906077348066,-0.22983614302402033,
0.5,983,HARD_TIME_STOP,2025-03-27 12:51:00,261206,2025-03-27,375,217,1.4765966793563596,1.4789461178670784,1.464441298192115,-0.8232025260643927,
0.5,984,HARD_TIME_STOP,2025-03-28 11:53:00,261523,2025-03-28,375,159,1.4751591443767968,1.471107309626613,1.4828974953106038,0.5245773626055827,
0.5,985,HARD_TIME_STOP,2025-03-28 13:41:00,261631,2025-03-28,375,267,1.4775344838358306,1.471107309626613,1.4769957175798833,-0.036463870173009116,
0.5,986,MAX_LOSS_STOP,2025-04-01 09:44:00,261769,2025-04-01,375,0,,1.4770855078686722,1.4944081497065662,,Not enough same-day bars to recalibrate baseline.
0.5,987,MAX_LOSS_STOP,2025-04-01 10:54:00,261839,2025-04-01,375,100,1.4912893091324562,1.4770855078686722,1.493890134529148,0.1744011293291381,
0.5,990,HARD_TIME_STOP,2025-04-02 12:39:00,262319,2025-04-02,375,205,1.486566143468255,1.4918943101054085,1.4860303978542693,-0.03603913733268849,
0.5,991,HARD_TIME_STOP,2025-04-03 12:49:00,262704,2025-04-03,375,215,1.4794818676393842,1.485672588968042,1.4787909151636607,-0.046702328080971967,
0.5,992,MAX_LOSS_STOP,2025-04-07 09:35:00,263260,2025-04-07,375,0,,1.4603134109110478,1.4758429508938673,,Not enough same-day bars to recalibrate baseline.
0.5,996,HARD_TIME_STOP,2025-04-08 11:58:00,263778,2025-04-08,375,164,1.4700059788204751,1.4596662989779363,1.471370143149284,0.0927999170386773,
0.5,997,HARD_TIME_STOP,2025-04-08 14:44:00,263944,2025-04-08,375,330,1.4675156014833468,1.4596662989779363,1.4632618510158013,-0.2898606640533097,
0.5,999,MAX_LOSS_STOP,2025-04-09 14:02:00,264277,2025-04-09,375,288,1.4673049449639697,1.4675098415735088,1.4838691290469677,1.1288849083381791,
0.5,1000,MAX_LOSS_STOP,2025-04-11 10:31:00,264441,2025-04-11,375,77,1.462947321072028,1.4697564291833511,1.4531457687195395,-0.6699866913393859,
0.5,1001,MAX_LOSS_STOP,2025-04-11 11:34:00,264504,2025-04-11,375,140,1.4596322754046926,1.4697564291833511,1.4482568402471316,-0.7793356826401476,
0.5,1002,HARD_TIME_STOP,2025-04-11 13:39:00,264629,2025-04-11,375,265,1.456737129751098,1.4697564291833511,1.4522314049586778,-0.30930252963279337,
0.5,1005,MAX_LOSS_STOP,2025-04-17 09:44:00,265519,2025-04-17,375,0,,1.4438726544352476,1.459862506610259,,Not enough same-day bars to recalibrate baseline.
0.5,1006,HARD_TIME_STOP,2025-04-21 11:26:00,265996,2025-04-21,375,132,1.4708118374218826,1.463605438467311,1.4682860998650473,-0.17172404331899926,
0.5,1007,HARD_TIME_STOP,2025-04-21 13:58:00,266148,2025-04-21,375,284,1.4672086290909427,1.463605438467311,1.4589076588247487,-0.5657661835956618,
0.5,1008,NO_OVERNIGHT_EXIT,2025-04-21 15:20:00,266230,2025-04-21,375,366,1.4657614172073494,1.463605438467311,1.4624001659578882,-0.22931776003937143,
0.5,1009,HARD_TIME_STOP,2025-04-24 11:16:00,267111,2025-04-24,375,122,1.4748679737231258,1.4689101423902262,1.4708398539384455,-0.27311731330851297,
0.5,1010,HARD_TIME_STOP,2025-04-24 13:17:00,267232,2025-04-24,375,243,1.4706839956582096,1.4689101423902262,1.4666179845608178,-0.27647075166354895,
0.5,1011,HARD_TIME_STOP,2025-04-24 15:10:00,267345,2025-04-24,375,356,1.4683922380300567,1.4689101423902262,1.4625729774812344,-0.3963015056950514,
0.5,1013,MAX_LOSS_STOP,2025-04-29 10:07:00,268167,2025-04-29,375,53,1.493024446851056,1.485214956627441,1.5003143994969605,0.488267466837522,
0.5,1014,HARD_TIME_STOP,2025-04-29 11:49:00,268269,2025-04-29,375,155,1.4972149658728944,1.485214956627441,1.4958036088963491,-0.0942654868349102,
0.5,1015,MAX_LOSS_STOP,2025-04-30 13:16:00,268731,2025-04-30,375,242,1.4847986872347798,1.4971485771511444,1.4813278008298756,-0.2337614139037436,
0.5,1016,HARD_TIME_STOP,2025-05-02 11:11:00,268981,2025-05-02,375,117,1.4905844511774298,1.484098977980032,1.4908413536168892,0.017235014041405705,
0.5,1019,HARD_TIME_STOP,2025-05-07 14:45:00,270320,2025-05-07,375,331,1.4750099717948741,1.4781522291558256,1.4768881551795294,0.1273336059125052,
0.5,1020,MAX_LOSS_STOP,2025-05-09 10:26:00,270811,2025-05-09,375,72,1.481001745719692,1.4909431365406784,1.4753805774278215,-0.37955176677654245,
0.5,1021,HARD_TIME_STOP,2025-05-09 15:11:00,271096,2025-05-09,375,357,1.475974579927054,1.4909431365406784,1.4716101694915256,-0.29569685649628585,
0.5,1022,HARD_TIME_STOP,2025-05-12 11:47:00,271267,2025-05-12,375,153,1.4690983140944571,1.4756894023460103,1.467484662576687,-0.10983958679202654,
0.5,1023,NO_OVERNIGHT_EXIT,2025-05-12 15:20:00,271480,2025-05-12,375,366,1.4724506506864945,1.4756894023460103,1.480800653594771,0.5670820210092353,
0.5,1024,HARD_TIME_STOP,2025-05-13 11:26:00,271621,2025-05-13,375,132,1.4801459818244556,1.4726848913022437,1.4798886138613863,-0.017388012144048393,
0.5,1025,HARD_TIME_STOP,2025-05-13 15:00:00,271835,2025-05-13,375,346,1.4833602022899808,1.4726848913022437,1.4879493039684188,0.30937203730783125,
0.5,1026,HARD_TIME_STOP,2025-05-14 13:21:00,272111,2025-05-14,375,247,1.492274868958284,1.4837323087026428,1.4914046121593292,-0.05831745994371307,
0.5,1027,NO_OVERNIGHT_EXIT,2025-05-15 15:20:00,272605,2025-05-15,375,366,1.4945519825906328,1.4917059897273222,1.5010351966873705,0.4337898027139797,
0.5,1028,HARD_TIME_STOP,2025-05-16 11:35:00,272755,2025-05-16,375,141,1.502255391964659,1.4946965306891067,1.503618693134822,0.09075029302307858,
0.5,1029,HARD_TIME_STOP,2025-05-16 15:12:00,272972,2025-05-16,375,358,1.5038710169678793,1.4946965306891067,1.5051695616211744,0.08634681024128898,
0.5,1030,HARD_TIME_STOP,2025-05-19 14:47:00,273322,2025-05-19,375,333,1.4998221599203416,1.5038095575154469,1.4940020682523267,-0.3880521186807928,
0.5,1031,HARD_TIME_STOP,2025-05-20 11:32:00,273502,2025-05-20,375,138,1.504640534777805,1.4992443360093235,1.5041727519298977,-0.031089342410695053,
0.5,1032,MAX_LOSS_STOP,2025-05-21 10:24:00,273809,2025-05-21,375,70,1.494702352678989,1.5028670970914773,1.4876593994241052,-0.47119436470148823,
0.5,1034,HARD_TIME_STOP,2025-05-26 11:30:00,275000,2025-05-26,375,136,1.5080321607565932,1.4990437338096632,1.5084798345398138,0.029685957293912324,
0.5,1035,HARD_TIME_STOP,2025-05-27 12:01:00,275406,2025-05-27,375,167,1.5011692824670382,1.5067781054343576,1.4985567010309278,-0.17403643057609663,
0.5,1036,HARD_TIME_STOP,2025-05-28 11:17:00,275737,2025-05-28,375,123,1.5078833491519732,1.4996973858105211,1.5118675827607744,0.26422691191874126,
0.5,1037,NO_OVERNIGHT_EXIT,2025-05-28 15:20:00,275980,2025-05-28,375,366,1.511044755639591,1.4996973858105211,1.5110210022873778,-0.0015719820425252884,
0.5,1038,MAX_LOSS_STOP,2025-05-30 13:31:00,276621,2025-05-30,375,257,1.5077078200120093,1.5125820696720715,1.496184780367086,-0.7642753782912348,
0.5,1039,HARD_TIME_STOP,2025-06-02 11:54:00,276899,2025-06-02,375,160,1.498769603100443,1.5026195348305382,1.4962022682343148,-0.1712961659228518,
0.5,1040,HARD_TIME_STOP,2025-06-03 14:39:00,277439,2025-06-03,375,325,1.4859571076593712,1.4972421632024835,1.4896437448218725,0.24809849110034587,
0.5,1041,HARD_TIME_STOP,2025-06-04 12:30:00,277685,2025-06-04,375,196,1.4801473691839195,1.4869097866451069,1.4745308310991958,-0.37945803246742793,
0.5,1042,HARD_TIME_STOP,2025-06-04 15:11:00,277846,2025-06-04,375,357,1.477257502119869,1.4869097866451069,1.4740420271940669,-0.21766516136746406,
0.5,1044,HARD_TIME_STOP,2025-06-05 13:30:00,278120,2025-06-05,375,256,1.4801202491788397,1.4771280205905042,1.489779147406266,0.6525752372339433,
0.5,1045,MAX_LOSS_STOP,2025-06-06 11:08:00,278353,2025-06-06,375,114,1.4824040172195039,1.483607909503578,1.4677744209466264,-0.9868832047769116,
0.5,1046,MAX_LOSS_STOP,2025-06-06 13:41:00,278506,2025-06-06,375,267,1.474890351732494,1.483607909503578,1.4671701913393758,-0.52343961597211,
0.5,1048,NO_OVERNIGHT_EXIT,2025-06-10 15:20:00,279355,2025-06-10,375,366,1.4454038553923072,1.4567691785288417,1.4490835030549898,0.25457574704501607,
0.5,1049,HARD_TIME_STOP,2025-06-12 15:12:00,280097,2025-06-12,375,358,1.4653803976603332,1.4610388187636585,1.4677651905252318,0.16274223871877158,
0.5,1050,HARD_TIME_STOP,2025-06-13 11:32:00,280252,2025-06-13,375,138,1.4719316626513577,1.4654338090276822,1.4728617564329618,0.06318865238137406,
0.5,1051,HARD_TIME_STOP,2025-06-17 14:12:00,281162,2025-06-17,375,298,1.4797176349623535,1.4718743082981531,1.4757009345794392,-0.27145046379180027,
0.5,1052,HARD_TIME_STOP,2025-06-18 12:54:00,281459,2025-06-18,375,220,1.4739303513019417,1.478516123492711,1.4664798671647985,-0.5054841384168562,
0.5,1053,HARD_TIME_STOP,2025-06-18 14:43:00,281568,2025-06-18,375,329,1.471447038431512,1.478516123492711,1.468029894124974,-0.2322301936317328,
0.5,1054,HARD_TIME_STOP,2025-06-20 13:12:00,282227,2025-06-20,375,238,1.4583250567470498,1.4542025608835596,1.4617190690077584,0.23273359015576478,
0.5,1055,HARD_TIME_STOP,2025-06-23 11:46:00,282516,2025-06-23,375,152,1.45214884939886,1.4577483020833346,1.4521364009860311,-0.0008572408285778543,
0.5,1056,HARD_TIME_STOP,2025-06-24 14:13:00,283038,2025-06-24,375,299,1.4504911561052807,1.4545960962692854,1.4475617220975312,-0.20196152147630153,
0.5,1057,HARD_TIME_STOP,2025-06-25 11:15:00,283235,2025-06-25,375,121,1.4404516660937432,1.4504744666152165,1.4380566801619432,-0.1662663168903622,
0.5,1058,HARD_TIME_STOP,2025-06-26 11:55:00,283650,2025-06-26,375,161,1.4335694822508496,1.439441324155825,1.4351610966579949,0.1110245737546256,
0.5,1059,HARD_TIME_STOP,2025-06-27 11:22:00,283992,2025-06-27,375,128,1.4407733341512,1.43203409469074,1.4376613063331347,-0.21599704438578504,
0.5,1061,HARD_TIME_STOP,2025-06-30 13:35:00,284500,2025-06-30,375,261,1.4519232514165752,1.4416556428305443,1.4478552144785521,-0.28018264285347705,
0.5,1063,HARD_TIME_STOP,2025-07-02 11:58:00,285153,2025-07-02,375,164,1.436453418960289,1.4296402279548328,1.4372177055103885,0.05320649733651095,
0.5,1065,HARD_TIME_STOP,2025-07-03 12:48:00,285578,2025-07-03,375,214,1.4344168887055369,1.4370094370688227,1.427573125686333,-0.4771111573693032,
0.5,1066,HARD_TIME_STOP,2025-07-04 13:34:00,285999,2025-07-04,375,260,1.4362079455677228,1.4334141304952073,1.4404713940370668,0.2968545385437782,
0.5,1067,MAX_LOSS_STOP,2025-07-04 15:00:00,286085,2025-07-04,375,346,1.4384939443720484,1.4334141304952073,1.451096800160998,0.8761146223977612,
0.5,1068,HARD_TIME_STOP,2025-07-08 11:11:00,286606,2025-07-08,375,117,1.449482469688363,1.4408650506406204,1.452232502011263,0.18972511778574397,
0.5,1070,HARD_TIME_STOP,2025-07-10 13:46:00,287511,2025-07-10,375,272,1.4232631676641283,1.4270607009553227,1.4180099502487562,-0.3690967021927283,
0.5,1071,NO_OVERNIGHT_EXIT,2025-07-10 15:20:00,287605,2025-07-10,375,366,1.4218203580203514,1.4270607009553227,1.418036870951669,-0.2661016243957981,
0.5,1072,HARD_TIME_STOP,2025-07-11 13:57:00,287897,2025-07-11,375,283,1.4262436841971375,1.4218078645212195,1.4301107754279958,0.2711381844284988,
0.5,1073,HARD_TIME_STOP,2025-07-14 12:14:00,288169,2025-07-14,375,180,1.4364530581079662,1.427568735565247,1.436253164556962,-0.013915773291428568,
0.5,1074,HARD_TIME_STOP,2025-07-15 11:58:00,288528,2025-07-15,375,164,1.4295493671003139,1.4373853117659494,1.4277839029768467,-0.12349794726209673,
0.5,1075,HARD_TIME_STOP,2025-07-17 11:13:00,289233,2025-07-17,375,119,1.4145886584616882,1.4233231604378358,1.4156,0.07149368350030105,
0.5,1076,HARD_TIME_STOP,2025-07-17 14:06:00,289406,2025-07-17,375,292,1.419234830358313,1.4233231604378358,1.4234514606967172,0.2971058945431482,
0.5,1077,NO_OVERNIGHT_EXIT,2025-07-17 15:20:00,289480,2025-07-17,375,366,1.4206595328825125,1.4233231604378358,1.4287297270071522,0.5680596890280443,
0.5,1078,MAX_LOSS_STOP,2025-07-18 10:12:00,289547,2025-07-18,375,58,1.42817039950236,1.4208819394495524,1.4359234120149935,0.5428632686502288,
0.5,1079,HARD_TIME_STOP,2025-07-18 12:19:00,289674,2025-07-18,375,185,1.4319697205769426,1.4208819394495524,1.4317073170731707,-0.018324654495227577,
0.5,1080,MAX_LOSS_STOP,2025-07-18 13:55:00,289770,2025-07-18,375,281,1.4337690107955712,1.4208819394495524,1.4477277358875076,0.9735686143886646,
0.5,1082,HARD_TIME_STOP,2025-07-22 13:08:00,290473,2025-07-22,375,234,1.4686698493069943,1.464269434799468,1.469692445506121,0.06962737061766422,
0.5,1083,HARD_TIME_STOP,2025-07-24 13:57:00,291272,2025-07-24,375,283,1.472119286810136,1.4684060160747947,1.4730105179599127,0.060540688364163486,
0.5,1085,HARD_TIME_STOP,2025-07-29 12:58:00,292338,2025-07-29,375,224,1.4723115739041088,1.4781538640833356,1.46829171621086,-0.2730303669752132,
0.5,1086,HARD_TIME_STOP,2025-07-30 11:12:00,292607,2025-07-30,375,118,1.466158772884407,1.4715955555731306,1.467702047680285,0.10525973205766093,
0.5,1089,NO_OVERNIGHT_EXIT,2025-08-04 15:20:00,293980,2025-08-04,375,366,1.4680435143776174,1.4646625898775,1.4683925346177003,0.02377451599115954,
0.5,1090,HARD_TIME_STOP,2025-08-05 12:29:00,294184,2025-08-05,375,195,1.4651326160376923,1.468027644180649,1.457787628450534,-0.5013189595780121,
0.5,1091,HARD_TIME_STOP,2025-08-05 14:12:00,294287,2025-08-05,375,298,1.4627015357711366,1.468027644180649,1.4591093117408906,-0.24558831329537512,
0.5,1093,HARD_TIME_STOP,2025-08-08 12:46:00,295326,2025-08-08,375,212,1.4513876197777056,1.445592649616598,1.4500504540867811,-0.09213015687217219,
0.5,1094,HARD_TIME_STOP,2025-08-14 11:10:00,296730,2025-08-14,375,116,1.4337860090122962,1.4391652147346516,1.4333299788668612,-0.03180601167598329,
0.5,1095,NO_OVERNIGHT_EXIT,2025-08-19 15:20:00,297730,2025-08-19,375,366,1.4363345101562517,1.434058536800622,1.4412768520377433,0.3440940704650952,
0.5,1096,HARD_TIME_STOP,2025-08-20 13:50:00,298015,2025-08-20,375,276,1.4407406164141947,1.4364678179464498,1.438668811582546,-0.14380137604541599,
0.5,1097,HARD_TIME_STOP,2025-08-21 13:17:00,298357,2025-08-21,375,243,1.4478346024750075,1.4404144085320434,1.4464285714285714,-0.09711268428261866,
0.5,1098,HARD_TIME_STOP,2025-08-22 11:50:00,298645,2025-08-22,375,156,1.4574808848862233,1.4483545057894345,1.459489681813561,0.13782663966084296,
0.5,1099,HARD_TIME_STOP,2025-08-22 14:15:00,298790,2025-08-22,375,301,1.4597146641151382,1.4483545057894345,1.4609756097560975,0.08638302210410842,
0.5,1101,HARD_TIME_STOP,2025-08-26 11:13:00,299358,2025-08-26,375,119,1.459858663905252,1.4518370917714747,1.456852270392439,-0.20593729976371433,
0.5,1103,HARD_TIME_STOP,2025-08-28 12:40:00,299820,2025-08-28,375,206,1.4567187108822028,1.4574722782127298,1.4526250388319353,-0.28102007749927216,
0.5,1104,HARD_TIME_STOP,2025-08-29 13:16:00,300231,2025-08-29,375,242,1.4620922152829217,1.4571749208214684,1.471044901384809,0.6123202085550394,
0.5,1105,NO_OVERNIGHT_EXIT,2025-08-29 15:20:00,300355,2025-08-29,375,366,1.4649865816430117,1.4571749208214684,1.4668766404199476,0.1290154326748949,
0.5,1106,MAX_LOSS_STOP,2025-09-01 10:24:00,300434,2025-09-01,375,70,1.4752754306370621,1.4649818595365514,1.4809305269821174,0.38332478312970153,
0.5,1107,HARD_TIME_STOP,2025-09-01 12:42:00,300572,2025-09-01,375,208,1.4791563032830197,1.4649818595365514,1.4791984431704623,0.0028489137590792524,
0.5,1108,MAX_LOSS_STOP,2025-09-03 14:59:00,301459,2025-09-03,375,345,1.4742065423267203,1.4777116792294251,1.4628055817857517,-0.7733624979695652,
0.5,1109,HARD_TIME_STOP,2025-09-04 11:47:00,301642,2025-09-04,375,153,1.4675527089277638,1.473337932996401,1.4630168294203199,-0.30907779188101836,
0.5,1111,HARD_TIME_STOP,2025-09-05 12:13:00,302043,2025-09-05,375,179,1.4580511996535257,1.4655969455121383,1.4521076794657763,-0.40763453225522994,
0.5,1112,HARD_TIME_STOP,2025-09-05 14:14:00,302164,2025-09-05,375,300,1.4555824801226098,1.4655969455121383,1.4520135100025982,-0.24519188494980249,
0.5,1113,HARD_TIME_STOP,2025-09-08 12:58:00,302463,2025-09-08,375,224,1.450681781629653,1.4552908996376654,1.4484570604296534,-0.1533569407275892,
0.5,1114,HARD_TIME_STOP,2025-09-09 11:18:00,302738,2025-09-09,375,124,1.4434440016016528,1.4507458982461707,1.4467887061743718,0.23171696089405724,
0.5,1115,NO_OVERNIGHT_EXIT,2025-09-09 15:20:00,302980,2025-09-09,375,366,1.446759098549788,1.4507458982461707,1.453170327393286,0.4431441868881114,
0.5,1116,HARD_TIME_STOP,2025-09-12 14:54:00,304079,2025-09-12,375,340,1.4594833986348477,1.455101696632771,1.467618456445272,0.5573929664450805,
0.5,1117,HARD_TIME_STOP,2025-09-15 11:19:00,304239,2025-09-15,375,125,1.4699719040989216,1.4600654325831053,1.470983064849236,0.0687877603303022,
0.5,1119,HARD_TIME_STOP,2025-09-18 12:01:00,305406,2025-09-18,375,167,1.4586907816567234,1.4671201445500504,1.4579065956575175,-0.05375957735985759,
0.5,1120,HARD_TIME_STOP,2025-09-19 11:16:00,305736,2025-09-19,375,122,1.4511976619149958,1.4596517065759163,1.4528702313784359,0.11525442104372008,
0.5,1122,HARD_TIME_STOP,2025-09-22 11:21:00,306116,2025-09-22,375,127,1.4472920306168358,1.4527597071194538,1.4519116353665475,0.3191895382539389,
0.5,1123,HARD_TIME_STOP,2025-09-22 14:43:00,306318,2025-09-22,375,329,1.4511960433737898,1.4527597071194538,1.4527724467036671,0.10862786851406625,
0.5,1125,MAX_LOSS_STOP,2025-09-25 11:43:00,307263,2025-09-25,375,149,1.450815340821991,1.4572345287201318,1.4420555846879917,-0.6037816038694688,
0.5,1126,HARD_TIME_STOP,2025-09-25 14:12:00,307412,2025-09-25,375,298,1.447658312268047,1.4572345287201318,1.4438625890238794,-0.2621974544684491,
0.5,1127,HARD_TIME_STOP,2025-09-26 11:43:00,307638,2025-09-26,375,149,1.4399459291067533,1.4476094382013251,1.4403635787137345,0.029004534027210482,
0.5,1128,HARD_TIME_STOP,2025-09-29 11:25:00,307995,2025-09-29,375,131,1.4320383372671683,1.43954760893764,1.4259006406890031,-0.4285986218691695,
0.5,1129,HARD_TIME_STOP,2025-09-29 13:07:00,308097,2025-09-29,375,233,1.4294170868371001,1.43954760893764,1.4247226624405704,-0.3284152987786837,
0.5,1130,MAX_LOSS_STOP,2025-09-29 14:30:00,308180,2025-09-29,375,316,1.4268280677747243,1.43954760893764,1.4138021242086538,-0.9129301462639239,
0.5,1131,HARD_TIME_STOP,2025-09-30 11:36:00,308381,2025-09-30,375,142,1.4151484611316276,1.4254302915294614,1.4126343381389252,-0.1776578968041287,
0.5,1132,HARD_TIME_STOP,2025-09-30 15:08:00,308593,2025-09-30,375,354,1.417150425181794,1.4254302915294614,1.417451217587966,0.021225157247051207,
0.5,1133,MAX_LOSS_STOP,2025-10-01 10:05:00,308665,2025-10-01,375,51,1.4263354364948873,1.4171108821074208,1.4330874604847208,0.47338261513196755,
0.5,1137,HARD_TIME_STOP,2025-10-03 15:06:00,309341,2025-10-03,375,352,1.4219181200600086,1.4244905669262593,1.4133664647719624,-0.601416858495718,
0.5,1138,MAX_LOSS_STOP,2025-10-06 10:21:00,309431,2025-10-06,375,67,1.4117381734679577,1.421472763144909,1.4041722330695716,-0.5359308503927629,
0.5,1139,MAX_LOSS_STOP,2025-10-06 10:57:00,309467,2025-10-06,375,103,1.409082859914536,1.421472763144909,1.3971830985915492,-0.8445040147396665,
0.5,1140,HARD_TIME_STOP,2025-10-06 14:53:00,309703,2025-10-06,375,339,1.4016759462452972,1.421472763144909,1.3958589585895858,-0.4150023171399675,
0.5,1144,HARD_TIME_STOP,2025-10-09 11:24:00,310619,2025-10-09,375,130,1.4073548288792044,1.3996921311284796,1.4095959854575246,0.159246021851156,
0.5,1146,HARD_TIME_STOP,2025-10-13 11:17:00,311362,2025-10-13,375,123,1.4138985104615667,1.4056715600701704,1.4104229529995398,-0.24581378623083072,
0.5,1147,NO_OVERNIGHT_EXIT,2025-10-14 15:20:00,311980,2025-10-14,375,366,1.414582469017218,1.4117393010996973,1.4189480159950787,0.3086102841988181,
0.5,1149,HARD_TIME_STOP,2025-10-15 14:15:00,312290,2025-10-15,375,301,1.4200715543634823,1.4146315691714684,1.4264158637916091,0.4467598416877383,
0.5,1150,HARD_TIME_STOP,2025-10-16 11:16:00,312486,2025-10-16,375,122,1.4280422433590356,1.4216178748659607,1.4265549631886265,-0.10414819150662558,
0.5,1152,HARD_TIME_STOP,2025-10-17 12:40:00,312945,2025-10-17,375,206,1.424360102062859,1.4287906405221398,1.4174150334904492,-0.4875921870004185,
0.5,1153,HARD_TIME_STOP,2025-10-17 14:25:00,313050,2025-10-17,375,311,1.4225864410454363,1.4287906405221398,1.4213667561921817,-0.08573713470503286,
0.5,1154,MAX_LOSS_STOP,2025-10-23 12:15:00,313730,2025-10-23,375,181,1.3680149014453622,1.3722066243532816,1.357371243051798,-0.7780367291554291,
0.5,1155,MAX_LOSS_STOP,2025-10-24 10:11:00,313981,2025-10-24,375,57,1.3656319187316306,1.3590109180457226,1.3728316516725483,0.5272088944438647,
0.5,1156,MAX_LOSS_STOP,2025-10-24 12:32:00,314122,2025-10-24,375,198,1.372772041814451,1.3590109180457226,1.3802083333333333,0.5416989341546774,
0.5,1157,HARD_TIME_STOP,2025-10-24 15:03:00,314273,2025-10-24,375,349,1.3763076524449676,1.3590109180457226,1.3837881300567867,0.5435178390914563,
