event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
37,0.07,2022-10-31 10:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07507506055124402,0.07507506055124402,3.3732251317940416,3.370694580796511,True,2022-11-01 09:36:00,2022-11-01 09:36:00,SETTLED_TO_ENTRY_BASELINE,0.0009327762676702989,348.0,348,17954.15,60563.39,18103.45,61021.77,2936.250000000291,-2936.250000000291,2022-11-01 09:15:00,3251.249999999709,2022-10-31 11:04:00,2684.500000000029,0.0,2684.500000000029,2022-10-31 10:04:00,1,0.09553529944250627,0.09553529944250627,149.29999999999927,458.3799999999974,325,100,2022-10-31,2022-10-31,3.3707260218356168,0.0009327762676702989,0.928,1413.0,2022-10-31 12:01:00,2022-10-31 12:01:00
38,0.07,2022-11-01 09:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07154989640782983,0.07154989640782983,3.3704948357403763,3.3729081480262204,True,2022-11-01 11:01:00,2022-11-01 11:01:00,SETTLED_TO_ENTRY_BASELINE,-0.009951528865026482,84.0,84,18110.05,61039.83,18160.6,61247.94,0.0,0.0,2022-11-01 09:37:00,4382.250000000295,2022-11-01 11:01:00,4382.250000000295,0.0,4382.250000000295,2022-11-01 09:38:00,1,0.07154989640782983,-0.07154989640782983,50.54999999999927,208.11000000000058,325,100,2022-11-01,2022-11-01,3.372572492098279,0.009951528865026482,0.224,84.0,2022-11-01 09:37:00,2022-11-01 09:37:00
39,0.07,2022-11-01 12:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07673011211463132,0.07673011211463132,3.3703201118227164,3.3729081480262204,False,,2022-11-16 12:09:00,FORCED_MAX_WAIT_EXIT,-0.22368343305798621,,3750,18135.85,61123.62,18388.7,61884.66,21972.750000001088,-21972.750000001088,2022-11-07 10:19:00,1619.7499999992942,2022-11-01 12:23:00,-6072.250000000626,0.0,-6072.250000000626,2022-11-01 12:10:00,1,0.4361735742751782,-0.4361735742751782,252.85000000000218,761.0400000000009,325,100,2022-11-01,2022-11-01,3.365363511286823,0.22368343305798621,10.0,21600.0,2022-11-07 10:19:00,2022-11-07 10:19:00
40,0.07,2022-11-17 11:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08763793113830687,0.08763793113830687,3.367892525094171,3.3649435581758143,True,2022-11-28 09:16:00,2022-11-28 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.0006727096883096806,2471.0,2471,18370.8,61870.88,18475.4,62168.26,5826.2500000005275,-5826.2500000005275,2022-11-25 09:15:00,5183.5,2022-11-22 15:02:00,4257.000000000247,0.0,4257.000000000247,2022-11-17 11:52:00,2,0.16230347554291313,0.16230347554291313,104.60000000000218,297.38000000000466,325,100,2022-11-17,2022-11-17,3.3649209218744924,0.0006727096883096806,6.589333333333333,15686.0,2022-11-25 09:15:00,2022-11-25 09:15:00
41,0.07,2022-11-28 12:44:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08749104019785126,0.08749104019785126,3.3698051056821305,3.3668594053663763,True,2022-11-28 14:23:00,2022-11-28 14:23:00,SETTLED_TO_ENTRY_BASELINE,0.00777988856814904,99.0,99,18579.3,62608.62,18599.3,62626.1,0.0,0.0,2022-11-28 12:44:00,4752.000000000407,2022-11-28 14:23:00,4752.000000000407,0.0,4752.000000000407,2022-11-28 12:45:00,1,0.08749104019785126,0.08749104019785126,20.0,17.479999999995925,325,100,2022-11-28,2022-11-28,3.36712134327636,0.00777988856814904,0.264,99.0,2022-11-28 12:44:00,2022-11-28 12:44:00
42,0.07,2022-11-30 09:26:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07753309193904157,0.07753309193904157,3.364294746768974,3.3669052124828687,True,2022-12-01 09:37:00,2022-12-01 09:37:00,SETTLED_TO_ENTRY_BASELINE,-0.0035036883710870548,386.0,386,18662.8,62787.16,18867.15,63521.68,2445.0000000007094,-2445.0000000007094,2022-11-30 14:22:00,7038.249999998967,2022-12-01 09:37:00,7038.249999998967,0.0,7038.249999998967,2022-11-30 09:27:00,1,0.11745061171379856,-0.11745061171379856,204.35000000000218,734.5199999999968,325,100,2022-11-30,2022-11-30,3.3667872466164734,0.0035036883710870548,1.0293333333333334,1451.0,2022-11-30 14:22:00,2022-11-30 14:22:00
43,0.07,2022-12-02 12:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07600253092930886,0.07600253092930886,3.3621639593935853,3.3647212326891447,False,,2022-12-16 12:24:00,FORCED_MAX_WAIT_EXIT,-0.2245900555966518,,3750,18647.3,62695.28,18365.8,61657.01,16504.75000000006,-16504.75000000006,2022-12-16 09:15:00,2856.4999999992324,2022-12-02 15:20:00,-12339.49999999968,0.0,-12339.49999999968,2022-12-02 12:25:00,1,0.28625400083654995,-0.28625400083654995,-281.5,-1038.2699999999968,325,100,2022-12-02,2022-12-02,3.357164403401976,0.2245900555966518,10.0,20160.0,2022-12-16 09:15:00,2022-12-16 09:15:00
44,0.07,2022-12-19 14:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07509998564952935,0.07509998564952935,3.3552025503417777,3.35772420073468,True,2022-12-20 11:34:00,2022-12-20 11:34:00,SETTLED_TO_ENTRY_BASELINE,-0.008403205882889786,194.0,194,18381.85,61674.83,18220.8,61175.28,1422.0000000011169,-1422.0000000011169,2022-12-20 09:24:00,2977.499999999145,2022-12-19 15:00:00,2386.249999999476,0.0,2386.249999999476,2022-12-19 14:36:00,1,0.09185464008906186,-0.09185464008906186,-161.04999999999927,-499.5500000000029,325,100,2022-12-19,2022-12-19,3.357442044257113,0.008403205882889786,0.5173333333333333,1259.0,2022-12-19 15:26:00,2022-12-19 15:26:00
45,0.07,2022-12-21 11:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0760488461328035,0.0760488461328035,3.3540093267380104,3.3565619533732836,True,2022-12-21 13:50:00,2022-12-21 13:50:00,SETTLED_TO_ENTRY_BASELINE,-0.00909814273035714,134.0,134,18366.55,61601.58,18268.8,61314.78,1603.2500000011169,-1603.2500000011169,2022-12-21 12:17:00,3088.749999999709,2022-12-21 13:50:00,3088.749999999709,0.0,3088.749999999709,2022-12-21 11:37:00,1,0.09263260407595952,-0.09263260407595952,-97.75,-286.8000000000029,325,100,2022-12-21,2022-12-21,3.3562565685759327,0.00909814273035714,0.35733333333333334,134.0,2022-12-21 12:17:00,2022-12-21 12:17:00
46,0.07,2022-12-22 11:10:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0716524374351879,0.0716524374351879,3.357775674474948,3.3553714690323813,True,2022-12-22 12:13:00,2022-12-22 12:13:00,SETTLED_TO_ENTRY_BASELINE,0.00961263686196645,63.0,63,18119.65,60841.72,18088.75,60700.31,636.0000000002401,-636.0000000002401,2022-12-22 11:18:00,4098.499999999876,2022-12-22 12:13:00,4098.499999999876,0.0,4098.499999999876,2022-12-22 11:11:00,1,0.07774421772421825,0.07774421772421825,-30.900000000001455,-141.4100000000035,325,100,2022-12-22,2022-12-22,3.355694008707069,0.00961263686196645,0.168,63.0,2022-12-22 11:18:00,2022-12-22 11:18:00
47,0.07,2022-12-23 11:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08918681068046386,0.08918681068046386,3.3591857443937685,3.356192463375386,True,2023-01-05 11:36:00,2023-01-05 11:36:00,SETTLED_TO_ENTRY_BASELINE,0.006067468611381521,3388.0,3388,17935.4,60248.34,18012.15,60455.91,10552.000000000407,-10552.000000000407,2022-12-26 14:58:00,4415.499999999065,2022-12-23 11:55:00,4186.7499999993015,0.0,4186.7499999993015,2022-12-23 11:24:00,1,0.2398748641605275,0.2398748641605275,76.75,207.57000000000698,325,100,2022-12-23,2022-12-23,3.3563960992996393,0.006067468611381521,9.034666666666666,18733.0,2022-12-26 14:50:00,2022-12-26 14:50:00
48,0.07,2023-01-06 09:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07377889292021766,0.07377889292021766,3.354683515438373,3.357160391208563,True,2023-01-09 11:45:00,2023-01-09 11:45:00,SETTLED_TO_ENTRY_BASELINE,-0.008683659332986426,510.0,510,17979.55,60315.7,18128.9,60856.34,6181.499999999505,-6181.499999999505,2023-01-06 13:45:00,5525.249999999229,2023-01-09 11:45:00,5525.249999999229,0.0,5525.249999999229,2023-01-06 09:31:00,1,0.16014210130270712,-0.16014210130270712,149.35000000000218,540.6399999999994,325,100,2023-01-06,2023-01-06,3.3568688668369284,0.008683659332986426,1.36,4455.0,2023-01-09 09:19:00,2023-01-09 09:19:00
49,0.07,2023-01-09 12:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0789252564797005,0.0789252564797005,3.3562380642241334,3.353591233741622,True,2023-01-10 09:17:00,2023-01-10 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.004440984395048808,206.0,206,18117.8,60807.65,18050.0,60535.01,2147.4999999999454,-2147.4999999999454,2023-01-09 12:29:00,5229.000000000178,2023-01-10 09:17:00,5229.000000000178,0.0,5229.000000000178,2023-01-09 12:23:00,17,0.11828781302729574,0.11828781302729574,-67.79999999999927,-272.6399999999994,325,100,2023-01-09,2023-01-09,3.3537401662049864,0.004440984395048808,0.5493333333333333,1271.0,2023-01-09 12:29:00,2023-01-09 12:29:00
50,0.07,2023-01-10 09:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0739258172170465,0.0739258172170465,3.3531619029658266,3.355642589172756,True,2023-01-10 12:30:00,2023-01-10 12:30:00,SETTLED_TO_ENTRY_BASELINE,-0.006255213779704505,180.0,180,18028.7,60453.15,17968.55,60292.26,1342.7499999995234,-1342.7499999995234,2023-01-10 09:52:00,3459.750000000531,2023-01-10 12:30:00,3459.750000000531,0.0,3459.750000000531,2023-01-10 09:31:00,1,0.0903795511265848,-0.0903795511265848,-60.150000000001455,-160.88999999999942,325,100,2023-01-10,2023-01-10,3.3554326865551203,0.006255213779704505,0.48,180.0,2023-01-10 09:52:00,2023-01-10 09:52:00
51,0.07,2023-01-10 13:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0767470654629232,0.0767470654629232,3.35821794638737,3.355642589172756,True,2023-01-10 14:46:00,2023-01-10 14:46:00,SETTLED_TO_ENTRY_BASELINE,0.009257173945065311,57.0,57,17878.25,60039.06,17873.5,59982.63,365.25000000056025,-365.25000000056025,2023-01-10 14:00:00,4099.250000000029,2023-01-10 14:46:00,4099.250000000029,0.0,4099.250000000029,2023-01-10 13:50:00,1,0.08006352850771226,0.08006352850771226,-4.75,-56.43000000000029,325,100,2023-01-10,2023-01-10,3.3559532268442105,0.009257173945065311,0.152,57.0,2023-01-10 14:00:00,2023-01-10 14:00:00
52,0.07,2023-01-11 10:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07297972295416955,0.07297972295416955,3.357617247483067,3.3551686546942254,True,2023-01-13 09:19:00,2023-01-13 09:19:00,SETTLED_TO_ENTRY_BASELINE,0.009341899857040481,705.0,705,17908.7,60130.56,17816.65,59783.45,4072.750000000997,-4072.750000000997,2023-01-12 09:35:00,4794.750000000295,2023-01-13 09:19:00,4794.750000000295,0.0,4794.750000000295,2023-01-11 10:05:00,1,0.13604009336853906,0.13604009336853906,-92.04999999999927,-347.1100000000006,325,100,2023-01-11,2023-01-11,3.355482091189982,0.009341899857040481,1.88,2835.0,2023-01-12 09:35:00,2023-01-12 09:35:00
53,0.07,2023-01-13 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07584158705528088,0.07584158705528088,3.355046077517988,3.357592528978815,True,2023-01-16 09:17:00,2023-01-16 09:17:00,SETTLED_TO_ENTRY_BASELINE,-0.00655628880604775,372.0,372,17817.8,59779.54,18036.2,60554.24,1774.2500000010295,-1774.2500000010295,2023-01-13 09:45:00,6489.999999999243,2023-01-16 09:17:00,6489.999999999243,0.0,6489.999999999243,2023-01-13 09:21:00,1,0.10524653671460937,-0.10524653671460937,218.40000000000146,774.6999999999971,325,100,2023-01-13,2023-01-13,3.357372395515685,0.00655628880604775,0.992,4317.0,2023-01-13 10:38:00,2023-01-13 10:38:00
54,0.07,2023-01-16 09:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07289702492194738,0.07289702492194738,3.3580483330785587,3.3556021989073397,False,,2023-01-31 09:32:00,FORCED_MAX_WAIT_EXIT,0.44169303679046923,,3750,17989.75,60410.45,17590.75,59288.28,23539.99999999997,-23539.99999999997,2023-01-30 15:27:00,3003.4999999995343,2023-01-16 15:00:00,-17458.000000000175,0.0,-17458.000000000175,2023-01-16 09:33:00,1,0.5502030222292786,0.5502030222292786,-399.0,-1122.1699999999983,325,100,2023-01-16,2023-01-16,3.370423660162301,0.44169303679046923,10.0,21600.0,2023-01-30 13:40:00,2023-01-30 13:40:00
55,0.07,2023-01-31 10:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07055468573783363,0.07055468573783363,3.3692547511428064,3.3716335966311406,True,2023-01-31 14:46:00,2023-01-31 14:46:00,SETTLED_TO_ENTRY_BASELINE,-0.0088899300166978,264.0,264,17577.35,59222.57,17632.65,59445.55,1441.5000000000873,-1441.5000000000873,2023-01-31 12:31:00,4653.7499999997635,2023-01-31 13:49:00,4325.499999999374,0.0,4325.499999999374,2023-01-31 10:23:00,1,0.10613274602311318,-0.10613274602311318,55.30000000000291,222.9800000000032,325,100,2023-01-31,2023-01-31,3.3713338607639805,0.0088899300166978,0.704,264.0,2023-01-31 12:31:00,2023-01-31 12:31:00
56,0.07,2023-02-01 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08141936126890847,0.08141936126890847,3.3731476952657236,3.370403534235964,False,,2023-02-15 09:15:00,FORCED_MAX_WAIT_EXIT,0.9762548905208002,,3750,17787.3,59999.19,17887.9,60878.02,73892.49999999929,-73892.49999999929,2023-02-03 10:44:00,2979.500000000735,2023-02-01 09:36:00,-55187.999999998734,0.0,-55187.999999998734,2023-02-01 09:16:00,1,1.3703622872328625,1.3703622872328625,100.60000000000218,878.8299999999945,325,100,2023-02-01,2023-02-01,3.403307263569228,0.9762548905208002,10.0,20160.0,2023-02-03 10:44:00,2023-02-03 10:44:00
57,0.07,2023-02-16 14:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07051696081674663,0.07051696081674663,3.4003099316490024,3.402709418916648,True,2023-02-20 09:15:00,2023-02-20 09:15:00,SETTLED_TO_ENTRY_BASELINE,0.00662176721526464,440.0,440,18068.5,61438.5,17953.9,61095.95,6272.250000000437,-6272.250000000437,2023-02-17 09:22:00,2989.999999999236,2023-02-20 09:15:00,2989.999999999236,0.0,2989.999999999236,2023-02-16 14:26:00,1,0.14669463572889452,-0.14669463572889452,-114.59999999999854,-342.5500000000029,325,100,2023-02-16,2023-02-16,3.4029347384133803,0.00662176721526464,1.1733333333333333,5450.0,2023-02-17 09:22:00,2023-02-17 09:22:00
58,0.07,2023-02-20 09:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09544392566500637,0.09544392566500637,3.4028650662389945,3.399620335133437,True,2023-02-21 09:30:00,2023-02-21 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0010005383137001722,386.0,386,17957.7,61107.63,17888.25,60812.65,4045.7500000005894,-4045.7500000005894,2023-02-20 10:08:00,6926.749999999356,2023-02-21 09:30:00,6926.749999999356,0.0,6926.749999999356,2023-02-20 09:20:00,1,0.15870951269225664,0.15870951269225664,-69.45000000000073,-294.9799999999959,325,100,2023-02-20,2023-02-20,3.3995863206294636,0.0010005383137001722,1.0293333333333334,1451.0,2023-02-20 09:35:00,2023-02-20 09:35:00
59,0.07,2023-02-21 09:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08700874266885927,0.08700874266885927,3.39951985164144,3.402480306976096,True,2023-02-21 10:43:00,2023-02-21 10:43:00,SETTLED_TO_ENTRY_BASELINE,-0.00606110660300585,63.0,63,17848.65,60676.84,17906.15,60921.63,0.0,0.0,2023-02-21 09:40:00,5791.500000000087,2023-02-21 10:43:00,5791.500000000087,0.0,5791.500000000087,2023-02-21 09:41:00,1,0.08700874266885927,-0.08700874266885927,57.5,244.79000000000087,325,100,2023-02-21,2023-02-21,3.402274079017544,0.00606110660300585,0.168,63.0,2023-02-21 09:40:00,2023-02-21 09:40:00
60,0.07,2023-02-22 09:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10037394916784237,0.10037394916784237,3.405608699575851,3.402193783317193,True,2023-02-23 09:24:00,2023-02-23 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.0064328981936867535,358.0,358,17729.6,60380.08,17524.35,59625.07,0.0,0.0,2023-02-22 09:41:00,8794.750000000204,2023-02-23 09:24:00,8794.750000000204,0.0,8794.750000000204,2023-02-22 09:42:00,1,0.1051188839369388,0.1051188839369388,-205.25,-755.010000000002,325,100,2023-02-22,2023-02-22,3.402412642979626,0.0064328981936867535,0.9546666666666667,1423.0,2023-02-22 12:58:00,2023-02-22 12:58:00
61,0.07,2023-02-24 10:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08044376412359444,0.08044376412359444,3.4064868190207114,3.403748715432709,True,2023-02-24 15:19:00,2023-02-24 15:19:00,SETTLED_TO_ENTRY_BASELINE,0.007781581242394253,315.0,315,17555.6,59802.92,17465.7,59453.48,917.2499999998763,-917.2499999998763,2023-02-24 10:12:00,5726.500000000215,2023-02-24 15:19:00,5726.500000000215,0.0,5726.500000000215,2023-02-24 10:05:00,1,0.10022825505071609,0.10022825505071609,-89.89999999999782,-349.43999999999505,325,100,2023-02-24,2023-02-24,3.404013580904287,0.007781581242394253,0.84,315.0,2023-02-24 11:50:00,2023-02-24 11:50:00
62,0.07,2023-02-27 09:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07416094261363249,0.07416094261363249,3.407894457406722,3.40536900365414,True,2023-02-28 12:58:00,2023-02-28 12:58:00,SETTLED_TO_ENTRY_BASELINE,0.0035996483646938415,578.0,578,17422.35,59373.53,17364.75,59135.51,6533.999999999378,-6533.999999999378,2023-02-28 09:35:00,5438.250000000153,2023-02-27 10:15:00,5082.000000000153,0.0,5082.000000000153,2023-02-27 09:36:00,1,0.1830386455277111,0.1830386455277111,-57.599999999998545,-238.0199999999968,325,100,2023-02-27,2023-02-27,3.4054915849637917,0.0035996483646938415,1.5413333333333334,1643.0,2023-02-28 09:35:00,2023-02-28 09:35:00
63,0.07,2023-03-01 10:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07074652635805645,0.07074652635805645,3.4058178933846035,3.408229097081113,False,,2023-03-16 10:15:00,FORCED_MAX_WAIT_EXIT,-0.49118746631338084,,3750,17398.05,59254.59,16880.3,57249.34,32702.250000000175,-32702.250000000175,2023-03-16 09:16:00,3394.5000000007894,2023-03-01 11:57:00,-32256.25,0.0,-32256.25,2023-03-01 10:17:00,2,0.5132745089368007,-0.5132745089368007,-517.75,-2005.25,325,100,2023-03-01,2023-03-01,3.3914883029330047,0.49118746631338084,10.0,21600.0,2023-03-16 09:16:00,2023-03-16 09:16:00
64,0.07,2023-03-16 10:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0909491180060229,0.0909491180060229,3.391395736519879,3.394482988859111,True,2023-03-16 11:28:00,2023-03-16 11:28:00,SETTLED_TO_ENTRY_BASELINE,-0.009647316123517768,60.0,60,16946.25,57471.44,17026.3,57789.91,722.2500000004402,-722.2500000004402,2023-03-16 10:37:00,5830.750000000353,2023-03-16 11:28:00,5830.750000000353,0.0,5830.750000000353,2023-03-16 10:29:00,1,0.1094879616346578,-0.1094879616346578,80.04999999999927,318.47000000000116,325,100,2023-03-16,2023-03-16,3.3941555123544167,0.009647316123517768,0.16,60.0,2023-03-16 10:37:00,2023-03-16 10:37:00
65,0.07,2023-03-16 12:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0864701964009229,0.0864701964009229,3.391547772751849,3.394482988859111,True,2023-03-17 09:23:00,2023-03-17 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.007347450223360585,199.0,199,16923.35,57396.35,17099.0,58038.0,810.4999999995925,-810.4999999995925,2023-03-16 13:32:00,7248.749999999389,2023-03-17 09:17:00,7078.749999999673,0.0,7078.749999999673,2023-03-16 12:20:00,1,0.11660175973061682,-0.11660175973061682,175.65000000000146,641.6500000000015,325,100,2023-03-16,2023-03-16,3.3942335809111643,0.007347450223360585,0.5306666666666666,1264.0,2023-03-16 13:32:00,2023-03-16 13:32:00
66,0.07,2023-03-17 12:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0768023859493483,0.0768023859493483,3.3898561214582044,3.3924616129193423,True,2023-03-17 15:11:00,2023-03-17 15:11:00,SETTLED_TO_ENTRY_BASELINE,-0.009749636880918011,146.0,146,16993.5,57605.52,17117.5,58064.8,214.99999999941792,-214.99999999941792,2023-03-17 14:52:00,5628.000000000611,2023-03-17 15:11:00,5628.000000000611,0.0,5628.000000000611,2023-03-17 12:46:00,1,0.0972793721486176,-0.0972793721486176,124.0,459.2800000000061,325,100,2023-03-17,2023-03-17,3.392130860230758,0.009749636880918011,0.3893333333333333,146.0,2023-03-17 14:43:00,2023-03-17 14:43:00
67,0.07,2023-03-21 14:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0700055254856613,0.0700055254856613,3.3944826376709925,3.392107974658292,True,2023-03-23 09:31:00,2023-03-23 09:31:00,SETTLED_TO_ENTRY_BASELINE,0.006389548050966809,461.0,461,17106.0,58066.02,17058.65,57868.48,3681.749999999556,-3681.749999999556,2023-03-22 12:52:00,4365.249999999833,2023-03-23 09:31:00,4365.249999999833,0.0,4365.249999999833,2023-03-21 14:21:00,1,0.12421423268678122,0.12421423268678122,-47.349999999998545,-197.5399999999936,325,100,2023-03-21,2023-03-21,3.3923247150272733,0.006389548050966809,1.2293333333333334,2591.0,2023-03-22 12:52:00,2023-03-22 12:52:00
68,0.07,2023-03-23 09:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07347493102499714,0.07347493102499714,3.3922317132808772,3.3947259858574736,True,2023-03-23 11:07:00,2023-03-23 11:07:00,SETTLED_TO_ENTRY_BASELINE,-0.008634095952431142,86.0,86,17074.55,57920.83,17129.15,58143.75,0.0,0.0,2023-03-23 09:41:00,4863.499999999476,2023-03-23 10:35:00,4546.999999999116,0.0,4546.999999999116,2023-03-23 09:42:00,1,0.07347493102499714,-0.07347493102499714,54.60000000000218,222.91999999999825,325,100,2023-03-23,2023-03-23,3.3944328819585325,0.008634095952431142,0.22933333333333333,86.0,2023-03-23 09:41:00,2023-03-23 09:41:00
69,0.07,2023-03-23 15:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07136557639977337,0.07136557639977337,3.3923033200904738,3.3947259858574736,True,2023-03-24 09:36:00,2023-03-24 09:36:00,SETTLED_TO_ENTRY_BASELINE,-0.00751552903319741,41.0,41,17065.8,57892.37,17049.65,57874.54,286.7500000009386,-286.7500000009386,2023-03-24 09:32:00,3696.499999999469,2023-03-24 09:15:00,3465.749999999116,0.0,3465.749999999116,2023-03-23 15:11:00,1,0.07136557639977337,-0.07136557639977337,-16.149999999997817,-17.830000000001746,325,100,2023-03-23,2023-03-23,3.394470854240409,0.00751552903319741,0.10933333333333334,1106.0,2023-03-23 15:10:00,2023-03-23 15:10:00
70,0.07,2023-03-24 10:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09378171329843532,0.09378171329843532,3.3969487833589214,3.3937660514105676,True,2023-03-24 12:50:00,2023-03-24 12:50:00,SETTLED_TO_ENTRY_BASELINE,0.004580421943511936,116.0,116,17032.55,57858.7,17053.55,57878.41,0.0,0.0,2023-03-24 10:35:00,4853.99999999936,2023-03-24 12:50:00,4853.99999999936,0.0,4853.99999999936,2023-03-24 10:36:00,1,0.09378171329843532,0.09378171329843532,21.0,19.710000000006403,325,100,2023-03-24,2023-03-24,3.393921500215498,0.004580421943511936,0.30933333333333335,135.0,2023-03-24 10:35:00,2023-03-24 10:35:00
