event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
37,0.05,2022-08-22 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06385383871108097,0.06385383871108097,3.3602636289482035,3.358119340840578,True,2022-08-23 09:18:00,2022-08-23 09:18:00,SETTLED_TO_ENTRY_BASELINE,0.0017190924347820769,378.0,378,17653.6,59320.75,17403.85,58445.21,1677.2499999998254,-1677.2499999998254,2022-08-22 14:55:00,6385.250000000087,2022-08-23 09:18:00,6385.250000000087,0.0,6385.250000000087,2022-08-22 09:16:00,1.0,0.11710520159997628,0.11710520159997628,-249.75,-875.5400000000009,325,100,2022-08-22,2022-08-22,3.3581770700161173,0.0017190924347820769,1.008,1443.0,2022-08-22 14:55:00,2022-08-22 14:55:00
38,0.05,2022-08-23 10:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.050804880287880216,0.050804880287880216,3.358355055719343,3.3600621312627292,False,,2022-09-07 10:06:00,FORCED_MAX_WAIT_EXIT,-0.24562344394541968,,3750,17570.2,59006.97,17584.0,58938.21,23032.250000000113,-23032.250000000113,2022-08-30 10:25:00,2190.7500000002074,2022-08-23 13:50:00,-11360.999999999967,0.0,-11360.999999999967,2022-08-23 10:08:00,2.0,0.42602492918617507,-0.42602492918617507,13.799999999999272,-68.76000000000204,325,100,2022-08-23,2022-08-23,3.3518090309372157,0.24562344394541968,10.0,21600.0,2022-08-30 10:25:00,2022-08-30 10:25:00
39,0.05,2022-09-07 10:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.050552691200900224,0.050552691200900224,3.3518364098847533,3.3535317104146434,True,2022-09-07 12:46:00,2022-09-07 12:46:00,SETTLED_TO_ENTRY_BASELINE,-0.00965367052218058,156.0,156,17592.75,58968.02,17607.7,59042.28,1897.7500000002692,-1897.7500000002692,2022-09-07 10:46:00,2627.5000000002365,2022-09-07 12:20:00,2567.2499999999673,0.0,2567.2499999999673,2022-09-07 10:11:00,1.0,0.07864044032586115,-0.07864044032586115,14.950000000000728,74.26000000000204,325,100,2022-09-07,2022-09-07,3.353207971512463,0.00965367052218058,0.416,156.0,2022-09-07 10:46:00,2022-09-07 10:46:00
40,0.05,2022-09-07 13:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05046651461955154,0.05046651461955154,3.3518392998437356,3.3535317104146434,True,2022-09-08 12:54:00,2022-09-08 12:54:00,SETTLED_TO_ENTRY_BASELINE,-0.009579134258308475,354.0,354,17630.35,59094.1,17732.6,59461.14,5911.00000000024,-5911.00000000024,2022-09-07 15:24:00,3472.7500000000873,2022-09-08 12:54:00,3472.7500000000873,0.0,3472.7500000000873,2022-09-07 13:17:00,2.0,0.15000977810701865,-0.15000977810701865,102.25,367.0400000000009,325,100,2022-09-07,2022-09-07,3.353210471109708,0.009579134258308475,0.944,1419.0,2022-09-07 15:24:00,2022-09-07 15:24:00
41,0.05,2022-09-08 12:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05003549256901163,0.05003549256901163,3.353170206347461,3.351493270181308,True,2022-09-09 09:38:00,2022-09-09 09:38:00,SETTLED_TO_ENTRY_BASELINE,0.008868243416615407,177.0,177,17734.65,59467.3,17877.8,59922.64,2668.000000000393,-2668.000000000393,2022-09-09 09:15:00,1845.0000000003456,2022-09-08 13:00:00,989.7499999996362,0.0,989.7499999996362,2022-09-08 12:57:00,1.0,0.08062179798569158,0.08062179798569158,143.14999999999782,455.3399999999965,325,100,2022-09-08,2022-09-08,3.3517904887625996,0.008868243416615407,0.472,1242.0,2022-09-08 15:27:00,2022-09-08 15:27:00
42,0.05,2022-09-13 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0633209203168894,0.0633209203168894,3.3506292411407284,3.352752234711693,True,2022-09-13 09:58:00,2022-09-13 09:58:00,SETTLED_TO_ENTRY_BASELINE,-0.009984442919197534,42.0,42,18037.6,60437.31,18054.95,60527.73,0.0,0.0,2022-09-13 09:16:00,3403.2499999998436,2022-09-13 09:58:00,3403.2499999998436,0.0,3403.2499999998436,2022-09-13 09:17:00,1.0,0.0633209203168894,-0.0633209203168894,17.350000000002183,90.42000000000553,325,100,2022-09-13,2022-09-13,3.352417481078596,0.009984442919197534,0.112,42.0,2022-09-13 09:16:00,2022-09-13 09:16:00
43,0.05,2022-09-13 10:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.051578639594040965,0.051578639594040965,3.35102293072007,3.352752234711693,True,2022-09-13 11:37:00,2022-09-13 11:37:00,SETTLED_TO_ENTRY_BASELINE,-0.0007550431506020416,64.0,64,18041.3,60456.81,18040.5,60484.87,25.249999999505235,-25.249999999505235,2022-09-13 10:36:00,3066.0000000002583,2022-09-13 11:37:00,3066.0000000002583,0.0,3066.0000000002583,2022-09-13 10:34:00,1.0,0.051578639594040965,-0.051578639594040965,-0.7999999999992724,28.060000000004948,325,100,2022-09-13,2022-09-13,3.3527269199855882,0.0007550431506020416,0.17066666666666666,64.0,2022-09-13 10:33:00,2022-09-13 10:33:00
44,0.05,2022-09-14 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06139668738356363,0.06139668738356363,3.349962211336599,3.3520202407248307,True,2022-09-14 12:14:00,2022-09-14 12:14:00,SETTLED_TO_ENTRY_BASELINE,-0.005919280587740605,179.0,179,17862.5,59838.7,18002.55,60341.34,1389.2500000002656,-1389.2500000002656,2022-09-14 09:19:00,4747.750000000175,2022-09-14 12:14:00,4747.750000000175,0.0,4747.750000000175,2022-09-14 09:16:00,1.0,0.08483918859674144,-0.08483918859674144,140.04999999999927,502.6399999999994,325,100,2022-09-14,2022-09-14,3.3518218252414242,0.005919280587740605,0.47733333333333333,179.0,2022-09-14 09:19:00,2022-09-14 09:19:00
45,0.05,2022-09-14 14:45:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.051542930893089256,0.051542930893089256,3.3537479702010295,3.3520202407248307,True,2022-09-14 14:51:00,2022-09-14 14:51:00,SETTLED_TO_ENTRY_BASELINE,0.007243021057501409,6.0,6,18074.45,60617.15,18066.5,60563.66,0.0,0.0,2022-09-14 14:45:00,2765.24999999956,2022-09-14 14:51:00,2765.24999999956,0.0,2765.24999999956,2022-09-14 14:46:00,1.0,0.051542930893089256,0.051542930893089256,-7.950000000000728,-53.48999999999796,325,100,2022-09-14,2022-09-14,3.3522630282567185,0.007243021057501409,0.016,6.0,2022-09-14 14:45:00,2022-09-14 14:45:00
46,0.05,2022-09-15 09:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050656349968880576,0.050656349968880576,3.3531071383120583,3.3514094366189546,True,2022-09-16 09:24:00,2022-09-16 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.005118174554397115,377.0,377,18072.9,60600.37,17767.6,59549.55,1697.250000000713,-1697.250000000713,2022-09-15 09:30:00,5859.499999999025,2022-09-16 09:24:00,5859.499999999025,0.0,5859.499999999025,2022-09-15 09:36:00,14.0,0.08023317467436009,0.08023317467436009,-305.3000000000029,-1050.8199999999997,325,100,2022-09-15,2022-09-15,3.3515809676039536,0.005118174554397115,1.0053333333333334,1442.0,2022-09-15 09:30:00,2022-09-15 09:30:00
47,0.05,2022-09-16 09:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05181868565832248,0.05181868565832248,3.3512243785372653,3.352961839293012,True,2022-09-16 10:02:00,2022-09-16 10:02:00,SETTLED_TO_ENTRY_BASELINE,-0.008299070498873906,34.0,34,17792.7,59627.33,17658.35,59202.86,619.0000000003238,-619.0000000003238,2022-09-16 09:38:00,1216.7500000005966,2022-09-16 10:02:00,1216.7500000005966,0.0,1216.7500000005966,2022-09-16 09:29:00,1.0,0.0593510451284085,-0.0593510451284085,-134.35000000000218,-424.47000000000116,325,100,2022-09-16,2022-09-16,3.3526835746261687,0.008299070498873906,0.09066666666666667,34.0,2022-09-16 09:38:00,2022-09-16 09:38:00
48,0.05,2022-09-16 13:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05649256116069257,0.05649256116069257,3.354856013310769,3.352961839293012,True,2022-09-20 10:48:00,2022-09-20 10:48:00,SETTLED_TO_ENTRY_BASELINE,0.009119902422205506,596.0,596,17579.75,58977.53,17857.0,59879.3,5447.000000000298,-5447.000000000298,2022-09-19 13:08:00,2298.2500000000073,2022-09-16 15:06:00,-70.75000000040745,0.0,-70.75000000040745,2022-09-16 13:23:00,1.0,0.14111875148226094,0.14111875148226094,277.25,901.7700000000041,325,100,2022-09-16,2022-09-16,3.3532676261410095,0.009119902422205506,1.5893333333333333,5606.0,2022-09-19 13:08:00,2022-09-19 13:08:00
49,0.05,2022-09-20 11:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06110893674615703,0.06110893674615703,3.353672019099705,3.3557226655407666,True,2022-09-21 11:41:00,2022-09-21 11:41:00,SETTLED_TO_ENTRY_BASELINE,-0.007729293694958006,413.0,413,17864.15,59910.5,17763.1,59603.43,4313.99999999976,-4313.99999999976,2022-09-21 09:18:00,2904.0000000000873,2022-09-20 12:37:00,2134.250000000975,0.0,2134.250000000975,2022-09-20 11:04:00,1.0,0.11960095896964562,-0.11960095896964562,-101.05000000000291,-307.0699999999997,325,100,2022-09-20,2022-09-20,3.355463291880359,0.007729293694958006,1.1013333333333333,1478.0,2022-09-21 09:18:00,2022-09-21 09:18:00
50,0.05,2022-09-21 12:00:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0521341654349472,0.0521341654349472,3.355738196042078,3.353989621544111,True,2022-09-21 12:12:00,2022-09-21 12:12:00,SETTLED_TO_ENTRY_BASELINE,0.005472607206491453,12.0,12,17691.1,59366.7,17677.2,59292.39,0.0,0.0,2022-09-21 12:00:00,2913.5000000004766,2022-09-21 12:12:00,2913.5000000004766,0.0,2913.5000000004766,2022-09-21 12:01:00,1.0,0.052785220436368796,0.052785220436368796,-13.899999999997817,-74.30999999999767,325,100,2022-09-21,2022-09-21,3.354173172221845,0.005472607206491453,0.032,12.0,2022-09-21 12:08:00,2022-09-21 12:08:00
51,0.05,2022-09-21 12:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05026627865063471,0.05026627865063471,3.3556755473131896,3.353989621544111,True,2022-09-21 12:29:00,2022-09-21 12:29:00,SETTLED_TO_ENTRY_BASELINE,-0.0001724583213125186,6.0,6,17686.4,59349.82,17682.7,59307.49,409.25000000088403,-409.25000000088403,2022-09-21 12:27:00,3030.499999999938,2022-09-21 12:29:00,3030.499999999938,0.0,3030.499999999938,2022-09-21 12:24:00,1.0,0.059282358340939645,0.059282358340939645,-3.7000000000007276,-42.330000000001746,325,100,2022-09-21,2022-09-21,3.353983837309913,0.0001724583213125186,0.016,6.0,2022-09-21 12:27:00,2022-09-21 12:27:00
52,0.05,2022-09-21 12:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05207748757407593,0.05207748757407593,3.3557362950725067,3.353989621544111,True,2022-09-21 12:47:00,2022-09-21 12:47:00,SETTLED_TO_ENTRY_BASELINE,0.007052693608788907,17.0,17,17674.3,59310.29,17734.15,59484.35,649.5000000002619,-649.5000000002619,2022-09-21 12:36:00,2221.500000000651,2022-09-21 12:39:00,2045.2500000009422,0.0,2045.2500000009422,2022-09-21 12:31:00,1.0,0.06419793078511482,0.06419793078511482,59.85000000000218,174.05999999999767,325,100,2022-09-21,2022-09-21,3.3542261681557894,0.007052693608788907,0.04533333333333334,17.0,2022-09-21 12:36:00,2022-09-21 12:36:00
53,0.05,2022-09-21 13:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05174191855772392,0.05174191855772392,3.355725040122525,3.353989621544111,True,2022-09-21 13:31:00,2022-09-21 13:31:00,SETTLED_TO_ENTRY_BASELINE,0.00882326878157702,29.0,29,17726.95,59486.77,17721.75,59443.81,662.2500000004948,-662.2500000004948,2022-09-21 13:07:00,2605.999999999676,2022-09-21 13:31:00,2605.999999999676,0.0,2605.999999999676,2022-09-21 13:04:00,2.0,0.06471056638843731,0.06471056638843731,-5.200000000000728,-42.95999999999913,325,100,2022-09-21,2022-09-21,3.354285553063326,0.00882326878157702,0.07733333333333334,29.0,2022-09-21 13:07:00,2022-09-21 13:07:00
54,0.05,2022-09-21 14:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05389378670865863,0.05389378670865863,3.355797213556977,3.353989621544111,True,2022-09-22 09:16:00,2022-09-22 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.0035799357367194418,73.0,73,17775.35,59650.47,17591.95,59005.33,1205.4999999999382,-1205.4999999999382,2022-09-21 14:47:00,4909.000000000655,2022-09-22 09:16:00,4909.000000000655,0.0,4909.000000000655,2022-09-21 14:19:00,1.0,0.08204560237758951,0.08204560237758951,-183.39999999999782,-645.1399999999994,325,100,2022-09-21,2022-09-21,3.354109692217179,0.0035799357367194418,0.19466666666666665,1138.0,2022-09-21 14:47:00,2022-09-21 14:47:00
55,0.05,2022-09-22 10:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05041235042122505,0.05041235042122505,3.3562863449514073,3.3545952146565807,True,2022-09-22 10:36:00,2022-09-22 10:36:00,SETTLED_TO_ENTRY_BASELINE,0.006469511022744179,1.0,1,17600.45,59072.15,17610.3,59079.25,0.0,0.0,2022-09-22 10:35:00,2491.2499999996726,2022-09-22 10:36:00,2491.2499999996726,0.0,2491.2499999996726,2022-09-22 10:36:00,1.0,0.05041235042122505,0.05041235042122505,9.849999999998545,7.099999999998545,325,100,2022-09-22,2022-09-22,3.3548122405637613,0.006469511022744179,0.0026666666666666666,1.0,2022-09-22 10:35:00,2022-09-22 10:35:00
56,0.05,2022-09-22 10:44:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05465125488517408,0.05465125488517408,3.3564285430377088,3.3545952146565807,True,2022-09-22 12:37:00,2022-09-22 12:37:00,SETTLED_TO_ENTRY_BASELINE,0.005492791907157901,113.0,113,17611.3,59111.07,17568.35,58937.94,1350.2500000003238,-1350.2500000003238,2022-09-22 11:15:00,3354.2499999995016,2022-09-22 12:37:00,3354.2499999995016,0.0,3354.2499999995016,2022-09-22 10:45:00,1.0,0.07841673647872582,0.07841673647872582,-42.95000000000073,-173.12999999999738,325,100,2022-09-22,2022-09-22,3.354779475591049,0.005492791907157901,0.30133333333333334,113.0,2022-09-22 11:27:00,2022-09-22 11:27:00
57,0.05,2022-09-23 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09198248596686831,0.09198248596686831,3.3521295081084297,3.3552157189362584,True,2022-09-26 09:20:00,2022-09-26 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.0020169477308318307,380.0,380,17639.05,59128.38,17122.05,57449.33,3840.2499999995634,-3840.2499999995634,2022-09-23 12:58:00,747.4999999996726,2022-09-23 09:29:00,120.00000000043656,0.0,120.00000000043656,2022-09-23 09:16:00,1.0,0.12515677338273967,-0.12515677338273967,-517.0,-1679.0499999999956,325,100,2022-09-23,2022-09-23,3.3552833918835656,0.0020169477308318307,1.0133333333333334,4325.0,2022-09-23 09:56:00,2022-09-23 09:56:00
58,0.05,2022-09-27 09:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.059647476667801236,0.059647476667801236,3.3603282599249344,3.3583251037422506,True,2022-09-27 13:06:00,2022-09-27 13:06:00,SETTLED_TO_ENTRY_BASELINE,0.0036843524501728453,218.0,218,17144.95,57612.66,17059.45,57293.29,1882.249999999567,-1882.249999999567,2022-09-27 10:41:00,4149.500000000262,2022-09-27 13:06:00,4149.500000000262,0.0,4149.500000000262,2022-09-27 09:29:00,1.0,0.11130415435833818,0.11130415435833818,-85.5,-319.3700000000026,325,100,2022-09-27,2022-09-27,3.358448836275495,0.0036843524501728453,0.5813333333333334,218.0,2022-09-27 10:41:00,2022-09-27 10:41:00
59,0.05,2022-09-28 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08211194828329216,0.08211194828329216,3.3569438436605616,3.359702560889832,True,2022-09-30 14:34:00,2022-09-30 14:34:00,SETTLED_TO_ENTRY_BASELINE,-0.00495598139653719,1069.0,1069,16876.1,56652.12,17139.95,57582.28,10561.00000000015,-10561.00000000015,2022-09-30 09:26:00,7264.749999998909,2022-09-30 14:34:00,7264.749999998909,0.0,7264.749999998909,2022-09-28 09:16:00,1.0,0.25288362875298676,-0.25288362875298676,263.8500000000022,930.1599999999962,325,100,2022-09-28,2022-09-28,3.359536054655935,0.00495598139653719,2.8506666666666667,3199.0,2022-09-30 09:26:00,2022-09-30 09:26:00
60,0.05,2022-10-03 09:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.055815088000121804,0.055815088000121804,3.3581982562825115,3.3563249205745227,True,2022-10-03 09:34:00,2022-10-03 09:34:00,SETTLED_TO_ENTRY_BASELINE,-0.00623602134686152,9.0,9,17061.25,57295.06,17017.9,57114.04,0.0,0.0,2022-10-03 09:25:00,4013.250000000153,2022-10-03 09:34:00,4013.250000000153,0.0,4013.250000000153,2022-10-03 09:26:00,1.0,0.055815088000121804,0.055815088000121804,-43.349999999998545,-181.0199999999968,325,100,2022-10-03,2022-10-03,3.3561156194360056,0.00623602134686152,0.024,9.0,2022-10-03 09:25:00,2022-10-03 09:25:00
61,0.05,2022-10-03 12:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05038759395328274,0.05038759395328274,3.358016091947255,3.3563249205745227,False,,2022-10-18 12:32:00,FORCED_MAX_WAIT_EXIT,0.49666532339232017,,3750,16983.65,57031.37,17489.85,58993.17,36284.500000000204,-36284.500000000204,2022-10-18 10:02:00,2068.749999999636,2022-10-03 12:43:00,-31665.000000000495,0.0,-31665.000000000495,2022-10-03 12:33:00,1.0,0.5702090218792533,0.5702090218792533,506.1999999999971,1961.7999999999956,325,100,2022-10-03,2022-10-03,3.372994622595391,0.49666532339232017,10.0,21600.0,2022-10-18 10:02:00,2022-10-18 10:02:00
62,0.05,2022-10-18 12:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06255507662364934,0.06255507662364934,3.374122727987759,3.3720133624451214,True,2022-10-18 13:44:00,2022-10-18 13:44:00,SETTLED_TO_ENTRY_BASELINE,0.008454451265249574,68.0,68,17481.75,58985.57,17473.75,58926.7,0.0,0.0,2022-10-18 12:36:00,3287.000000000262,2022-10-18 13:44:00,3287.000000000262,0.0,3287.000000000262,2022-10-18 12:37:00,1.0,0.06255507662364934,0.06255507662364934,-8.0,-58.87000000000262,325,100,2022-10-18,2022-10-18,3.372298447671507,0.008454451265249574,0.18133333333333335,68.0,2022-10-18 12:36:00,2022-10-18 12:36:00
63,0.05,2022-10-19 14:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.065282105202491,0.065282105202491,3.375503870662263,3.373301708292258,True,2022-10-20 10:38:00,2022-10-20 10:38:00,SETTLED_TO_ENTRY_BASELINE,0.005143770242010959,135.0,135,17529.3,59170.22,17468.95,58931.07,3264.999999999145,-3264.999999999145,2022-10-20 09:17:00,4301.2500000006185,2022-10-20 10:38:00,4301.2500000006185,0.0,4301.2500000006185,2022-10-19 14:39:00,1.0,0.14094128047335008,0.14094128047335008,-60.349999999998545,-239.15000000000146,325,100,2022-10-19,2022-10-19,3.3734752231817025,0.005143770242010959,0.36,1200.0,2022-10-20 09:17:00,2022-10-20 09:17:00
64,0.05,2022-10-20 13:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05039055275452009,0.05039055275452009,3.3720469772748722,3.3737470270503422,True,2022-10-21 11:05:00,2022-10-21 11:05:00,SETTLED_TO_ENTRY_BASELINE,-0.007715974296951256,201.0,201,17485.05,58960.41,17625.5,59459.39,1845.7500000003165,-1845.7500000003165,2022-10-20 15:13:00,4251.74999999936,2022-10-21 11:05:00,4251.74999999936,0.0,4251.74999999936,2022-10-20 14:00:00,1.0,0.09865182622256219,-0.09865182622256219,140.45000000000073,498.9799999999959,325,100,2022-10-20,2022-10-20,3.373486709596891,0.007715974296951256,0.536,1266.0,2022-10-20 15:15:00,2022-10-20 15:15:00
65,0.05,2022-10-21 13:39:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.052333534740522936,0.052333534740522936,3.375309840523677,3.3735443455216263,True,2022-10-21 14:45:00,2022-10-21 14:45:00,SETTLED_TO_ENTRY_BASELINE,0.007355258413044297,66.0,66,17613.9,59452.37,17544.2,59190.49,561.7500000003929,-561.7500000003929,2022-10-21 13:50:00,3535.500000000229,2022-10-21 14:45:00,3535.500000000229,0.0,3535.500000000229,2022-10-21 13:40:00,1.0,0.06486593159285015,0.06486593159285015,-69.70000000000073,-261.88000000000466,325,100,2022-10-21,2022-10-21,3.3737924784259183,0.007355258413044297,0.176,66.0,2022-10-21 13:50:00,2022-10-21 13:50:00
66,0.05,2022-10-25 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.09252078307497857,0.09252078307497857,3.37654419977324,3.3734230823210445,True,2022-10-25 09:24:00,2022-10-25 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.006039846603367316,9.0,9,17772.15,60008.45,17744.55,59863.49,0.0,0.0,2022-10-25 09:15:00,5525.999999999203,2022-10-25 09:24:00,5525.999999999203,0.0,5525.999999999203,2022-10-25 09:16:00,1.0,0.09252078307497857,0.09252078307497857,-27.600000000002183,-144.95999999999913,325,100,2022-10-25,2022-10-25,3.373626831900499,0.006039846603367316,0.024,9.0,2022-10-25 09:15:00,2022-10-25 09:15:00
67,0.05,2022-10-27 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06130230820168281,0.06130230820168281,3.3713759504364966,3.3734439494433954,True,2022-10-31 09:57:00,2022-10-31 09:57:00,SETTLED_TO_ENTRY_BASELINE,-0.008914135632054343,790.0,790,17755.0,59858.78,17945.2,60531.73,5390.499999999884,-5390.499999999884,2022-10-27 15:03:00,5480.000000000204,2022-10-31 09:57:00,5480.000000000204,0.0,5480.000000000204,2022-10-27 09:18:00,1.0,0.14308205826454312,-0.14308205826454312,190.20000000000073,672.9500000000044,325,100,2022-10-27,2022-10-27,3.3731432360742706,0.008914135632054343,2.1066666666666665,5800.0,2022-10-27 15:03:00,2022-10-27 15:03:00
68,0.05,2022-10-31 10:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05933508966595724,0.05933508966595724,3.3726945854483925,3.370694580796511,True,2022-11-01 09:36:00,2022-11-01 09:36:00,SETTLED_TO_ENTRY_BASELINE,0.0009327762676702989,335.0,335,17966.4,60595.18,18103.45,61021.77,3738.5000000002037,-3738.5000000002037,2022-11-01 09:15:00,2448.9999999997963,2022-10-31 11:04:00,1882.2500000001164,0.0,1882.2500000001164,2022-10-31 10:20:00,4.0,0.09553529944250627,0.09553529944250627,137.04999999999927,426.5899999999965,325,100,2022-10-31,2022-10-31,3.3707260218356168,0.0009327762676702989,0.8933333333333333,1400.0,2022-10-31 12:01:00,2022-10-31 12:01:00
69,0.05,2022-11-01 09:44:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05362828479975601,0.05362828479975601,3.371099315238563,3.3729081480262204,True,2022-11-01 11:01:00,2022-11-01 11:01:00,SETTLED_TO_ENTRY_BASELINE,-0.009951528865026482,77.0,77,18123.1,61094.77,18160.6,61247.94,585.500000000502,-585.500000000502,2022-11-01 09:59:00,3129.500000000553,2022-11-01 11:01:00,3129.500000000553,0.0,3129.500000000553,2022-11-01 09:46:00,2.0,0.06777803123844128,-0.06777803123844128,37.5,153.17000000000553,325,100,2022-11-01,2022-11-01,3.372572492098279,0.009951528865026482,0.20533333333333334,77.0,2022-11-01 10:33:00,2022-11-01 10:33:00
70,0.05,2022-11-01 11:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05345724702079391,0.05345724702079391,3.3711050841857455,3.3729081480262204,False,,2022-11-16 11:20:00,FORCED_MAX_WAIT_EXIT,-0.24186728896824494,,3750,18159.25,61216.74,18428.75,62008.14,23679.75000000015,-23679.75000000015,2022-11-07 10:19:00,1013.5000000003856,2022-11-01 12:00:00,-8447.499999999854,0.0,-8447.499999999854,2022-11-01 11:21:00,1.0,0.4361735742751782,-0.4361735742751782,269.5,791.4000000000015,325,100,2022-11-01,2022-11-01,3.3647501865292004,0.24186728896824494,10.0,21600.0,2022-11-07 10:19:00,2022-11-07 10:19:00
