threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.05,1632,HARD_TIME_STOP,2025-07-29 11:13:00,292205,2025-07-29,375,119,3.275766647945734,3.27790630174124,3.2755077532274686,-0.007903332138381458,
0.05,1633,HARD_TIME_STOP,2025-07-30 13:05:00,292692,2025-07-30,375,231,3.277237568467264,3.275882058253273,3.278159001535975,0.028116151162693725,
0.05,1634,HARD_TIME_STOP,2025-07-30 14:52:00,292799,2025-07-30,375,338,3.2776720915886277,3.275882058253273,3.2783215039710467,0.019813220001041465,
0.05,1635,HARD_TIME_STOP,2025-08-01 11:38:00,293355,2025-08-01,375,144,3.2798069912925634,3.277786190071106,3.279943188610167,0.004152601600182493,
0.05,1637,HARD_TIME_STOP,2025-08-04 11:12:00,293704,2025-08-04,375,118,3.2785290132333276,3.280375990824716,3.2784755191148225,-0.0016316499957480524,
0.05,1638,HARD_TIME_STOP,2025-08-05 11:51:00,294118,2025-08-05,375,157,3.2757381493413837,3.278257579286347,3.2756584810327016,-0.0024320719498982513,
0.05,1640,HARD_TIME_STOP,2025-08-06 12:24:00,294526,2025-08-06,375,190,3.2771633923410457,3.2757890586878164,3.2782746305768975,0.03390853927054405,
0.05,1641,HARD_TIME_STOP,2025-08-07 12:43:00,294920,2025-08-07,375,209,3.2783866646428983,3.2774200981618034,3.280049958538508,0.05073513486215653,
0.05,1642,NO_OVERNIGHT_EXIT,2025-08-07 15:20:00,295077,2025-08-07,375,366,3.278237663301159,3.2774200981618034,3.2777636646309865,-0.014458947729112381,
0.05,1649,HARD_TIME_STOP,2025-08-19 13:11:00,297573,2025-08-19,375,237,3.2685920683372958,3.267362789418553,3.2685630120592837,-0.0008889539411693903,
0.05,1650,HARD_TIME_STOP,2025-08-21 11:22:00,298214,2025-08-21,375,128,3.2697491176696816,3.2685323967967714,3.269426693300015,-0.009860829013585981,
0.05,1652,HARD_TIME_STOP,2025-08-28 11:15:00,299707,2025-08-28,375,121,3.267973229829952,3.269305555153327,3.2679403694562796,-0.001005527627107039,
0.05,1654,HARD_TIME_STOP,2025-08-29 11:15:00,300082,2025-08-29,375,121,3.269037762437876,3.267470917178144,3.2681333273591555,-0.02766670636579205,
0.05,1655,HARD_TIME_STOP,2025-09-01 11:25:00,300467,2025-09-01,375,131,3.266552989565326,3.268456431541715,3.265185776611822,-0.04185491427419752,
0.05,1656,HARD_TIME_STOP,2025-09-01 13:43:00,300605,2025-09-01,375,269,3.2659043315469902,3.268456431541715,3.265133753766208,-0.02359462196546147,
0.05,1657,NO_OVERNIGHT_EXIT,2025-09-01 15:20:00,300702,2025-09-01,375,366,3.265407213836442,3.268456431541715,3.2638050111453527,-0.049065938370573825,
0.05,1658,HARD_TIME_STOP,2025-09-02 11:24:00,300841,2025-09-02,375,130,3.2632631650931487,3.265362905271751,3.2631807423889954,-0.0025257755805641047,
0.05,1661,HARD_TIME_STOP,2025-09-03 11:14:00,301206,2025-09-03,375,120,3.2606482658516667,3.2625226180977087,3.260608945798697,-0.001205896796085959,
0.05,1667,HARD_TIME_STOP,2025-09-04 12:44:00,301671,2025-09-04,375,210,3.2614426917661543,3.2600199252623625,3.2613626061923457,-0.002455526016464926,
0.05,1668,HARD_TIME_STOP,2025-09-04 14:52:00,301799,2025-09-04,375,338,3.261951805595336,3.2600199252623625,3.262872328824663,0.02822001317579481,
0.05,1676,HARD_TIME_STOP,2025-09-15 11:13:00,304205,2025-09-15,375,119,3.2629087943396966,3.2614095161382175,3.2627662543761016,-0.004368493653339467,
0.05,1677,HARD_TIME_STOP,2025-09-17 13:58:00,305120,2025-09-17,375,284,3.2640945895024362,3.2633513078904715,3.26404306451581,-0.001578538403634866,
0.05,1688,HARD_TIME_STOP,2025-09-19 11:41:00,305733,2025-09-19,375,147,3.263274682549792,3.2656096439480136,3.2637091917231245,0.013315127152990769,
0.05,1707,HARD_TIME_STOP,2025-10-01 12:13:00,308765,2025-10-01,375,179,3.2623576609162037,3.2614661864907624,3.2622233867798083,-0.004115861911890839,
0.05,1711,HARD_TIME_STOP,2025-10-08 11:10:00,310202,2025-10-08,375,116,3.2644785206335256,3.26296345518926,3.264890207051817,0.012611092880199237,
0.05,1712,HARD_TIME_STOP,2025-10-09 11:42:00,310609,2025-10-09,375,148,3.2634757794998235,3.264792454514236,3.2630343481484276,-0.0135264172686278,
0.05,1723,HARD_TIME_STOP,2025-10-15 11:11:00,312078,2025-10-15,375,117,3.2607209837391733,3.2627625560255327,3.2615142791613616,0.024328834823483803,
0.05,1724,HARD_TIME_STOP,2025-10-16 11:12:00,312454,2025-10-16,375,118,3.2629764475202716,3.260993045169005,3.263416157117779,0.013475720851174877,
0.05,1725,HARD_TIME_STOP,2025-10-16 13:37:00,312599,2025-10-16,375,263,3.262498764249104,3.260993045169005,3.262268696238033,-0.007051895730714186,
0.05,1727,HARD_TIME_STOP,2025-10-17 11:35:00,312852,2025-10-17,375,141,3.2639600530431037,3.262377154676025,3.265205776047214,0.03816600031452122,
0.05,1730,HARD_TIME_STOP,2025-10-20 11:13:00,313205,2025-10-20,375,119,3.266052851043648,3.26459861885575,3.2652198116562805,-0.02550599838276879,
0.05,1731,HARD_TIME_STOP,2025-10-20 14:06:00,313378,2025-10-20,375,292,3.2653031221705113,3.26459861885575,3.264069004588318,-0.037794885681952106,
0.05,1734,HARD_TIME_STOP,2025-10-23 11:13:00,313640,2025-10-23,375,119,3.2659439440480535,3.2639438187984755,3.265405671025253,-0.01648139196576137,
0.05,1738,HARD_TIME_STOP,2025-10-28 11:12:00,314764,2025-10-28,375,118,3.2635543554311237,3.265156368511597,3.262448781487662,-0.033876375970931516,
0.05,1739,HARD_TIME_STOP,2025-10-28 13:20:00,314892,2025-10-28,375,246,3.2629059198203025,3.265156368511597,3.262689813975554,-0.006623109892189838,
0.05,1740,HARD_TIME_STOP,2025-10-29 11:14:00,315141,2025-10-29,375,120,3.26086279019305,3.2628525261961876,3.2607717566947003,-0.002791699749637999,
0.05,1741,NO_OVERNIGHT_EXIT,2025-10-29 15:20:00,315387,2025-10-29,375,366,3.261128282028094,3.2628525261961876,3.2620718102199584,0.02893256904563657,
0.05,1742,HARD_TIME_STOP,2025-10-30 11:11:00,315513,2025-10-30,375,117,3.2627212403886516,3.2611494564494006,3.2622116974253643,-0.015617116074151394,
0.05,1744,HARD_TIME_STOP,2025-11-03 11:30:00,316282,2025-11-03,375,136,3.2607669408696323,3.2626207867842427,3.261548647394489,0.02397308789716668,
0.05,1746,HARD_TIME_STOP,2025-11-07 12:28:00,317465,2025-11-07,375,194,3.264906206949839,3.26589171311067,3.264505280362082,-0.012279880717658287,
0.05,1748,HARD_TIME_STOP,2025-11-11 11:20:00,318147,2025-11-11,375,126,3.2661300072253656,3.26464940351123,3.266573486975128,0.013578141371639596,
0.05,1749,HARD_TIME_STOP,2025-11-11 14:08:00,318315,2025-11-11,375,294,3.2654889150497244,3.26464940351123,3.2633505323377654,-0.06548430472704814,
0.05,1753,HARD_TIME_STOP,2025-11-17 11:14:00,319641,2025-11-17,375,120,3.265462856734172,3.264132267099901,3.265920635777108,0.014018810288773942,
0.05,1754,HARD_TIME_STOP,2025-11-18 11:32:00,320034,2025-11-18,375,138,3.2672763821513406,3.2655139918871026,3.267530344391493,0.007772903496605643,
0.05,1755,HARD_TIME_STOP,2025-11-19 11:13:00,320390,2025-11-19,375,119,3.2696757448300096,3.2677351236955783,3.2696079452318965,-0.002073587823514522,
0.05,1757,HARD_TIME_STOP,2025-11-24 15:17:00,321759,2025-11-24,375,363,3.2700298374275376,3.269591029248259,3.2701554360223177,0.0038409005735262625,
0.05,1758,HARD_TIME_STOP,2025-11-27 11:14:00,322641,2025-11-27,375,120,3.2693416436302756,3.266854799615169,3.269902824016594,0.017164935558566796,
0.05,1759,HARD_TIME_STOP,2025-11-27 12:57:00,322744,2025-11-27,375,223,3.269926842094602,3.266854799615169,3.2702359654387316,0.009453524774638566,
0.05,1761,HARD_TIME_STOP,2025-11-28 14:26:00,323208,2025-11-28,375,312,3.2710819852601305,3.2700912122602923,3.2713708669545256,0.00883138043303866,
0.05,1762,HARD_TIME_STOP,2025-12-03 11:21:00,324148,2025-12-03,375,127,3.2730980493250414,3.2712166932745186,3.27432550077116,0.037501212234425374,
0.05,1764,NO_OVERNIGHT_EXIT,2025-12-03 15:20:00,324387,2025-12-03,375,366,3.27366018989538,3.2712166932745186,3.2749682059293774,0.03995576688242686,
0.05,1765,HARD_TIME_STOP,2025-12-04 11:11:00,324513,2025-12-04,375,117,3.2753328757239375,3.273691528296077,3.2750609821579246,-0.008301249867703753,
0.05,1770,HARD_TIME_STOP,2025-12-05 14:40:00,325097,2025-12-05,375,326,3.274155102096957,3.2748843144645123,3.27327260838142,-0.026953326522982657,
0.05,1771,HARD_TIME_STOP,2025-12-08 12:13:00,325325,2025-12-08,375,179,3.2751953269218395,3.274038967699942,3.2765974437828023,0.042810175302743225,
0.05,1772,HARD_TIME_STOP,2025-12-08 13:54:00,325426,2025-12-08,375,280,3.275981965296665,3.274038967699942,3.277324634210765,0.040985235215673654,
0.05,1773,NO_OVERNIGHT_EXIT,2025-12-08 15:20:00,325512,2025-12-08,375,366,3.276460571546153,3.274038967699942,3.27868983261542,0.06803869665414908,
0.05,1774,HARD_TIME_STOP,2025-12-09 11:59:00,325686,2025-12-09,375,165,3.278728583400311,3.2765148430032833,3.2778149210099436,-0.027866362436734793,
0.05,1780,HARD_TIME_STOP,2025-12-10 11:31:00,326033,2025-12-10,375,137,3.276775520823724,3.2781177835130237,3.276029482888704,-0.02276744104925399,
0.05,1786,HARD_TIME_STOP,2025-12-11 11:54:00,326431,2025-12-11,375,160,3.2748336662968733,3.276393375811591,3.2751575199318834,0.009889162870857504,
0.05,1788,HARD_TIME_STOP,2025-12-16 11:21:00,327521,2025-12-16,375,127,3.273096644608296,3.274550740293472,3.2727533512478377,-0.010488335595704168,
0.05,1789,HARD_TIME_STOP,2025-12-16 14:58:00,327738,2025-12-16,375,344,3.2737876860072808,3.274550740293472,3.2746399743432213,0.02603370828180296,
0.05,1790,HARD_TIME_STOP,2025-12-17 14:33:00,328088,2025-12-17,375,319,3.2746302108817997,3.273881007928178,3.274950826407043,0.009790892546512886,
0.05,1791,HARD_TIME_STOP,2025-12-18 12:49:00,328359,2025-12-18,375,215,3.2738008203094284,3.2746765954866737,3.273414460330366,-0.011801572553393758,
0.05,1793,HARD_TIME_STOP,2025-12-19 14:02:00,328807,2025-12-19,375,288,3.2726636385523236,3.2733770807625744,3.2713466050493603,-0.04024347285338514,
0.05,1794,NO_OVERNIGHT_EXIT,2025-12-19 15:20:00,328885,2025-12-19,375,366,3.2722857740483904,3.2733770807625744,3.2700273208788118,-0.06901760193103179,
0.05,1796,HARD_TIME_STOP,2025-12-23 11:53:00,329428,2025-12-23,375,159,3.267470154213294,3.2686763995705386,3.2671633439200325,-0.009389842256579684,
0.05,1799,HARD_TIME_STOP,2025-12-24 13:17:00,329887,2025-12-24,375,243,3.266186636013374,3.2674042674210977,3.2658419472393483,-0.010553247944400379,
0.05,1800,HARD_TIME_STOP,2025-12-26 13:54:00,330299,2025-12-26,375,280,3.2658996472737316,3.266422625638659,3.2653734953637046,-0.016110473892427812,
0.05,1801,HARD_TIME_STOP,2025-12-29 11:12:00,330512,2025-12-29,375,118,3.2645914054540284,3.265826297847984,3.2640118839849066,-0.017751730527548748,
0.05,1802,HARD_TIME_STOP,2025-12-31 11:18:00,331268,2025-12-31,375,124,3.261650621553617,3.264533308321368,3.2609268270219656,-0.022191050349429364,
0.05,1804,HARD_TIME_STOP,2026-01-01 14:08:00,331813,2026-01-01,375,294,3.260847692798983,3.261619667134738,3.260454220629091,-0.01206656081365054,
0.05,1806,MAX_LOSS_STOP,2026-01-02 11:10:00,332010,2026-01-02,375,116,3.2580826614297895,3.2605547458256408,3.2564696785301406,-0.049507120207348265,
0.05,1808,HARD_TIME_STOP,2026-01-02 14:32:00,332212,2026-01-02,375,318,3.257390903445602,3.2605547458256408,3.25693651678234,-0.013949405420798922,
0.05,1809,HARD_TIME_STOP,2026-01-05 12:31:00,332466,2026-01-05,375,197,3.256091567377248,3.2573309548858083,3.2557437242981955,-0.010682840818654338,
0.05,1813,MAX_LOSS_STOP,2026-01-08 11:03:00,333503,2026-01-08,375,109,3.251963406007225,3.2493962755008803,3.2535286745654033,0.048133031118569036,
0.05,1822,HARD_TIME_STOP,2026-01-13 13:55:00,334800,2026-01-13,375,281,3.2517920848375153,3.252510308344616,3.2507728308033426,-0.03134437896338271,
0.05,1824,MAX_LOSS_STOP,2026-01-14 10:37:00,334977,2026-01-14,375,83,3.2492268672824327,3.251540010382654,3.2473695076347773,-0.057163125984149854,
0.05,1827,HARD_TIME_STOP,2026-01-19 15:12:00,336002,2026-01-19,375,358,3.2528458603863393,3.252080514973389,3.2545745478985295,0.05314384961312424,
0.05,1828,MAX_LOSS_STOP,2026-01-20 09:57:00,336062,2026-01-20,375,0,,3.2529180440698227,3.2566314780025,,Not enough same-day bars to recalibrate baseline.
0.05,1836,HARD_TIME_STOP,2026-01-22 11:18:00,336893,2026-01-22,375,124,3.2540950743443053,3.2560536024085547,3.2529485824637514,-0.03523227976935939,
0.05,1840,HARD_TIME_STOP,2026-01-27 11:27:00,337652,2026-01-27,375,133,3.2522309693904856,3.2538968865231044,3.251984250585012,-0.007586140338600167,
0.05,1842,HARD_TIME_STOP,2026-01-28 13:50:00,338170,2026-01-28,375,276,3.250924147405973,3.251824207370634,3.2485205667620796,-0.07393530377542978,
0.05,1843,NO_OVERNIGHT_EXIT,2026-01-28 15:20:00,338260,2026-01-28,375,366,3.250472789052511,3.251824207370634,3.249100327046209,-0.042223457797418984,
0.05,1844,HARD_TIME_STOP,2026-01-29 12:00:00,338435,2026-01-29,375,166,3.2477056843328835,3.2504346836215645,3.2481379283042022,0.01330921004953911,
0.05,1845,HARD_TIME_STOP,2026-01-29 13:49:00,338544,2026-01-29,375,275,3.248456619617619,3.2504346836215645,3.2497149825921046,0.038737256544729703,
0.05,1849,HARD_TIME_STOP,2026-02-03 13:36:00,339656,2026-02-03,375,262,3.2557763354339286,3.2564606544119465,3.254943453988136,-0.025581654265627307,
0.05,1852,HARD_TIME_STOP,2026-02-05 12:15:00,340325,2026-02-05,375,181,3.2526381398781297,3.251146566760912,3.251936577808477,-0.021569016886680004,
0.05,1853,HARD_TIME_STOP,2026-02-05 14:51:00,340481,2026-02-05,375,337,3.2519857220014594,3.251146566760912,3.250190758134298,-0.05519593321143823,
0.05,1856,HARD_TIME_STOP,2026-02-06 13:32:00,340777,2026-02-06,375,258,3.252595550293359,3.2517395969914316,3.254027347296578,0.04402013656723547,
0.05,1858,HARD_TIME_STOP,2026-02-09 12:09:00,341069,2026-02-09,375,175,3.25168933777674,3.252862619167244,3.250491970667409,-0.03682292448484725,
0.05,1859,HARD_TIME_STOP,2026-02-09 14:48:00,341228,2026-02-09,375,334,3.251078774757716,3.252862619167244,3.2502266328393308,-0.026211051082536407,
0.05,1861,NO_OVERNIGHT_EXIT,2026-02-10 15:20:00,341635,2026-02-10,375,366,3.250283121428734,3.2509358338292227,3.2490366991947095,-0.03834811268615956,
0.05,1862,HARD_TIME_STOP,2026-02-11 11:42:00,341792,2026-02-11,375,148,3.247589239253176,3.2502646855301287,3.2470853771032298,-0.015514959338336354,
0.05,1864,HARD_TIME_STOP,2026-02-11 15:00:00,341990,2026-02-11,375,346,3.2468791538842297,3.2502646855301287,3.2452446465809555,-0.050340872752185906,
0.05,1865,HARD_TIME_STOP,2026-02-12 11:11:00,342136,2026-02-12,375,117,3.244651213230859,3.24676869219888,3.243555732610331,-0.033762661948411044,
0.05,1866,HARD_TIME_STOP,2026-02-12 13:17:00,342262,2026-02-12,375,243,3.2439868919031376,3.24676869219888,3.243174598261098,-0.025039979170904392,
0.05,1869,HARD_TIME_STOP,2026-02-17 14:33:00,343463,2026-02-17,375,319,3.2456242824178285,3.2428593487917974,3.2447246380760184,-0.027718684096733615,
0.05,1870,HARD_TIME_STOP,2026-02-18 11:28:00,343653,2026-02-18,375,134,3.243051705511391,3.2454149270067063,3.242665519838251,-0.011908094850410222,
0.05,1874,HARD_TIME_STOP,2026-02-19 12:39:00,344099,2026-02-19,375,205,3.242188054801968,3.243264004111954,3.24215317772273,-0.0010757265972438645,
0.05,1875,HARD_TIME_STOP,2026-02-19 14:29:00,344209,2026-02-19,375,315,3.241685169341575,3.243264004111954,3.2401936031878376,-0.04601206088252763,
0.05,1877,HARD_TIME_STOP,2026-02-20 11:12:00,344387,2026-02-20,375,118,3.23925501553957,3.2414433527586533,3.23869850428854,-0.01718022348843329,
0.05,1879,HARD_TIME_STOP,2026-02-23 14:54:00,344984,2026-02-23,375,340,3.2397614548430216,3.2390890430570223,3.239734960074613,-0.0008177999762604138,
0.05,1880,MAX_LOSS_STOP,2026-02-25 10:42:00,345482,2026-02-25,375,88,3.2339482940883357,3.2357435675619084,3.231648264168688,-0.07112141909788594,
0.05,1881,MAX_LOSS_STOP,2026-02-25 11:59:00,345559,2026-02-25,375,165,3.232746498838827,3.2357435675619084,3.2292571625037607,-0.10793720869605172,
0.05,1882,HARD_TIME_STOP,2026-02-27 11:33:00,346283,2026-02-27,375,139,3.228831091495054,3.2276395915525256,3.22950922089014,0.02100231866795088,
0.05,1888,MAX_LOSS_STOP,2026-03-02 14:34:00,346839,2026-03-02,375,320,3.227374827970079,3.228555258328884,3.224812346898658,-0.07939831002006237,
0.05,1890,MAX_LOSS_STOP,2026-03-04 11:40:00,347040,2026-03-04,375,146,3.2287371805341607,3.227106809157598,3.2311785855003943,0.075614855893269,
0.05,1891,HARD_TIME_STOP,2026-03-04 13:24:00,347144,2026-03-04,375,250,3.2297586283147357,3.227106809157598,3.231197221535147,0.04454181832038717,
0.05,1893,NO_OVERNIGHT_EXIT,2026-03-04 15:20:00,347260,2026-03-04,375,366,3.2302874141550006,3.227106809157598,3.2318276228636846,0.04768023742824923,
0.05,1898,HARD_TIME_STOP,2026-03-05 14:41:00,347596,2026-03-05,375,327,3.229439929509713,3.2303386495270017,3.2297091930562014,0.008337778449685196,
0.05,1899,HARD_TIME_STOP,2026-03-06 14:31:00,347961,2026-03-06,375,317,3.229049766632642,3.229453543790091,3.2281975999446955,-0.026390633453610146,
0.05,1901,HARD_TIME_STOP,2026-03-09 14:01:00,348306,2026-03-09,375,287,3.227741287869785,3.228905110231201,3.2280050521447525,0.008171791089917058,
0.05,1903,HARD_TIME_STOP,2026-03-10 13:00:00,348620,2026-03-10,375,226,3.2267515390163126,3.227930238090358,3.224713672487162,-0.0631553593299583,
0.05,1908,HARD_TIME_STOP,2026-03-12 14:42:00,349472,2026-03-12,375,328,3.219961447712176,3.2204801216309353,3.218184005318195,-0.055200735252392,
0.05,1910,HARD_TIME_STOP,2026-03-13 13:59:00,349804,2026-03-13,375,285,3.2203553664827984,3.219601079254331,3.2214512337281755,0.03402938870606942,
0.05,1913,HARD_TIME_STOP,2026-03-16 14:13:00,350193,2026-03-16,375,299,3.221302161075177,3.2204482310232487,3.2239154791536686,0.08112613930073564,
0.05,1914,MAX_LOSS_STOP,2026-03-16 14:50:00,350230,2026-03-16,375,336,3.2216232360312387,3.2204482310232487,3.2259878328683205,0.13547818963643987,
0.05,1915,HARD_TIME_STOP,2026-03-17 11:57:00,350432,2026-03-17,375,163,3.2248089126755874,3.2220601622852665,3.225451638894054,0.019930676076351794,
0.05,1920,HARD_TIME_STOP,2026-03-18 12:22:00,350832,2026-03-18,375,188,3.2263380552721133,3.2252653435519183,3.227526670114754,0.03684098883247611,
0.05,1921,HARD_TIME_STOP,2026-03-19 11:47:00,351172,2026-03-19,375,153,3.2243909148036765,3.2265353796549134,3.2259968139789366,0.04980472956572779,
0.05,1922,HARD_TIME_STOP,2026-03-19 13:28:00,351273,2026-03-19,375,254,3.22540507569418,3.2265353796549134,3.228148515705903,0.0850572237390157,
0.05,1924,HARD_TIME_STOP,2026-03-20 13:03:00,351623,2026-03-20,375,229,3.225045951699105,3.2257543284475685,3.2243090807756287,-0.02284838524821975,
0.05,1925,HARD_TIME_STOP,2026-03-23 11:25:00,351900,2026-03-23,375,131,3.2265097126810223,3.224843056100038,3.227871840354767,0.04221675417219739,
0.05,1926,HARD_TIME_STOP,2026-03-23 13:06:00,352001,2026-03-23,375,232,3.227184962003801,3.224843056100038,3.2281938463111883,0.031262054058434074,
0.05,1927,HARD_TIME_STOP,2026-03-23 14:47:00,352102,2026-03-23,375,333,3.2279431331778707,3.224843056100038,3.2298901867555623,0.06031870752860602,
0.05,1928,HARD_TIME_STOP,2026-03-24 11:42:00,352292,2026-03-24,375,148,3.2295445490697885,3.2281483470390326,3.2299996043834316,0.014090386639020736,
0.05,1930,MAX_LOSS_STOP,2026-03-24 14:43:00,352473,2026-03-24,375,329,3.2297801362844076,3.2281483470390326,3.233482105850992,0.11461986297442994,
0.05,1933,HARD_TIME_STOP,2026-03-25 12:53:00,352738,2026-03-25,375,219,3.2312205978942146,3.230124560297781,3.232053577915778,0.025779113382307095,
0.05,1936,MAX_LOSS_STOP,2026-03-27 11:20:00,353020,2026-03-27,375,126,3.2285039211798408,3.2308581355989086,3.226774119091895,-0.053579061081454604,
0.05,1937,HARD_TIME_STOP,2026-03-27 13:09:00,353129,2026-03-27,375,235,3.2277433390466133,3.2308581355989086,3.226434154511829,-0.04056036671029606,
0.05,1938,HARD_TIME_STOP,2026-03-27 14:51:00,353231,2026-03-27,375,337,3.2269619726807965,3.2308581355989086,3.224250376697874,-0.08402937517947295,
0.05,1939,MAX_LOSS_STOP,2026-04-01 10:57:00,353747,2026-04-01,375,103,3.2238146149838736,3.22142672509302,3.225427044114903,0.05001618652433759,
0.05,1941,HARD_TIME_STOP,2026-04-01 13:08:00,353878,2026-04-01,375,234,3.224742492902523,3.22142672509302,3.2261003169052564,0.04210643193129915,
0.05,1953,NO_OVERNIGHT_EXIT,2026-04-06 15:20:00,354760,2026-04-06,375,366,3.226051092005776,3.224989116900855,3.2265867277605493,0.01660344921692314,
0.05,1955,HARD_TIME_STOP,2026-04-10 11:36:00,356036,2026-04-10,375,142,3.2235825325432597,3.2252617599939204,3.224021406823425,0.013614488716662265,
0.05,1960,HARD_TIME_STOP,2026-04-13 12:36:00,356471,2026-04-13,375,202,3.2221070105977017,3.2238960050980148,3.2215100247207897,-0.018527810372170883,
0.05,1961,NO_OVERNIGHT_EXIT,2026-04-13 15:20:00,356635,2026-04-13,375,366,3.222608847899104,3.2238960050980148,3.223689898146322,0.03354581018799596,
0.05,1975,HARD_TIME_STOP,2026-04-20 11:55:00,357930,2026-04-20,375,161,3.2256609450299796,3.223641400119114,3.2254655008196087,-0.0060590438270335945,
0.05,1976,HARD_TIME_STOP,2026-04-20 13:59:00,358054,2026-04-20,375,285,3.2248427705432867,3.223641400119114,3.223370437398931,-0.04565596679021455,
0.05,1977,NO_OVERNIGHT_EXIT,2026-04-20 15:20:00,358135,2026-04-20,375,366,3.2244897810709854,3.223641400119114,3.2230279796280206,-0.04533434875638731,
0.05,1979,HARD_TIME_STOP,2026-04-21 12:21:00,358331,2026-04-21,375,187,3.2258652873186775,3.224458130574894,3.227217149662564,0.0419069683164075,
0.05,1980,HARD_TIME_STOP,2026-04-21 14:13:00,358443,2026-04-21,375,299,3.2263548244614912,3.224458130574894,3.2267685762141327,0.01282412428740276,
0.05,1983,HARD_TIME_STOP,2026-04-30 13:57:00,361052,2026-04-30,375,283,3.2062258889300854,3.2049211331320313,3.208436350930902,0.0689428030772321,
0.05,1987,HARD_TIME_STOP,2026-05-04 14:58:00,361488,2026-05-04,375,344,3.205424715861584,3.2063293780381126,3.203161740285619,-0.07059830682552004,
0.05,1988,HARD_TIME_STOP,2026-05-05 11:46:00,361671,2026-05-05,375,152,3.204110409574605,3.2053344197955655,3.203167473799547,-0.02942894140727237,
0.05,1989,HARD_TIME_STOP,2026-05-06 11:17:00,362017,2026-05-06,375,123,3.20248882753665,3.204035208076884,3.202629061609683,0.004378909048097235,
0.05,1990,HARD_TIME_STOP,2026-05-06 13:19:00,362139,2026-05-06,375,245,3.2015114259299153,3.204035208076884,3.1992565488323574,-0.07043164298259352,
0.05,1997,HARD_TIME_STOP,2026-05-08 11:14:00,362764,2026-05-08,375,120,3.198964345986037,3.201252721888498,3.198166137085792,-0.024952103678377302,
0.05,1998,NO_OVERNIGHT_EXIT,2026-05-08 15:20:00,363010,2026-05-08,375,366,3.1984260029972105,3.201252721888498,3.1984699851466916,0.0013751185564458979,
0.05,2001,MAX_LOSS_STOP,2026-05-14 13:50:00,364420,2026-05-14,375,276,3.1831937842407414,3.1866933665595067,3.1824112943633445,-0.024581911452292715,
0.05,2003,HARD_TIME_STOP,2026-05-18 13:18:00,365138,2026-05-18,375,244,3.18310779318734,3.1823826490308273,3.1851625805495885,0.06455286769257995,
0.05,2004,HARD_TIME_STOP,2026-05-18 15:05:00,365245,2026-05-18,375,351,3.1835952475522595,3.1823826490308273,3.1848776737092472,0.040282324141971415,
0.05,2005,HARD_TIME_STOP,2026-05-19 12:02:00,365437,2026-05-19,375,168,3.185744327906399,3.183669563279751,3.1852256046837324,-0.01628263819298814,
0.05,2006,MAX_LOSS_STOP,2026-05-20 10:46:00,365736,2026-05-20,375,92,3.1829059254199445,3.185317769936304,3.1815227096851006,-0.04345763799668001,
0.05,2007,HARD_TIME_STOP,2026-05-22 11:10:00,366510,2026-05-22,375,116,3.1807925848904417,3.1788790643276936,3.179742815986205,-0.03300337498344241,
0.05,2008,HARD_TIME_STOP,2026-05-25 11:15:00,366890,2026-05-25,375,121,3.182409198247231,3.1803002227618915,3.1831623049745175,0.02366467290570995,
0.05,2009,HARD_TIME_STOP,2026-05-26 11:38:00,367288,2026-05-26,375,144,3.1809278391703937,3.1827145069502536,3.1796750957281263,-0.03938295697377692,
0.05,2010,HARD_TIME_STOP,2026-05-26 13:22:00,367392,2026-05-26,375,248,3.1801498720438537,3.1827145069502536,3.178895052733182,-0.03945786711823107,
0.05,2011,NO_OVERNIGHT_EXIT,2026-05-26 15:20:00,367510,2026-05-26,375,366,3.17955423402369,3.1827145069502536,3.17858640856276,-0.03043902980404134,
0.05,2012,MAX_LOSS_STOP,2026-05-27 10:39:00,367604,2026-05-27,375,85,3.1772681041422834,3.1795338407923155,3.175601834360656,-0.052443474299668225,
0.05,2016,MAX_LOSS_STOP,2026-05-27 14:52:00,367857,2026-05-27,375,338,3.176853133975135,3.1795338407923155,3.17302838092805,-0.12039439299792454,
