threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.2,1829,HARD_TIME_STOP,2025-08-29 12:13:00,300168,2025-08-29,375,179,1.4602038283774283,1.4571749208214684,1.4624217118997913,0.15188862535906456,
0.2,1830,MAX_LOSS_STOP,2025-08-29 13:10:00,300225,2025-08-29,375,236,1.4618518482683946,1.4571749208214684,1.4717119764878763,0.6744957248001171,
0.2,1832,HARD_TIME_STOP,2025-09-02 13:39:00,301004,2025-09-02,375,265,1.478609693375792,1.4803169970002212,1.4758722307004157,-0.18513761188230227,
0.2,1833,NO_OVERNIGHT_EXIT,2025-09-02 15:20:00,301105,2025-09-02,375,366,1.477781766316456,1.4803169970002212,1.4767047861075815,-0.0728781633000608,
0.2,1836,HARD_TIME_STOP,2025-09-03 13:55:00,301395,2025-09-03,375,281,1.475616967243193,1.4777116792294251,1.4724937906251652,-0.21165225714790958,
0.2,1837,HARD_TIME_STOP,2025-09-04 11:14:00,301609,2025-09-04,375,120,1.4683757762786522,1.473337932996401,1.468500859778021,0.0085184937935745,
0.2,1838,HARD_TIME_STOP,2025-09-04 13:04:00,301719,2025-09-04,375,230,1.4663497859534296,1.473337932996401,1.4651801918589578,-0.07976228493881132,
0.2,1840,HARD_TIME_STOP,2025-09-05 11:11:00,301981,2025-09-05,375,117,1.4600666687480022,1.4655969455121383,1.4565978573295009,-0.23757897449133702,
0.2,1842,MAX_LOSS_STOP,2025-09-08 11:38:00,302383,2025-09-08,375,144,1.452999226280985,1.4552908996376654,1.443288348614402,-0.6683332992157509,
0.2,1845,HARD_TIME_STOP,2025-09-09 12:54:00,302834,2025-09-09,375,220,1.44404618226207,1.4507458982461707,1.4453573089443497,0.09079534286262625,
0.2,1846,MAX_LOSS_STOP,2025-09-09 14:24:00,302924,2025-09-09,375,310,1.4452937803439987,1.4507458982461707,1.454931400465959,0.666827758690447,
0.2,1850,HARD_TIME_STOP,2025-09-11 15:18:00,303728,2025-09-11,375,364,1.4552653121730246,1.4577273539225404,1.4490101824572286,-0.42982744544743934,
0.2,1852,MAX_LOSS_STOP,2025-09-12 14:00:00,304025,2025-09-12,375,286,1.4581288678219095,1.455101696632771,1.4660460305146108,0.5429672827565346,
0.2,1855,HARD_TIME_STOP,2025-09-17 12:35:00,305065,2025-09-17,375,201,1.4654588395745884,1.4696803703903467,1.466604823747681,0.07819968341282735,
0.2,1856,HARD_TIME_STOP,2025-09-17 14:44:00,305194,2025-09-17,375,330,1.4668072595381747,1.4696803703903467,1.4708380814254636,0.27480242281852085,
0.2,1857,HARD_TIME_STOP,2025-09-18 14:34:00,305559,2025-09-18,375,320,1.4602714616480565,1.4671201445500504,1.4587085155647028,-0.10703120100626906,
0.2,1858,HARD_TIME_STOP,2025-09-19 13:38:00,305878,2025-09-19,375,264,1.4533262695283493,1.4596517065759163,1.4501835479034177,-0.21624336467485072,
0.2,1862,HARD_TIME_STOP,2025-09-23 11:50:00,306520,2025-09-23,375,156,1.455526714720579,1.4515148856565827,1.4570966564081165,0.10786072640645017,
0.2,1868,HARD_TIME_STOP,2025-09-24 12:47:00,306952,2025-09-24,375,213,1.456678377539723,1.4549127381513747,1.458086993243243,0.09670052945380814,
0.2,1870,MAX_LOSS_STOP,2025-09-25 11:26:00,307246,2025-09-25,375,132,1.4516767928772545,1.4572345287201318,1.4457199769355769,-0.41034037127997136,
0.2,1871,MAX_LOSS_STOP,2025-09-26 10:10:00,307545,2025-09-26,375,56,1.4414256642606966,1.4476094382013251,1.4373350227008763,-0.2837913644279655,
0.2,1878,MAX_LOSS_STOP,2025-09-29 10:30:00,307940,2025-09-29,375,76,1.4351082500537042,1.43954760893764,1.4280467971250197,-0.4920501940129163,
0.2,1880,MAX_LOSS_STOP,2025-10-01 14:00:00,308900,2025-10-01,375,286,1.4248940077009855,1.4171108821074208,1.428422804827299,0.2476533066489095,
0.2,1886,MAX_LOSS_STOP,2025-10-03 14:02:00,309277,2025-10-03,375,288,1.4235403097845785,1.4244905669262593,1.41434345528034,-0.6460550811961396,
0.2,1887,MAX_LOSS_STOP,2025-10-06 09:39:00,309389,2025-10-06,375,0,,1.421472763144909,1.410623032054922,,Not enough same-day bars to recalibrate baseline.
0.2,1892,HARD_TIME_STOP,2025-10-07 13:50:00,310015,2025-10-07,375,276,1.4019173010931407,1.4015168130128983,1.3962569549822965,-0.4037574902906571,
0.2,1896,HARD_TIME_STOP,2025-10-08 13:28:00,310368,2025-10-08,375,254,1.4007463451438595,1.4010554989098947,1.3977156842749336,-0.216360433809637,
0.2,1900,HARD_TIME_STOP,2025-10-10 14:23:00,311173,2025-10-10,375,309,1.4057802129905135,1.4082144779158499,1.4041732243488856,-0.11431293645891571,
0.2,1901,HARD_TIME_STOP,2025-10-13 13:15:00,311480,2025-10-13,375,241,1.4125816644798563,1.4056715600701704,1.4094741683274565,-0.2199870089311995,
0.2,1904,HARD_TIME_STOP,2025-10-14 14:04:00,311904,2025-10-14,375,290,1.4138371792960573,1.4117393010996973,1.4194706606483383,0.39845333216415035,
0.2,1906,HARD_TIME_STOP,2025-10-15 13:29:00,312244,2025-10-15,375,255,1.41934904529321,1.4146315691714684,1.4229731792966562,0.2553377560977177,
0.2,1907,MAX_LOSS_STOP,2025-10-15 15:00:00,312335,2025-10-15,375,346,1.420979793499523,1.4146315691714684,1.4301658816301455,0.646461559316025,
0.2,1908,MAX_LOSS_STOP,2025-10-17 11:02:00,312847,2025-10-17,375,108,1.4275644043527682,1.4287906405221398,1.4183334160504244,-0.6466249980874972,
0.2,1910,HARD_TIME_STOP,2025-10-23 11:47:00,313702,2025-10-23,375,153,1.3692551552040886,1.3722066243532816,1.3656030820902896,-0.26671969062294076,
0.2,1911,HARD_TIME_STOP,2025-10-27 11:24:00,314429,2025-10-27,375,130,1.3735330087847686,1.376918232679549,1.3718885079743626,-0.11972779684857882,
0.2,1917,MAX_LOSS_STOP,2025-10-29 11:24:00,315179,2025-10-29,375,130,1.3588458894053377,1.3602052477741022,1.35005203945086,-0.6471557976545861,
0.2,1921,HARD_TIME_STOP,2025-10-30 12:29:00,315619,2025-10-30,375,195,1.3590687593977981,1.3559570582362437,1.3639992017561364,0.3627809354195488,
0.2,1922,HARD_TIME_STOP,2025-10-30 14:55:00,315765,2025-10-30,375,341,1.3607944971375376,1.3559570582362437,1.3656458322891083,0.3565075521524852,
0.2,1924,HARD_TIME_STOP,2025-10-31 11:48:00,315953,2025-10-31,375,154,1.3629959464899821,1.3611472465000567,1.3675135655966326,0.3314477286806561,
0.2,1927,HARD_TIME_STOP,2025-11-03 11:10:00,316290,2025-11-03,375,116,1.3593738711199215,1.36347538701484,1.357776881178132,-0.11747981741578872,
0.2,1928,HARD_TIME_STOP,2025-11-03 12:52:00,316392,2025-11-03,375,218,1.3576327701651414,1.36347538701484,1.3575176589303732,-0.008478819699830886,
0.2,1930,MAX_LOSS_STOP,2025-11-04 11:01:00,316656,2025-11-04,375,107,1.3536566246584034,1.357565561193042,1.3468199387580946,-0.5050531852591522,
0.2,1932,MAX_LOSS_STOP,2025-11-06 11:56:00,317086,2025-11-06,375,162,1.3536223336768591,1.34952037002422,1.3396944627721667,-1.028933296842105,
0.2,1934,HARD_TIME_STOP,2025-11-10 11:55:00,317835,2025-11-10,375,161,1.3616354472668222,1.364809663108349,1.3581357731385535,-0.25701990465167857,
0.2,1936,NO_OVERNIGHT_EXIT,2025-11-10 15:20:00,318040,2025-11-10,375,366,1.36220395814376,1.364809663108349,1.3697739395478792,0.5557157104751465,
0.2,1938,MAX_LOSS_STOP,2025-11-14 11:46:00,319326,2025-11-14,375,152,1.3995184515098047,1.403144426774009,1.3927916921197312,-0.4806481388520911,
0.2,1941,HARD_TIME_STOP,2025-11-17 13:36:00,319811,2025-11-17,375,262,1.39102952107046,1.3931896431604733,1.3858291457286434,-0.37385082509353573,
0.2,1942,HARD_TIME_STOP,2025-11-18 11:48:00,320078,2025-11-18,375,154,1.3825481778593611,1.3890545894112607,1.3804555031604295,-0.1513636003753427,
0.2,1945,HARD_TIME_STOP,2025-11-24 11:14:00,321544,2025-11-24,375,120,1.362612103912511,1.3680299363829012,1.3597500495933348,-0.2100417507637231,
0.2,1950,HARD_TIME_STOP,2025-11-26 11:39:00,322319,2025-11-26,375,145,1.3691194505124533,1.370319163819968,1.3676948457731342,-0.10405262585276853,
0.2,1951,HARD_TIME_STOP,2025-11-26 13:52:00,322452,2025-11-26,375,278,1.3678854885505083,1.370319163819968,1.363980476143042,-0.28547801991848365,
0.2,1958,HARD_TIME_STOP,2025-11-27 13:41:00,322816,2025-11-27,375,267,1.370671620812163,1.3674866704488966,1.3748015873015873,0.3013096956787642,
0.2,1960,NO_OVERNIGHT_EXIT,2025-11-27 15:20:00,322915,2025-11-27,375,366,1.3719771204672748,1.3674866704488966,1.37982960174361,0.5723478299449081,
0.2,1962,HARD_TIME_STOP,2025-11-28 15:13:00,323283,2025-11-28,375,359,1.3776583063122878,1.372171130054031,1.3782013103037523,0.039414997824671616,
0.2,1965,MAX_LOSS_STOP,2025-12-01 10:30:00,323375,2025-12-01,375,76,1.3809546000501967,1.3777171901236722,1.388861312419339,0.5725541135715106,
0.2,1966,MAX_LOSS_STOP,2025-12-01 12:27:00,323492,2025-12-01,375,193,1.3840368787943125,1.3777171901236722,1.391426001798741,0.5338819447401999,
0.2,1975,HARD_TIME_STOP,2025-12-03 12:13:00,324228,2025-12-03,375,179,1.389767527604095,1.3871668795178367,1.3957095377177964,0.42755424887104265,
0.2,1977,MAX_LOSS_STOP,2025-12-04 10:29:00,324499,2025-12-04,375,75,1.3854704449097757,1.391724338580402,1.3818960366460864,-0.25799238639998556,
0.2,1980,HARD_TIME_STOP,2025-12-04 14:28:00,324738,2025-12-04,375,314,1.3864577637468447,1.391724338580402,1.3909502262443438,0.32402447553530056,
0.2,1984,HARD_TIME_STOP,2025-12-05 13:30:00,325055,2025-12-05,375,256,1.386496004586275,1.3872245734329562,1.386148480318884,-0.025064931037777072,
0.2,1991,HARD_TIME_STOP,2025-12-09 11:32:00,325687,2025-12-09,375,138,1.3798728531746622,1.3856979876079647,1.3773226773226774,-0.18481237935202843,
0.2,1992,HARD_TIME_STOP,2025-12-09 13:32:00,325807,2025-12-09,375,258,1.3787071437885658,1.3856979876079647,1.3767883941970984,-0.13917020740132902,
0.2,1994,HARD_TIME_STOP,2025-12-10 11:29:00,326059,2025-12-10,375,135,1.3818420174885697,1.378129396196331,1.3836528758829465,0.13104670226107284,
0.2,1995,HARD_TIME_STOP,2025-12-10 13:21:00,326171,2025-12-10,375,247,1.3837095951709182,1.378129396196331,1.3828947368421052,-0.05888940364776607,
0.2,1996,HARD_TIME_STOP,2025-12-10 15:10:00,326280,2025-12-10,375,356,1.381703430130482,1.378129396196331,1.3779686710459829,-0.2703010648346216,
0.2,2000,HARD_TIME_STOP,2025-12-15 11:36:00,327191,2025-12-15,375,142,1.3686581878352073,1.3646708982894837,1.3726870474658086,0.29436565436207207,
0.2,2005,HARD_TIME_STOP,2025-12-16 12:34:00,327622,2025-12-16,375,200,1.370983756865823,1.3698591722654505,1.37114127702363,0.011489571413103583,
0.2,2009,HARD_TIME_STOP,2025-12-17 13:48:00,328071,2025-12-17,375,274,1.3689642560717883,1.3704973278239283,1.3747962510187448,0.4260151367057041,
0.2,2010,MAX_LOSS_STOP,2025-12-18 10:49:00,328267,2025-12-18,375,95,1.3772123770102715,1.370423557772624,1.3826634185952091,0.39580254112812074,
0.2,2011,MAX_LOSS_STOP,2025-12-19 10:16:00,328609,2025-12-19,375,62,1.3796578157855002,1.3841934549971087,1.3737322515212982,-0.4294952122478546,
0.2,2014,HARD_TIME_STOP,2025-12-19 14:54:00,328887,2025-12-19,375,340,1.3764197493426622,1.3841934549971087,1.3722649918962722,-0.30185250163506927,
0.2,2016,MAX_LOSS_STOP,2025-12-22 12:12:00,329100,2025-12-22,375,178,1.378142690919723,1.3761812777683333,1.3876267748478703,0.6881786618059049,
0.2,2018,HARD_TIME_STOP,2025-12-24 13:18:00,329916,2025-12-24,375,244,1.367088401883368,1.3695288523720774,1.3638916750250751,-0.23383468500566273,
0.2,2021,HARD_TIME_STOP,2025-12-26 11:35:00,330188,2025-12-26,375,141,1.3628732012882927,1.3670334357460767,1.3643777688280305,0.1103967367114933,
0.2,2022,HARD_TIME_STOP,2025-12-26 13:20:00,330293,2025-12-26,375,246,1.3645822623026371,1.3670334357460767,1.3662256337743663,0.12043037031392867,
0.2,2028,HARD_TIME_STOP,2025-12-31 11:55:00,331333,2025-12-31,375,161,1.3564336759581426,1.3584831915146744,1.3536302130667475,-0.20667895091994737,
0.2,2029,HARD_TIME_STOP,2025-12-31 13:43:00,331441,2025-12-31,375,269,1.35533029407705,1.3584831915146744,1.3533668341708542,-0.14486947681876527,
0.2,2033,HARD_TIME_STOP,2026-01-01 13:08:00,331781,2026-01-01,375,234,1.3524306577455354,1.354777455689939,1.3500302358395484,-0.17748946256427311,
0.2,2034,NO_OVERNIGHT_EXIT,2026-01-01 15:20:00,331913,2026-01-01,375,366,1.351748369292332,1.354777455689939,1.34893810220451,-0.20789868526294164,
0.2,2035,HARD_TIME_STOP,2026-01-02 11:22:00,332050,2026-01-02,375,128,1.3475676204839901,1.3516800552724364,1.3459397100867734,-0.12080361478499224,
0.2,2037,HARD_TIME_STOP,2026-01-02 13:51:00,332199,2026-01-02,375,277,1.3489880752956118,1.3516800552724364,1.3519648035196479,0.22066379077396725,
0.2,2038,NO_OVERNIGHT_EXIT,2026-01-02 15:20:00,332288,2026-01-02,375,366,1.349782359087796,1.3516800552724364,1.3535837198862786,0.28162768411432726,
0.2,2042,MAX_LOSS_STOP,2026-01-12 11:10:00,334288,2026-01-12,375,116,1.4991921626853792,1.4977817430473317,1.5116478797638218,0.8308285881198474,
0.2,2043,MAX_LOSS_STOP,2026-01-13 11:06:00,334659,2026-01-13,375,112,1.5067108337179282,1.5065865995478582,1.517475111205253,0.7144222531912714,
0.2,2046,HARD_TIME_STOP,2026-01-14 13:07:00,335155,2026-01-14,375,233,1.526515781627578,1.5231620087642508,1.5291655486986853,0.1735826843717314,
0.2,2047,MAX_LOSS_STOP,2026-01-14 14:18:00,335226,2026-01-14,375,304,1.5272203982651023,1.5231620087642508,1.5376047580427143,0.6799516159821106,
0.2,2048,MAX_LOSS_STOP,2026-01-16 10:15:00,335358,2026-01-16,375,61,1.5236736691674837,1.5286539890901318,1.5155086516312208,-0.5358770517261857,
0.2,2051,MAX_LOSS_STOP,2026-01-16 12:54:00,335517,2026-01-16,375,220,1.5201342108347482,1.5286539890901318,1.5081932098104316,-0.7855228136573245,
0.2,2054,HARD_TIME_STOP,2026-01-20 13:51:00,336324,2026-01-20,375,277,1.4892816890028353,1.4815280090507934,1.484515055552574,-0.3200625835568349,
0.2,2062,MAX_LOSS_STOP,2026-01-23 12:52:00,337390,2026-01-23,375,218,1.463499062154386,1.463571358997838,1.4741604884430874,0.7284887680766294,
0.2,2063,MAX_LOSS_STOP,2026-01-27 09:57:00,337590,2026-01-27,375,0,,1.4683028113913048,1.456445993031359,,Not enough same-day bars to recalibrate baseline.
0.2,2064,MAX_LOSS_STOP,2026-01-27 13:15:00,337788,2026-01-27,375,241,1.4664648854816504,1.4683028113913048,1.4786399302528335,0.8302309105195027,
0.2,2066,MAX_LOSS_STOP,2026-01-28 10:34:00,338002,2026-01-28,375,80,1.46829135433905,1.4695236950256154,1.4573709419904204,-0.7437496867605864,
0.2,2069,HARD_TIME_STOP,2026-01-29 11:46:00,338449,2026-01-29,375,152,1.467237597161451,1.465365846007328,1.469155058355295,0.1306851185897573,
0.2,2074,MAX_LOSS_STOP,2026-01-29 14:40:00,338623,2026-01-29,375,326,1.4670840449992313,1.465365846007328,1.4791288566243193,0.8210035182472541,
0.2,2077,MAX_LOSS_STOP,2026-01-30 11:21:00,338799,2026-01-30,375,127,1.4669076107365218,1.4686045308543823,1.4554010695187165,-0.7844080386240515,
0.2,2079,MAX_LOSS_STOP,2026-02-03 12:45:00,339633,2026-02-03,375,211,1.4643664906475535,1.4550228651922885,1.4666596494921322,0.1565973312845026,
0.2,2083,HARD_TIME_STOP,2026-02-05 13:14:00,340412,2026-02-05,375,240,1.4806868079672233,1.4767419674878204,1.4798083504449007,-0.05932770641271512,
0.2,2084,MAX_LOSS_STOP,2026-02-05 14:45:00,340503,2026-02-05,375,331,1.479087262177828,1.4767419674878204,1.4689473684210526,-0.6855507457920518,
0.2,2085,HARD_TIME_STOP,2026-02-06 11:35:00,340688,2026-02-06,375,141,1.485292916273248,1.4779942950688856,1.4850801741531272,-0.014323243435010458,
0.2,2086,HARD_TIME_STOP,2026-02-06 14:13:00,340846,2026-02-06,375,299,1.487189432946179,1.4779942950688856,1.4910230532242643,0.2577761913282739,
0.2,2093,MAX_LOSS_STOP,2026-02-10 12:48:00,341511,2026-02-10,375,214,1.4923955342284976,1.488368806526838,1.5011211959423385,0.5846748743021157,
0.2,2098,HARD_TIME_STOP,2026-02-13 14:33:00,342741,2026-02-13,375,319,1.5471101363634863,1.5449638629579578,1.5522224053623428,0.33043988780740996,
0.2,2099,HARD_TIME_STOP,2026-02-18 11:10:00,343663,2026-02-18,375,116,1.5202813984594747,1.5157847049920534,1.520828813191582,0.036007461030695964,
0.2,2101,NO_OVERNIGHT_EXIT,2026-02-18 15:20:00,343913,2026-02-18,375,366,1.5204525054746618,1.5157847049920534,1.5239640809261061,0.2309559449440446,
0.2,2104,HARD_TIME_STOP,2026-02-19 14:42:00,344250,2026-02-19,375,328,1.5178499267547636,1.5204906764174448,1.5154583061180056,-0.1575663439844388,
0.2,2105,HARD_TIME_STOP,2026-02-23 11:40:00,344818,2026-02-23,375,146,1.5219082984114158,1.5279272135840019,1.5181571815718158,-0.24647456377729915,
0.2,2109,HARD_TIME_STOP,2026-02-24 14:58:00,345391,2026-02-24,375,344,1.514760599798446,1.5205215514152548,1.5180313493368411,0.21592517912272235,
0.2,2111,MAX_LOSS_STOP,2026-02-26 10:53:00,345896,2026-02-26,375,99,1.541395341811461,1.5385877900185918,1.551164587702837,0.6337923585454153,
0.2,2112,MAX_LOSS_STOP,2026-02-27 11:49:00,346327,2026-02-27,375,155,1.5614215166966927,1.5527768200897187,1.5640722606787099,0.16976479148469448,
0.2,2114,NO_OVERNIGHT_EXIT,2026-02-27 15:20:00,346538,2026-02-27,375,366,1.5588783101917543,1.5527768200897187,1.5535895413050829,-0.3392675908115539,
0.2,2122,HARD_TIME_STOP,2026-03-04 11:52:00,347080,2026-03-04,375,158,1.550717206467235,1.553956915502376,1.5473774720550302,-0.2153670829391996,
0.2,2124,MAX_LOSS_STOP,2026-03-04 14:08:00,347216,2026-03-04,375,294,1.5496885210860982,1.553956915502376,1.5648784961027054,0.9801953624823501,
0.2,2126,HARD_TIME_STOP,2026-03-05 14:33:00,347616,2026-03-05,375,319,1.558186915817317,1.5544635248055,1.5473925501432664,-0.6927516567156289,
0.2,2127,MAX_LOSS_STOP,2026-03-09 10:29:00,348122,2026-03-09,375,75,1.5268419983083386,1.5339629243224144,1.521984622777511,-0.3181321666688053,
0.2,2128,MAX_LOSS_STOP,2026-03-09 11:29:00,348182,2026-03-09,375,135,1.5240512280607683,1.5339629243224144,1.5147724565165595,-0.6088228120793127,
0.2,2134,MAX_LOSS_STOP,2026-03-10 11:04:00,348532,2026-03-10,375,110,1.5278890604123665,1.5237293241772774,1.5351839896707553,0.4774515013819203,
0.2,2136,HARD_TIME_STOP,2026-03-10 13:38:00,348686,2026-03-10,375,264,1.5311490286690463,1.5237293241772774,1.537284444706021,0.40070665376759074,
0.2,2137,MAX_LOSS_STOP,2026-03-10 14:56:00,348764,2026-03-10,375,342,1.532651561299204,1.5237293241772774,1.5426251691474966,0.6507420277468867,
0.2,2138,MAX_LOSS_STOP,2026-03-13 10:11:00,349604,2026-03-13,375,57,1.5319503296940602,1.527655231883551,1.5398328005901156,0.5145382812528743,
0.2,2142,HARD_TIME_STOP,2026-03-13 15:19:00,349912,2026-03-13,375,365,1.534698459870115,1.527655231883551,1.534018600097895,-0.04429924118627415,
0.2,2145,MAX_LOSS_STOP,2026-03-18 11:09:00,350787,2026-03-18,375,115,1.5283101824370118,1.524346609828441,1.5370480849540629,0.5717361971061319,
0.2,2148,MAX_LOSS_STOP,2026-03-23 10:12:00,351855,2026-03-23,375,58,1.6166740725104487,1.6129010118904898,1.6252818676217005,0.5324384956508332,
0.2,2150,MAX_LOSS_STOP,2026-03-24 12:15:00,352353,2026-03-24,375,181,1.633588457304408,1.6305225797514213,1.6179344955097725,-0.9582561461327965,
0.2,2153,MAX_LOSS_STOP,2026-03-30 11:23:00,353426,2026-03-30,375,129,1.6329603756295161,1.640514855094449,1.627291652676113,-0.3471439379671315,
0.2,2156,MAX_LOSS_STOP,2026-03-30 13:26:00,353549,2026-03-30,375,252,1.6345251281105864,1.640514855094449,1.6454958313563344,0.6711859644782159,
0.2,2161,MAX_LOSS_STOP,2026-04-01 13:40:00,353938,2026-04-01,375,266,1.636280098612679,1.6403795860869503,1.6272934244006962,-0.5492136841120376,
0.2,2164,MAX_LOSS_STOP,2026-04-02 11:55:00,354208,2026-04-02,375,161,1.6323907053359394,1.6337282948232927,1.6203066439523,-0.7402677155744164,
0.2,2168,MAX_LOSS_STOP,2026-04-08 10:38:00,355256,2026-04-08,375,84,1.6085237280392914,1.6020566805494794,1.614366963402572,0.36326696718382845,
0.2,2169,MAX_LOSS_STOP,2026-04-08 12:04:00,355342,2026-04-08,375,170,1.6124761820824756,1.6020566805494794,1.6207196029776674,0.5112274517162563,
0.2,2175,HARD_TIME_STOP,2026-04-09 13:46:00,355819,2026-04-09,375,272,1.6092605149503483,1.6128662691072377,1.61001003512293,0.0465754404348262,
0.2,2176,MAX_LOSS_STOP,2026-04-15 09:37:00,356695,2026-04-15,375,0,,1.6778234620602288,1.6648348255634453,,Not enough same-day bars to recalibrate baseline.
0.2,2177,MAX_LOSS_STOP,2026-04-16 10:04:00,357097,2026-04-16,375,50,1.6693724941767607,1.6623170772091076,1.6747306863650353,0.3209704369135924,
0.2,2178,MAX_LOSS_STOP,2026-04-17 10:01:00,357469,2026-04-17,375,0,,1.6820778190308687,1.66835363948766,,Not enough same-day bars to recalibrate baseline.
0.2,2182,HARD_TIME_STOP,2026-04-21 11:41:00,358319,2026-04-21,375,147,1.711296294681659,1.705818856259006,1.7119821384271892,0.040077439988706054,
0.2,2185,HARD_TIME_STOP,2026-04-22 12:07:00,358720,2026-04-22,375,173,1.701038391442181,1.7102576762960622,1.7034551329853342,0.1420744855208378,
0.2,2186,HARD_TIME_STOP,2026-04-22 13:48:00,358821,2026-04-22,375,274,1.7030117055729588,1.7102576762960622,1.710031152647975,0.41217843964582723,
0.2,2189,MAX_LOSS_STOP,2026-04-23 12:20:00,359108,2026-04-23,375,186,1.703855624067772,1.7048227935700364,1.7174314262075987,0.7967695119270646,
0.2,2192,MAX_LOSS_STOP,2026-04-24 11:02:00,359405,2026-04-24,375,108,1.7088392635624314,1.7112801190409597,1.697436223678351,-0.6672973946249661,
0.2,2193,MAX_LOSS_STOP,2026-04-30 10:21:00,360864,2026-04-30,375,67,1.6476982561992917,1.6416542166583368,1.6534310198207627,0.3479255743521037,
0.2,2195,MAX_LOSS_STOP,2026-04-30 13:16:00,361039,2026-04-30,375,242,1.6455577176501774,1.6416542166583368,1.6359643456917712,-0.5829860512036822,
0.2,2198,MAX_LOSS_STOP,2026-05-05 10:05:00,361598,2026-05-05,375,51,1.627761249760385,1.6335458588659542,1.6214220955834737,-0.3894400470489501,
0.2,2203,MAX_LOSS_STOP,2026-05-05 14:34:00,361867,2026-05-05,375,320,1.6263375290603954,1.6335458588659542,1.6150325533423582,-0.6951186648547991,
0.2,2204,HARD_TIME_STOP,2026-05-06 11:32:00,362060,2026-05-06,375,138,1.620321572770022,1.6251932474520645,1.618118824586167,-0.13594512477478338,
0.2,2205,MAX_LOSS_STOP,2026-05-06 14:20:00,362228,2026-05-06,375,306,1.6186272689180803,1.6251932474520645,1.6084548290571083,-0.6284609221844706,
0.2,2206,MAX_LOSS_STOP,2026-05-07 10:13:00,362356,2026-05-07,375,59,1.6193108098672089,1.6166641824574204,1.629118967807223,0.6056995284814182,
0.2,2207,HARD_TIME_STOP,2026-05-07 14:18:00,362601,2026-05-07,375,304,1.6203478650237786,1.6166641824574204,1.609872511461408,-0.6464879417863001,
0.2,2211,HARD_TIME_STOP,2026-05-08 14:43:00,363001,2026-05-08,375,329,1.6197160618156012,1.617542879403268,1.622179487179487,0.1520899509463769,
0.2,2216,MAX_LOSS_STOP,2026-05-12 14:49:00,363757,2026-05-12,375,335,1.6489526424258771,1.6462542347150346,1.658270751644846,0.56509259145614,
0.2,2220,HARD_TIME_STOP,2026-05-13 13:15:00,364038,2026-05-13,375,241,1.6450073677447605,1.64940572514292,1.6452360458187116,0.013901340409483431,
0.2,2222,MAX_LOSS_STOP,2026-05-14 11:28:00,364306,2026-05-14,375,134,1.6505868727488402,1.6455372246774835,1.6291399397826942,-1.299351965063722,
0.2,2224,MAX_LOSS_STOP,2026-05-18 14:08:00,365216,2026-05-18,375,294,1.6215347882279154,1.6113868034170789,1.6233445858218642,0.11161016137843927,
0.2,2225,NO_OVERNIGHT_EXIT,2026-05-18 15:20:00,365288,2026-05-18,375,366,1.622500277575852,1.6113868034170789,1.6268229166666668,0.2664183883699156,
0.2,2226,HARD_TIME_STOP,2026-05-19 11:23:00,365426,2026-05-19,375,129,1.6189810107905795,1.6226492101775254,1.6166046602702175,-0.14678062957647064,
0.2,2228,HARD_TIME_STOP,2026-05-19 14:15:00,365598,2026-05-19,375,301,1.6208308912982086,1.6226492101775254,1.627715795654727,0.42477623011021315,
0.2,2234,HARD_TIME_STOP,2026-05-21 11:18:00,366171,2026-05-21,375,124,1.62908217375765,1.623443935579392,1.6332280147446023,0.25448937160668095,
0.2,2235,HARD_TIME_STOP,2026-05-22 11:57:00,366585,2026-05-22,375,163,1.6404976888513798,1.634380594495354,1.6414151249594287,0.05592425483338381,
0.2,2236,HARD_TIME_STOP,2026-05-22 13:44:00,366692,2026-05-22,375,270,1.6430380020265143,1.634380594495354,1.6514609227565564,0.5126430867486542,
0.2,2237,MAX_LOSS_STOP,2026-05-26 11:22:00,367300,2026-05-26,375,128,1.6425292924782462,1.6344331337917075,1.6466484875388419,0.2507836590470047,
0.2,2240,HARD_TIME_STOP,2026-05-29 11:40:00,368068,2026-05-29,375,146,1.6907322325823637,1.6813032472088634,1.694512315921548,0.22357670045780598,
0.2,2244,NO_OVERNIGHT_EXIT,2026-05-29 15:20:00,368288,2026-05-29,375,366,1.6898661387281302,1.6813032472088634,1.6805313296659063,-0.5523993201763111,
