event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
148,0.1,2024-12-05 09:46:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10626011711714067,0.10626011711714067,3.3113443754510863,3.307829471980125,True,2024-12-06 09:26:00,2024-12-06 09:26:00,SETTLED_TO_ENTRY_BASELINE,0.0081516503143364,355.0,355,24454.85,80978.43,24702.7,81718.98,9594.500000000335,-9594.500000000335,2024-12-05 14:53:00,6496.250000000422,2024-12-06 09:26:00,6496.250000000422,0.0,6496.250000000422,2024-12-05 09:47:00,1,0.20891774578553068,0.20891774578553068,247.85000000000218,740.5500000000029,325,100,2024-12-05,2024-12-05,3.308099114671675,0.0081516503143364,0.9466666666666667,1420.0,2024-12-05 14:53:00,2024-12-05 14:53:00
149,0.1,2024-12-11 15:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10151211653462999,0.10151211653462999,3.308217627344213,3.3115792815636507,True,2024-12-12 10:14:00,2024-12-12 10:14:00,SETTLED_TO_ENTRY_BASELINE,-0.0016235007806675306,80.0,80,24645.8,81533.67,24618.85,81525.95,664.9999999995998,-664.9999999995998,2024-12-11 15:11:00,7986.75000000012,2024-12-12 10:14:00,7986.75000000012,0.0,7986.75000000012,2024-12-11 15:10:00,1,0.11004329323940354,-0.11004329323940354,-26.950000000000728,-7.720000000001164,325,100,2024-12-11,2024-12-11,3.311525518048162,0.0016235007806675306,0.21333333333333335,1145.0,2024-12-11 15:11:00,2024-12-11 15:11:00
150,0.1,2024-12-13 12:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1048083001652822,0.1048083001652822,3.314284199450231,3.3108141913746203,True,2024-12-19 10:22:00,2024-12-19 10:22:00,SETTLED_TO_ENTRY_BASELINE,-0.0012590474146034758,1397.0,1397,24519.4,81264.26,23951.25,79297.14,6057.750000001761,-6057.750000001761,2024-12-13 15:16:00,12063.249999999069,2024-12-19 10:22:00,12063.249999999069,0.0,12063.249999999069,2024-12-13 12:06:00,1,0.18940330752246215,0.18940330752246215,-568.1500000000015,-1967.1199999999953,325,100,2024-12-13,2024-12-13,3.3107725066541414,0.0012590474146034758,3.7253333333333334,8537.0,2024-12-17 15:28:00,2024-12-17 15:28:00
151,0.1,2024-12-19 10:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10298048862125153,0.10298048862125153,3.3107083380288738,3.314121236271487,False,,2025-01-03 10:36:00,FORCED_MAX_WAIT_EXIT,-0.346413668525003,,3750,23958.9,79320.93,24018.55,79324.64,23120.24999999994,-23120.24999999994,2024-12-27 10:21:00,1676.5000000015789,2024-12-19 10:38:00,-19015.24999999865,0.0,-19015.24999999865,2024-12-19 10:38:00,2,0.3975452820256242,-0.3975452820256242,59.64999999999782,3.710000000006403,325,100,2024-12-19,2024-12-19,3.3026406673175526,0.346413668525003,10.0,21600.0,2025-01-03 10:01:00,2025-01-03 10:01:00
152,0.1,2025-01-03 10:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10962530673737092,0.10962530673737092,3.302300905584821,3.3059250360460943,True,2025-01-13 10:20:00,2025-01-13 10:20:00,SETTLED_TO_ENTRY_BASELINE,-0.006924389742657411,2233.0,2233,24023.15,79331.67,23263.2,76901.07,19819.499999999243,-19819.499999999243,2025-01-07 14:58:00,6114.750000001004,2025-01-06 09:50:00,3923.750000001106,0.0,3923.750000001106,2025-01-03 10:38:00,1,0.3420759405021623,-0.3420759405021623,-759.9500000000007,-2430.5999999999913,325,100,2025-01-03,2025-01-03,3.3056961209119984,0.006924389742657411,5.954666666666666,14383.0,2025-01-07 14:58:00,2025-01-07 14:58:00
153,0.1,2025-01-13 10:54:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10550123882835383,0.10550123882835383,3.3060310654217626,3.302546837595213,True,2025-01-14 11:03:00,2025-01-14 11:03:00,SETTLED_TO_ENTRY_BASELINE,0.0039475527207955,384.0,384,23321.75,77102.43,23236.9,76743.98,5794.000000001863,-5794.000000001863,2025-01-13 14:35:00,8268.750000000182,2025-01-14 11:03:00,8268.750000000182,0.0,8268.750000000182,2025-01-13 10:55:00,1,0.2004233733087668,0.2004233733087668,-84.84999999999854,-358.4499999999971,325,100,2025-01-13,2025-01-13,3.302677207372756,0.0039475527207955,1.024,1449.0,2025-01-13 14:35:00,2025-01-13 14:35:00
154,0.1,2025-01-14 11:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10168083011186102,0.10168083011186102,3.3024416268333714,3.3058029947603065,True,2025-01-15 09:16:00,2025-01-15 09:16:00,SETTLED_TO_ENTRY_BASELINE,-0.00017298781611607694,265.0,265,23242.7,76757.66,23231.6,76798.96,3430.9999999995853,-3430.9999999995853,2025-01-14 15:20:00,7737.500000001,2025-01-15 09:16:00,7737.500000001,0.0,7737.500000001,2025-01-14 11:07:00,1,0.14245105014043524,-0.14245105014043524,-11.100000000002183,41.30000000000291,325,100,2025-01-14,2025-01-14,3.3057972761239007,0.00017298781611607694,0.7066666666666667,1330.0,2025-01-14 15:20:00,2025-01-14 15:20:00
155,0.1,2025-01-17 10:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10005758369400208,0.10005758369400208,3.300397830950861,3.3037034367821208,True,2025-01-17 13:44:00,2025-01-17 13:44:00,SETTLED_TO_ENTRY_BASELINE,-0.007703216900234455,195.0,195,23263.65,76779.3,23178.1,76567.67,420.5000000001746,-420.5000000001746,2025-01-17 10:30:00,6640.75000000048,2025-01-17 13:44:00,6640.75000000048,0.0,6640.75000000048,2025-01-17 10:31:00,2,0.10556150917252483,-0.10556150917252483,-85.55000000000291,-211.63000000000466,325,100,2025-01-17,2025-01-17,3.303448945340645,0.007703216900234455,0.52,195.0,2025-01-17 10:30:00,2025-01-17 10:30:00
156,0.1,2025-01-20 09:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10127047603765149,0.10127047603765149,3.3055607393057316,3.3022165688666463,True,2025-01-20 15:09:00,2025-01-20 15:09:00,SETTLED_TO_ENTRY_BASELINE,0.008838749697437365,319.0,319,23202.85,76698.43,23361.1,77150.23,3531.249999999636,-3531.249999999636,2025-01-20 12:46:00,6251.249999999709,2025-01-20 15:09:00,6251.249999999709,0.0,6251.249999999709,2025-01-20 09:51:00,1,0.13746525263138576,0.13746525263138576,158.25,451.8000000000029,325,100,2025-01-20,2025-01-20,3.3025084435236356,0.008838749697437365,0.8506666666666667,319.0,2025-01-20 12:46:00,2025-01-20 12:46:00
157,0.1,2025-01-21 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.24751649828408384,0.24751649828408384,3.29697555261521,3.305156359900048,True,2025-01-28 09:26:00,2025-01-28 09:26:00,SETTLED_TO_ENTRY_BASELINE,-0.009433909628309145,1886.0,1886,23391.05,77119.72,22890.65,75650.04,13903.750000000757,-13903.750000000757,2025-01-21 14:41:00,15661.999999998545,2025-01-28 09:26:00,15661.999999998545,0.0,15661.999999998545,2025-01-21 09:18:00,3,0.4051081461824091,-0.4051081461824091,-500.3999999999978,-1469.6800000000076,325,100,2025-01-21,2025-01-21,3.304844554435981,0.009433909628309145,5.029333333333334,10091.0,2025-01-21 14:41:00,2025-01-21 14:41:00
158,0.1,2025-01-28 09:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11495702784842798,0.11495702784842798,3.304626524123956,3.300831985778834,True,2025-01-30 09:25:00,2025-01-30 09:25:00,SETTLED_TO_ENTRY_BASELINE,-0.0013004745752720481,745.0,745,22898.4,75670.66,23179.5,76510.64,13874.499999999716,-13874.499999999716,2025-01-28 10:38:00,7359.499999999942,2025-01-30 09:25:00,7359.499999999942,0.0,7359.499999999942,2025-01-28 09:35:00,5,0.30012071227640824,0.30012071227640824,281.09999999999854,839.9799999999959,325,100,2025-01-28,2025-01-28,3.300789059298087,0.0013004745752720481,1.9866666666666666,2875.0,2025-01-28 10:38:00,2025-01-28 10:38:00
159,0.1,2025-01-30 12:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11969068958908036,0.11969068958908036,3.3007094943240456,3.3046648704961505,True,2025-02-03 09:23:00,2025-02-03 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.009103792212117323,539.0,539,23256.0,76761.3,23276.7,76914.69,12012.00000000099,-12012.00000000099,2025-01-31 12:16:00,8611.499999999705,2025-02-03 09:23:00,8611.499999999705,0.0,8611.499999999705,2025-01-30 12:58:00,4,0.28840974308161904,-0.28840974308161904,20.700000000000728,153.38999999999942,325,100,2025-01-30,2025-01-30,3.3043640206730336,0.009103792212117323,1.4373333333333334,5549.0,2025-01-31 14:59:00,2025-01-31 14:59:00
160,0.1,2025-02-04 14:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11121999164944718,0.11121999164944718,3.309008623686589,3.3053324332303635,True,2025-02-05 09:15:00,2025-02-05 09:15:00,SETTLED_TO_ENTRY_BASELINE,-0.0010969833466489831,33.0,33,23731.15,78526.58,23768.1,78560.61,3874.2500000009386,-3874.2500000009386,2025-02-04 15:01:00,8605.74999999917,2025-02-05 09:15:00,8605.74999999917,0.0,8605.74999999917,2025-02-04 14:58:00,1,0.15934851925305527,0.15934851925305527,36.94999999999709,34.029999999998836,325,100,2025-02-04,2025-02-04,3.3052961742840195,0.0010969833466489831,0.088,1098.0,2025-02-04 15:01:00,2025-02-04 15:01:00
161,0.1,2025-02-05 11:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10211769632976209,0.10211769632976209,3.30245169000808,3.3058275249211646,True,2025-02-06 14:43:00,2025-02-06 14:43:00,SETTLED_TO_ENTRY_BASELINE,-0.008651358558486866,597.0,597,23763.2,78476.82,23581.05,77948.14,1677.2499999998254,-1677.2499999998254,2025-02-06 11:22:00,6330.749999999716,2025-02-06 14:43:00,6330.749999999716,0.0,6330.749999999716,2025-02-05 11:02:00,1,0.11498346888253463,-0.11498346888253463,-182.15000000000146,-528.6800000000076,325,100,2025-02-05,2025-02-05,3.3055415259286587,0.008651358558486866,1.592,1662.0,2025-02-05 13:10:00,2025-02-05 13:10:00
162,0.1,2025-02-06 15:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1011497791746585,0.1011497791746585,3.3069323968914315,3.3035908220700736,True,2025-02-07 11:58:00,2025-02-07 11:58:00,SETTLED_TO_ENTRY_BASELINE,0.009178738731296932,178.0,178,23592.85,78019.96,23648.9,78133.46,4969.249999998647,-4969.249999998647,2025-02-07 10:31:00,6866.250000000946,2025-02-07 11:58:00,6866.250000000946,0.0,6866.250000000946,2025-02-06 15:16:00,1,0.16896414891516276,0.16896414891516276,56.05000000000291,113.5,325,100,2025-02-06,2025-02-06,3.3038940500403826,0.009178738731296932,0.4746666666666667,1243.0,2025-02-07 10:31:00,2025-02-07 10:31:00
163,0.1,2025-02-11 09:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10877907126769504,0.10877907126769504,3.3094934441806245,3.305897319779105,True,2025-02-11 09:48:00,2025-02-11 09:48:00,SETTLED_TO_ENTRY_BASELINE,0.009913081429990811,17.0,17,23311.35,77148.76,23321.15,77104.97,0.0,0.0,2025-02-11 09:31:00,7564.000000000306,2025-02-11 09:48:00,7564.000000000306,0.0,7564.000000000306,2025-02-11 09:32:00,1,0.10877907126769504,0.10877907126769504,9.80000000000291,-43.7899999999936,325,100,2025-02-11,2025-02-11,3.3062250360724064,0.009913081429990811,0.04533333333333334,17.0,2025-02-11 09:31:00,2025-02-11 09:31:00
164,0.1,2025-02-11 11:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1127768429529441,0.1127768429529441,3.309625606407618,3.305897319779105,True,2025-02-11 15:01:00,2025-02-11 15:01:00,SETTLED_TO_ENTRY_BASELINE,-0.009939274164127987,214.0,214,23272.3,77022.6,23074.35,76273.85,409.24999999924694,-409.24999999924694,2025-02-11 12:48:00,10541.249999999767,2025-02-11 15:01:00,10541.249999999767,0.0,10541.249999999767,2025-02-11 11:28:00,1,0.12226039010196921,0.12226039010196921,-197.95000000000073,-748.75,325,100,2025-02-11,2025-02-11,3.3055687375809075,0.009939274164127987,0.5706666666666667,214.0,2025-02-11 12:48:00,2025-02-11 12:48:00
165,0.1,2025-02-12 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10405927660330772,0.10405927660330772,3.3043592603361556,3.307801334476286,True,2025-02-14 09:26:00,2025-02-14 09:26:00,SETTLED_TO_ENTRY_BASELINE,-0.0014062934087899492,761.0,761,23042.9,76142.02,23061.15,76280.63,6741.500000000633,-6741.500000000633,2025-02-12 12:10:00,7929.750000000058,2025-02-14 09:26:00,7929.750000000058,0.0,7929.750000000058,2025-02-12 09:16:00,1,0.1929171558076037,-0.1929171558076037,18.25,138.61000000000058,325,100,2025-02-12,2025-02-12,3.3077548170841435,0.0014062934087899492,2.029333333333333,2891.0,2025-02-12 12:10:00,2025-02-12 12:10:00
166,0.1,2025-02-14 09:30:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10140791475921063,0.10140791475921063,3.3081495435821533,3.3047982166236753,True,2025-02-20 14:10:00,2025-02-20 14:10:00,SETTLED_TO_ENTRY_BASELINE,0.002022995892070334,1780.0,1780,23038.1,76213.48,22903.05,75691.49,14470.24999999976,-14470.24999999976,2025-02-18 13:29:00,8307.749999999302,2025-02-20 14:10:00,8307.749999999302,0.0,8307.749999999302,2025-02-14 09:31:00,1,0.31022777123494993,0.31022777123494993,-135.04999999999927,-521.9899999999907,325,100,2025-02-14,2025-02-14,3.304865072555839,0.002022995892070334,4.746666666666667,8920.0,2025-02-17 09:15:00,2025-02-17 09:15:00
167,0.1,2025-02-21 14:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1014703086751223,0.1014703086751223,3.3037303538502063,3.307086064287791,True,2025-02-25 10:13:00,2025-02-25 10:13:00,SETTLED_TO_ENTRY_BASELINE,-0.006365164409960489,512.0,512,22778.0,75252.37,22598.15,74729.27,7986.749999999127,-7986.749999999127,2025-02-24 15:12:00,6141.2500000004,2025-02-25 10:13:00,6141.2500000004,0.0,6141.2500000004,2025-02-21 14:12:00,1,0.19230018025906404,-0.19230018025906404,-179.84999999999854,-523.0999999999913,325,100,2025-02-21,2025-02-21,3.3068755628226203,0.006365164409960489,1.3653333333333333,5522.0,2025-02-24 15:12:00,2025-02-24 15:12:00
168,0.1,2025-02-25 12:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11021234200121466,0.11021234200121466,3.306510608789665,3.30287043792676,True,2025-03-03 14:12:00,2025-03-03 14:12:00,SETTLED_TO_ENTRY_BASELINE,0.002460881511501256,1205.0,1205,22568.55,74623.15,22126.1,73081.44,12915.500000000702,-12915.500000000702,2025-02-27 15:29:00,10374.749999998952,2025-03-03 14:12:00,10374.749999998952,0.0,10374.749999998952,2025-02-25 13:09:00,17,0.28953251791252743,0.28953251791252743,-442.4500000000007,-1541.7099999999919,325,100,2025-02-25,2025-02-25,3.302951717654716,0.002460881511501256,3.2133333333333334,8720.0,2025-02-28 10:10:00,2025-02-28 10:10:00
169,0.1,2025-03-04 14:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10221907109140282,0.10221907109140282,3.303005661068951,3.306385417529451,True,2025-03-04 15:21:00,2025-03-04 15:21:00,SETTLED_TO_ENTRY_BASELINE,-0.009917550257676488,24.0,24,22098.3,72990.81,22085.0,73014.28,1501.2500000005275,-1501.2500000005275,2025-03-04 14:58:00,6669.49999999988,2025-03-04 15:21:00,6669.49999999988,0.0,6669.49999999988,2025-03-04 14:59:00,2,0.12279793116045656,-0.12279793116045656,-13.299999999999272,23.470000000001164,325,100,2025-03-04,2025-03-04,3.306057505093955,0.009917550257676488,0.064,24.0,2025-03-04 14:58:00,2025-03-04 14:58:00
170,0.1,2025-03-05 10:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10371702270127736,0.10371702270127736,3.301591887999389,3.3050197560900947,False,,2025-03-20 10:32:00,FORCED_MAX_WAIT_EXIT,-0.35772923216882413,,3750,22253.45,73471.81,23045.55,75893.53,18396.249999998414,-18396.249999998414,2025-03-11 15:29:00,2369.750000000291,2025-03-05 12:35:00,-15260.499999999418,0.0,-15260.499999999418,2025-03-05 10:33:00,1,0.3694791530992614,-0.3694791530992614,792.0999999999985,2421.720000000001,325,100,2025-03-05,2025-03-05,3.2931967342936055,0.35772923216882413,10.0,21600.0,2025-03-11 15:29:00,2025-03-11 15:29:00
171,0.1,2025-03-20 12:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10725088840020103,0.10725088840020103,3.2914194945097335,3.2949533612620594,True,2025-03-21 15:28:00,2025-03-21 15:28:00,SETTLED_TO_ENTRY_BASELINE,-0.008124035406542607,580.0,580,23072.65,75941.77,23361.4,76968.47,5526.750000000811,-5526.750000000811,2025-03-21 09:15:00,8826.249999999709,2025-03-21 15:28:00,8826.249999999709,0.0,8826.249999999709,2025-03-20 12:04:00,1,0.18422228698090626,-0.18422228698090626,288.75,1026.699999999997,325,100,2025-03-20,2025-03-20,3.2946856780843614,0.008124035406542607,1.5466666666666666,1645.0,2025-03-21 09:15:00,2025-03-21 09:15:00
172,0.1,2025-03-24 11:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11584211350608165,0.11584211350608165,3.2958795451800915,3.2920659464097564,True,2025-03-26 09:29:00,2025-03-26 09:29:00,SETTLED_TO_ENTRY_BASELINE,0.0031551097755766477,642.0,642,23600.55,77784.57,23699.95,78024.26,10651.749999998545,-10651.749999998545,2025-03-25 10:03:00,9520.500000000811,2025-03-26 09:15:00,8336.000000001695,0.0,8336.000000001695,2025-03-24 11:18:00,1,0.23931472960025957,0.23931472960025957,99.40000000000146,239.68999999998778,325,100,2025-03-24,2025-03-24,3.29216981470425,0.0031551097755766477,1.712,2772.0,2025-03-25 09:22:00,2025-03-25 09:22:00
173,0.1,2025-03-26 09:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10863880519517144,0.10863880519517144,3.2924090444709,3.2959897683746173,True,2025-04-07 09:33:00,2025-04-07 09:33:00,SETTLED_TO_ENTRY_BASELINE,0.0035180535178147565,2625.0,2625,23687.4,77988.61,22178.7,73103.34,32583.249999999418,-32583.249999999418,2025-04-03 09:25:00,11237.000000001397,2025-04-07 09:15:00,1800.4999999998254,0.0,1800.4999999998254,2025-03-26 09:35:00,2,0.509588804757577,-0.509588804757577,-1508.7000000000007,-4885.270000000004,325,100,2025-03-26,2025-03-26,3.29610572305861,0.0035180535178147565,7.0,17280.0,2025-04-03 09:25:00,2025-04-03 09:25:00
174,0.1,2025-04-08 10:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11396241580133859,0.11396241580133859,3.2949942774531658,3.2987536167661666,True,2025-04-08 10:55:00,2025-04-08 10:55:00,SETTLED_TO_ENTRY_BASELINE,0.0038014115005591265,31.0,31,22411.35,73845.27,22373.2,73806.48,0.0,0.0,2025-04-08 10:24:00,8519.749999998476,2025-04-08 10:55:00,8519.749999998476,0.0,8519.749999998476,2025-04-08 10:25:00,1,0.11396241580133859,-0.11396241580133859,-38.14999999999782,-38.79000000000815,325,100,2025-04-08,2025-04-08,3.2988790159655297,0.0038014115005591265,0.08266666666666667,31.0,2025-04-08 10:24:00,2025-04-08 10:24:00
175,0.1,2025-04-08 11:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10067411864111975,0.10067411864111975,3.2954326256363453,3.2987536167661666,True,2025-04-08 11:57:00,2025-04-08 11:57:00,SETTLED_TO_ENTRY_BASELINE,0.0029020671791224473,22.0,22,22354.2,73666.76,22409.05,73924.08,255.7499999985339,-255.7499999985339,2025-04-08 11:36:00,7905.750000001171,2025-04-08 11:57:00,7905.750000001171,0.0,7905.750000001171,2025-04-08 11:37:00,2,0.10495000896881823,-0.10495000896881823,54.849999999998545,257.320000000007,325,100,2025-04-08,2025-04-08,3.298849348812199,0.0029020671791224473,0.058666666666666666,22.0,2025-04-08 11:36:00,2025-04-08 11:36:00
176,0.1,2025-04-08 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11413644259941069,0.11413644259941069,3.29498853673787,3.2987536167661666,True,2025-04-09 09:30:00,2025-04-09 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.009114444580471392,115.0,115,22550.3,74302.98,22365.2,73770.56,3954.750000000058,-3954.750000000058,2025-04-08 15:21:00,7028.000000000524,2025-04-09 09:23:00,6915.499999999702,0.0,6915.499999999702,2025-04-08 13:51:00,1,0.16658797639321765,-0.16658797639321765,-185.09999999999854,-532.4199999999983,325,100,2025-04-08,2025-04-08,3.29845295369592,0.009114444580471392,0.30666666666666664,1180.0,2025-04-08 15:21:00,2025-04-08 15:21:00
177,0.1,2025-04-09 12:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11576208097284768,0.11576208097284768,3.2933401675878056,3.2971570251730884,True,2025-04-09 14:19:00,2025-04-09 14:19:00,SETTLED_TO_ENTRY_BASELINE,-0.005809488145458452,92.0,92,22436.0,73889.38,22405.5,73870.16,0.0,0.0,2025-04-09 12:47:00,7990.499999999884,2025-04-09 14:19:00,7990.499999999884,0.0,7990.499999999884,2025-04-09 12:48:00,1,0.11576208097284768,-0.11576208097284768,-30.5,-19.220000000001164,325,100,2025-04-09,2025-04-09,3.296965477226574,0.005809488145458452,0.24533333333333332,92.0,2025-04-09 12:47:00,2025-04-09 12:47:00
178,0.1,2025-04-11 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1019154777012643,0.1019154777012643,3.2932031838723637,3.296562891691153,True,2025-04-21 09:21:00,2025-04-21 09:21:00,SETTLED_TO_ENTRY_BASELINE,0.00783383305837937,1504.0,1504,22758.45,74948.2,23933.1,78903.15,12630.74999999936,-12630.74999999936,2025-04-16 14:00:00,15301.000000000931,2025-04-21 09:17:00,13733.750000000407,0.0,13733.750000000407,2025-04-11 09:18:00,1,0.3021927038288186,-0.3021927038288186,1174.6499999999978,3954.949999999997,325,100,2025-04-11,2025-04-11,3.2968211389247526,0.00783383305837937,4.010666666666666,14404.0,2025-04-16 14:00:00,2025-04-16 14:00:00
179,0.1,2025-04-21 09:46:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10093298314850507,0.10093298314850507,3.2945096601654598,3.291187766172044,True,2025-04-21 10:40:00,2025-04-21 10:40:00,SETTLED_TO_ENTRY_BASELINE,0.001231696025194573,54.0,54,24005.8,79087.34,24050.65,79156.18,1840.749999999116,-1840.749999999116,2025-04-21 10:06:00,7692.250000001059,2025-04-21 10:40:00,7692.250000001059,0.0,7692.250000001059,2025-04-21 09:47:00,1,0.12206958781479926,0.12206958781479926,44.85000000000218,68.83999999999651,325,100,2025-04-21,2025-04-21,3.2912283036009415,0.001231696025194573,0.144,54.0,2025-04-21 10:00:00,2025-04-21 10:00:00
180,0.1,2025-04-23 10:06:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10328873745790723,0.10328873745790723,3.295815878005565,3.292415183930211,True,2025-04-24 09:34:00,2025-04-24 09:34:00,SETTLED_TO_ENTRY_BASELINE,0.009376157612450697,343.0,343,24240.45,79892.06,24319.3,80076.74,3225.750000000062,-3225.750000000062,2025-04-24 09:32:00,12858.500000000004,2025-04-24 09:15:00,7158.24999999877,0.0,7158.24999999877,2025-04-23 10:07:00,1,0.14275928675175908,0.14275928675175908,78.84999999999854,184.68000000000757,325,100,2025-04-23,2025-04-23,3.292723885967113,0.009376157612450697,0.9146666666666666,1408.0,2025-04-24 09:32:00,2025-04-24 09:32:00
181,0.1,2025-04-24 11:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10496231312094872,0.10496231312094872,3.290938278575859,3.294396152981396,True,2025-04-25 10:00:00,2025-04-25 10:00:00,SETTLED_TO_ENTRY_BASELINE,0.006497766095758806,259.0,259,24263.05,79848.2,24024.15,79150.21,6287.5,-6287.5,2025-04-25 09:21:00,7843.500000000218,2025-04-25 10:00:00,7843.500000000218,0.0,7843.500000000218,2025-04-24 11:57:00,1,0.18599272210305662,-0.18599272210305662,-238.89999999999782,-697.9899999999907,325,100,2025-04-24,2025-04-24,3.2946102151376846,0.006497766095758806,0.6906666666666667,1324.0,2025-04-25 09:21:00,2025-04-25 09:21:00
182,0.1,2025-04-25 10:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10594828196859307,0.10594828196859307,3.295657247888434,3.2921692511273664,False,,2025-05-12 10:25:00,FORCED_MAX_WAIT_EXIT,0.44313659142918294,,3750,23992.85,79072.21,24721.6,81748.35,45313.749999998705,-45313.749999998705,2025-05-09 09:23:00,4970.250000000942,2025-04-25 13:32:00,-30770.24999999994,0.0,-30770.24999999994,2025-04-25 10:26:00,1,0.6719034720811923,0.6719034720811923,728.75,2676.1399999999994,325,100,2025-04-25,2025-04-25,3.3067580577308915,0.44313659142918294,10.0,24480.0,2025-05-09 09:23:00,2025-05-09 09:23:00
183,0.1,2025-05-12 10:38:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1178531098213087,0.1178531098213087,3.3067732440956683,3.310674977512743,False,,2025-05-26 10:38:00,FORCED_MAX_WAIT_EXIT,-0.6495378941392294,,3750,24683.15,81621.58,24936.95,82021.89,53224.24999999994,-53224.24999999994,2025-05-23 09:24:00,2500.750000000058,2025-05-12 14:22:00,-42454.0,0.0,-42454.0,2025-05-12 10:39:00,1,0.770721163120236,-0.770721163120236,253.79999999999927,400.3099999999977,325,100,2025-05-12,2025-05-12,3.2891708889820124,0.6495378941392294,10.0,20160.0,2025-05-23 09:24:00,2025-05-23 09:24:00
184,0.1,2025-05-27 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1593645860739068,0.1593645860739068,3.282893701502294,3.288133822357851,True,2025-05-27 11:05:00,2025-05-27 11:05:00,SETTLED_TO_ENTRY_BASELINE,0.008405904832287092,104.0,104,24782.1,81357.0,24904.7,81896.87,0.0,0.0,2025-05-27 09:21:00,14141.999999998821,2025-05-27 11:05:00,14141.999999998821,0.0,14141.999999998821,2025-05-27 09:22:00,1,0.1593645860739068,-0.1593645860739068,122.60000000000218,539.8699999999953,325,100,2025-05-27,2025-05-27,3.2884102197577163,0.008405904832287092,0.2773333333333333,104.0,2025-05-27 09:21:00,2025-05-27 09:21:00
