threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.07,958,HARD_TIME_STOP,2026-02-27 13:02:00,346372,2026-02-27,375,228,3.228985716178028,3.2276395915525256,3.2286203097711823,-0.011316445440290313,
0.07,960,NO_OVERNIGHT_EXIT,2026-03-02 15:20:00,346885,2026-03-02,375,366,3.2271296428248193,3.228555258328884,3.22640832911738,-0.022351556561817087,
0.07,961,HARD_TIME_STOP,2026-03-04 11:45:00,347045,2026-03-04,375,151,3.228808770503975,3.227106809157598,3.2314070181560663,0.08047078154107545,
0.07,962,HARD_TIME_STOP,2026-03-04 13:29:00,347149,2026-03-04,375,255,3.2297819462307262,3.227106809157598,3.2315083675505902,0.05345318503247043,
0.07,965,HARD_TIME_STOP,2026-03-06 14:54:00,347984,2026-03-06,375,340,3.2289964968426697,3.229453543790091,3.2278708019296083,-0.034862066718310825,
0.07,968,HARD_TIME_STOP,2026-03-10 13:01:00,348621,2026-03-10,375,227,3.2267412645103275,3.227930238090358,3.224419226157678,-0.07196233482332781,
0.07,969,HARD_TIME_STOP,2026-03-10 14:43:00,348723,2026-03-10,375,329,3.225839759409283,3.227930238090358,3.2243014464507653,-0.04768720932373238,
0.07,970,MAX_LOSS_STOP,2026-03-11 11:03:00,348878,2026-03-11,375,109,3.2217236158675537,3.225550814830018,3.219621857279745,-0.06523708543642037,
0.07,971,HARD_TIME_STOP,2026-03-11 13:00:00,348995,2026-03-11,375,226,3.2205629327128005,3.225550814830018,3.2197301433092473,-0.02585850427246905,
0.07,972,HARD_TIME_STOP,2026-03-12 14:52:00,349482,2026-03-12,375,338,3.219903183764981,3.2204801216309353,3.2184952818806436,-0.04372497568982947,
0.07,973,HARD_TIME_STOP,2026-03-13 14:40:00,349845,2026-03-13,375,326,3.220440236558985,3.219601079254331,3.220397824565182,-0.0013169626103093357,
0.07,974,HARD_TIME_STOP,2026-03-16 14:22:00,350202,2026-03-16,375,308,3.2213642832900455,3.2204482310232487,3.2236586701014325,0.07122407184088075,
0.07,975,MAX_LOSS_STOP,2026-03-16 14:51:00,350231,2026-03-16,375,337,3.221637909728413,3.2204482310232487,3.2265682719788424,0.15303899409493393,
0.07,976,HARD_TIME_STOP,2026-03-17 11:42:00,350417,2026-03-17,375,148,3.224768189284651,3.2220601622852665,3.2245731221326905,-0.006049028659138589,
0.07,977,HARD_TIME_STOP,2026-03-18 12:54:00,350864,2026-03-18,375,220,3.2264278256857932,3.2252653435519183,3.2277935172857655,0.042328286072290666,
0.07,978,HARD_TIME_STOP,2026-03-19 11:22:00,351147,2026-03-19,375,128,3.224250871801373,3.2265353796549134,3.224504886042553,0.007878240598513386,
0.07,979,HARD_TIME_STOP,2026-03-19 13:35:00,351280,2026-03-19,375,261,3.225453172434958,3.2265353796549134,3.2271677372873677,0.05315733203203887,
0.07,981,HARD_TIME_STOP,2026-03-20 13:45:00,351665,2026-03-20,375,271,3.2249217665190186,3.2257543284475685,3.2247141470051908,-0.006437970557404693,
0.07,982,HARD_TIME_STOP,2026-03-23 11:49:00,351924,2026-03-23,375,155,3.226703268273597,3.224843056100038,3.227391405651899,0.021326329726933935,
0.07,983,HARD_TIME_STOP,2026-03-23 14:22:00,352077,2026-03-23,375,308,3.227753281010353,3.224843056100038,3.230107493633647,0.07293657285221133,
0.07,984,NO_OVERNIGHT_EXIT,2026-03-23 15:20:00,352135,2026-03-23,375,366,3.2281176492146484,3.224843056100038,3.229429927421058,0.04065149876828489,
0.07,985,HARD_TIME_STOP,2026-03-24 11:47:00,352297,2026-03-24,375,153,3.2295485618518933,3.2281483470390326,3.2295613894564053,0.00039719497217927113,
0.07,987,MAX_LOSS_STOP,2026-03-24 14:53:00,352483,2026-03-24,375,339,3.229866794315385,3.2281483470390326,3.233895505824165,0.12473305449842709,
0.07,988,HARD_TIME_STOP,2026-03-25 13:04:00,352749,2026-03-25,375,230,3.231228481580281,3.230124560297781,3.2319074512116686,0.021012739744574738,
0.07,989,HARD_TIME_STOP,2026-03-27 11:15:00,353015,2026-03-27,375,121,3.228555433434246,3.2308581355989086,3.2274546134641646,-0.0340963626853541,
0.07,990,MAX_LOSS_STOP,2026-03-27 14:11:00,353191,2026-03-27,375,297,3.22723520226091,3.2308581355989086,3.2238665277604874,-0.10438267709966809,
0.07,991,NO_OVERNIGHT_EXIT,2026-03-27 15:20:00,353260,2026-03-27,375,366,3.226764486923917,3.2308581355989086,3.2247263245540996,-0.06316427424675197,
0.07,992,HARD_TIME_STOP,2026-04-01 11:24:00,353774,2026-04-01,375,130,3.2240285369784623,3.22142672509302,3.2249051319812216,0.02718943063639845,
0.07,993,HARD_TIME_STOP,2026-04-01 13:45:00,353915,2026-04-01,375,271,3.2249824124448057,3.22142672509302,3.2244199011903873,-0.017442304561032795,
0.07,997,NO_OVERNIGHT_EXIT,2026-04-06 15:20:00,354760,2026-04-06,375,366,3.226051092005776,3.224989116900855,3.2265867277605493,0.01660344921692314,
0.07,998,HARD_TIME_STOP,2026-04-10 11:14:00,356014,2026-04-10,375,120,3.2235782854101114,3.2252617599939204,3.224215341880431,0.019762401093315063,
0.07,999,HARD_TIME_STOP,2026-04-13 12:39:00,356474,2026-04-13,375,205,3.2220993150542245,3.2238960050980148,3.22201732855015,-0.0025445058037698587,
0.07,1000,NO_OVERNIGHT_EXIT,2026-04-13 15:20:00,356635,2026-04-13,375,366,3.222608847899104,3.2238960050980148,3.223689898146322,0.03354581018799596,
0.07,1004,HARD_TIME_STOP,2026-04-20 11:14:00,357889,2026-04-20,375,120,3.2257304209279125,3.223641400119114,3.2256808828379624,-0.0015357169845575669,
0.07,1005,HARD_TIME_STOP,2026-04-20 14:50:00,358105,2026-04-20,375,336,3.2246169615176528,3.223641400119114,3.2229673385006565,-0.05115717732315783,
0.07,1006,HARD_TIME_STOP,2026-04-21 12:47:00,358357,2026-04-21,375,213,3.2260093788377215,3.224458130574894,3.227186571392468,0.03649067366229275,
0.07,1008,HARD_TIME_STOP,2026-04-30 14:09:00,361064,2026-04-30,375,295,3.206299768065965,3.2049211331320313,3.2071402725847302,0.0262141589858933,
0.07,1009,NO_OVERNIGHT_EXIT,2026-05-04 15:20:00,361510,2026-05-04,375,366,3.2053480366520835,3.2063293780381126,3.204905654121753,-0.01380138834448097,
0.07,1010,HARD_TIME_STOP,2026-05-05 13:01:00,361746,2026-05-05,375,227,3.2038457632907034,3.2053344197955655,3.2045399363217815,0.02166686795699313,
0.07,1011,HARD_TIME_STOP,2026-05-06 11:31:00,362031,2026-05-06,375,137,3.2024752313734934,3.204035208076884,3.2018685697935285,-0.018943521374392702,
0.07,1012,HARD_TIME_STOP,2026-05-06 13:21:00,362141,2026-05-06,375,247,3.201495181008015,3.204035208076884,3.1994071790738787,-0.06521958697681685,
0.07,1017,HARD_TIME_STOP,2026-05-08 11:42:00,362792,2026-05-08,375,148,3.198900802997713,3.201252721888498,3.1985106536805032,-0.012196355599525255,
0.07,1019,HARD_TIME_STOP,2026-05-14 13:23:00,364393,2026-05-14,375,249,3.18314123506752,3.1866933665595067,3.1840851557148127,0.029653746962088334,
0.07,1020,HARD_TIME_STOP,2026-05-18 14:15:00,365195,2026-05-18,375,301,3.1834216044709294,3.1823826490308273,3.1844788699583857,0.03321160747202789,
0.07,1021,HARD_TIME_STOP,2026-05-19 11:37:00,365412,2026-05-19,375,143,3.1858777525831226,3.183669563279751,3.1844529540019986,-0.04472232432549683,
0.07,1022,HARD_TIME_STOP,2026-05-20 11:11:00,365761,2026-05-20,375,117,3.1827333692947617,3.185317769936304,3.182473367535434,-0.008169134173663384,
0.07,1023,HARD_TIME_STOP,2026-05-21 11:14:00,366139,2026-05-21,375,120,3.179942307087994,3.182748363682061,3.1793024870184263,-0.02012049300836871,
0.07,1024,HARD_TIME_STOP,2026-05-21 14:27:00,366332,2026-05-21,375,313,3.178994487649689,3.182748363682061,3.178084501685174,-0.028624962013934496,
0.07,1025,HARD_TIME_STOP,2026-05-22 11:11:00,366511,2026-05-22,375,117,3.1807869562358495,3.1788790643276936,3.1801340323031733,-0.020527119283997308,
0.07,1026,HARD_TIME_STOP,2026-05-25 11:21:00,366896,2026-05-25,375,127,3.182450340886597,3.1803002227618915,3.1832110166363217,0.023902203278769463,
0.07,1027,HARD_TIME_STOP,2026-05-26 11:39:00,367289,2026-05-26,375,145,3.180918537532964,3.1827145069502536,3.1795791017430446,-0.04210845936841734,
0.07,1028,HARD_TIME_STOP,2026-05-26 13:43:00,367413,2026-05-26,375,269,3.180065352930929,3.1827145069502536,3.178878075031392,-0.037335015723583,
0.07,1029,NO_OVERNIGHT_EXIT,2026-05-26 15:20:00,367510,2026-05-26,375,366,3.17955423402369,3.1827145069502536,3.17858640856276,-0.03043902980404134,
0.07,1030,HARD_TIME_STOP,2026-05-27 11:22:00,367647,2026-05-27,375,128,3.177271971251613,3.1795338407923155,3.177770409205988,0.01568760744703468,
